16:12:03         eth0      5.00      3.50      0.87      0.32      0.00      0.00      0.00      0.00
16:12:05         eth0      3.50      0.50      0.68      0.04      0.00      0.00      0.00      0.00
16:12:07         eth0      5.00      3.00      0.87      0.29      0.00      0.00      0.00      0.00
16:12:09         eth0      4.00      0.50      0.71      0.04      0.00      0.00      0.00      0.00
16:12:11         eth0      2.00      0.50      0.60      0.04      0.00      0.00      0.00      0.00
16:12:13         eth0      5.00      3.00      0.87      0.30      0.00      0.00      0.00      0.00
16:12:15         eth0      2.50      0.50      0.62      0.04      0.00      0.00      0.00      0.00
16:12:17         eth0      6.00      2.50      0.97      0.24      0.00      0.00      0.00      0.00
16:12:19         eth0      3.00      0.50      0.65      0.04      0.00      0.00      0.00      0.00
16:12:21         eth0      4.00      3.50      0.81      0.30      0.00      0.00      0.00      0.00
16:12:23         eth0      4.50      0.50      0.74      0.04      0.00      0.00      0.00      0.00
16:12:25         eth0      2.50      0.50      0.62      0.04      0.00      0.00      0.00      0.00
16:12:27         eth0      5.00      2.50      0.87      0.24      0.00      0.00      0.00      0.00
16:12:29         eth0      6.50      0.50      0.92      0.04      0.00      0.00      0.00      0.00
16:12:31         eth0      5.00      2.50      0.88      0.25      0.00      0.00      0.00      0.00
16:12:33         eth0      3.50      0.50      0.68      0.04      0.00      0.00      0.00      0.00
16:12:35         eth0      5.50      0.50      0.85      0.04      0.00      0.00      0.00      0.00
16:12:37         eth0      6.50      2.50      0.99      0.24      0.00      0.00      0.00      0.00
16:12:39         eth0      4.00      0.50      0.71      0.04      0.00      0.00      0.00      0.00
16:12:41         eth0      4.50      3.00      0.84      0.29      0.00      0.00      0.00      0.00
16:12:43         eth0      3.50      0.00      0.68      0.00      0.00      0.00      0.00      0.00
16:12:45         eth0      2.50      0.00      0.62      0.00      0.00      0.00      0.00      0.00
16:12:47         eth0      5.00      2.50      0.88      0.24      0.00      0.00      0.00      0.00
16:12:49         eth0      4.00      0.00      0.71      0.00      0.00      0.00      0.00      0.00
16:12:51         eth0      5.00      3.50      0.87      0.31      0.00      0.00      0.00      0.00
16:12:53         eth0      3.50      0.00      0.68      0.00      0.00      0.00      0.00      0.00
16:12:55         eth0      2.50      0.00      0.62      0.00      0.00      0.00      0.00      0.00
16:12:57         eth0      4.50      3.00      0.84      0.29      0.00      0.00      0.00      0.00
16:12:59         eth0      3.50      0.00      0.68      0.00      0.00      0.00      0.00      0.00
16:13:01         eth0      4.50      3.50      0.84      0.33      0.00      0.00      0.00      0.00
16:13:03         eth0      3.00      0.50      0.65      0.04      0.00      0.00      0.00      0.00
16:13:05         eth0      9.50      6.00      1.99      0.79      0.00      0.00      0.00      0.00
16:13:07         eth0     18.50     17.50      3.41      2.97      0.00      0.00      0.00      0.00
16:13:09         eth0      4.00      0.50      0.71      0.04      0.00      0.00      0.00      0.00
16:13:11         eth0     84.00     72.00     74.13      6.79      0.00      0.00      0.00      0.06
16:13:13         eth0    101.00     88.00     77.57   1444.55      0.00      0.00      0.00      1.18
16:13:15         eth0     94.00     85.00     76.40    518.94      0.00      0.00      0.00      0.43
16:13:17         eth0     95.00     79.50     78.40    550.63      0.00      0.00      0.00      0.45
16:13:19         eth0    102.00     90.50     83.36    520.87      0.00      0.00      0.00      0.43
16:13:21         eth0    101.50     89.50     83.02    488.71      0.00      0.00      0.00      0.40
16:13:23         eth0     98.00     90.50     79.23    520.58      0.00      0.00      0.00      0.43
16:13:25         eth0     93.00     85.50     76.48    517.99      0.00      0.00      0.00      0.42
16:13:27         eth0     95.02     87.06     78.03    548.51      0.00      0.00      0.00      0.45
16:13:29         eth0   1437.69    272.86   2002.25    539.40      0.00      0.00      0.00      1.64
16:13:31         eth0   6559.20    569.15   9444.43    547.41      0.00      0.00      0.00      7.74
16:13:33         eth0   3174.50    468.50   4569.33    444.37      0.00      0.00      0.00      3.74
16:13:35         eth0     80.00     71.00     68.96    388.39      0.00      0.00      0.00      0.32
16:13:37         eth0     81.50     69.00     69.11    356.27      0.00      0.00      0.00      0.29
16:13:39         eth0     87.00     72.50     69.74    356.57      0.00      0.00      0.00      0.29
16:13:41         eth0     81.00     74.00     69.27    356.77      0.00      0.00      0.00      0.29
16:13:43         eth0     84.00     72.00     69.20    388.26      0.00      0.00      0.00      0.32
16:13:45         eth0     79.00     71.00     69.02    388.49      0.00      0.00      0.00      0.32
16:13:47         eth0     85.00     68.00     69.64    388.55      0.00      0.00      0.00      0.32
16:13:49         eth0     84.50     64.00     69.38    323.99      0.00      0.00      0.00      0.27
16:13:51         eth0     82.00     76.00     69.20    388.86      0.00      0.00      0.00      0.32
16:13:53         eth0     81.00     72.00     68.82    388.22      0.00      0.00      0.00      0.32
16:13:55         eth0     79.00     71.50     68.80    388.29      0.00      0.00      0.00      0.32
16:13:57         eth0     81.50     75.00     69.03    388.60      0.00      0.00      0.00      0.32
16:13:59         eth0     81.00     72.50     68.98    388.37      0.00      0.00      0.00      0.32
16:14:01         eth0     87.00     76.50     71.52    358.93      0.00      0.00      0.00      0.29
16:14:03         eth0     80.50     72.50     69.66    389.13      0.00      0.00      0.00      0.32
16:14:05         eth0     88.50     73.50     69.95    356.97      0.00      0.00      0.00      0.29
16:14:07         eth0     84.00     75.00     69.88    389.25      0.00      0.00      0.00      0.32
16:14:09         eth0     81.00     72.50     69.69    389.11      0.00      0.00      0.00      0.32
16:14:11         eth0     91.00     71.00     70.10    238.80      0.00      0.00      0.00      0.20
16:14:13         eth0     92.00     76.50     70.41    475.54      0.00      0.00      0.00      0.39
16:14:15         eth0     80.50     73.50     69.59    389.02      0.00      0.00      0.00      0.32
16:14:17         eth0     82.50     75.00     70.08    389.60      0.00      0.00      0.00      0.32
16:14:19         eth0     82.50     72.50     69.99    357.30      0.00      0.00      0.00      0.29
16:14:21         eth0     86.00     75.00     70.12    357.55      0.00      0.00      0.00      0.29
16:14:23         eth0     82.50     74.50     69.72    389.18      0.00      0.00      0.00      0.32
16:14:25         eth0     81.00     71.50     69.90    389.24      0.00      0.00      0.00      0.32
16:14:27         eth0     83.00     68.00     69.71    388.75      0.00      0.00      0.00      0.32
16:14:29         eth0     83.00     72.50     69.79    357.04      0.00      0.00      0.00      0.29
16:14:31         eth0     84.50     73.00     69.78    357.14      0.00      0.00      0.00      0.29
16:14:33         eth0     81.50     75.00     69.58    389.15      0.00      0.00      0.00      0.32
16:14:35         eth0     80.50     71.50     69.47    388.84      0.00      0.00      0.00      0.32
16:14:37         eth0     80.50     71.00     69.62    199.05      0.00      0.00      0.00      0.16
16:14:39         eth0     82.00     73.00     69.70    324.99      0.00      0.00      0.00      0.27
16:14:41         eth0     84.50     71.50     69.90    389.28      0.00      0.00      0.00      0.32
16:14:43         eth0     84.00     76.00     70.07    357.50      0.00      0.00      0.00      0.29
16:14:45         eth0     82.00     73.00     69.71    357.03      0.00      0.00      0.00      0.29
16:14:47         eth0     82.00     71.00     68.85    356.85      0.00      0.00      0.00      0.29
16:14:49         eth0     96.00     70.00     72.91    422.24      0.00      0.00      0.00      0.35
16:14:51         eth0     87.50     62.50     70.27    356.85      0.00      0.00      0.00      0.29
16:14:53         eth0     89.50     60.50     70.56    356.51      0.00      0.00      0.00      0.29
16:14:55         eth0     81.50     61.00     69.97    420.69      0.00      0.00      0.00      0.34
16:14:57         eth0     81.00     71.00     69.73    357.03      0.00      0.00      0.00      0.29
16:14:59         eth0     82.00     73.00     70.17    357.57      0.00      0.00      0.00      0.29
16:15:01         eth0     87.00     66.50     70.56    389.59      0.00      0.00      0.00      0.32
16:15:03         eth0     90.50     73.00     70.58    357.44      0.00      0.00      0.00      0.29
16:15:05         eth0     81.50     70.00     70.12    357.39      0.00      0.00      0.00      0.29
16:15:07         eth0     80.50     68.50     69.88    357.03      0.00      0.00      0.00      0.29
16:15:09         eth0     84.00     67.50     69.99    388.94      0.00      0.00      0.00      0.32
16:15:11         eth0    176.00    132.50    153.05    520.91      0.00      0.00      0.00      0.43
16:15:13         eth0    185.50    154.00    137.96   1259.62      0.00      0.00      0.00      1.03
16:15:15         eth0    242.00    205.00    157.70    689.47      0.00      0.00      0.00      0.56
16:15:17         eth0    330.85    266.17    203.21   1361.16      0.00      0.00      0.00      1.12
16:15:19         eth0    386.43    293.47    272.88    989.90      0.00      0.00      0.00      0.81
16:15:21         eth0    459.50    326.00    316.70   1662.81      0.00      0.00      0.00      1.36
16:15:23         eth0    466.00    337.00    318.60   1181.09      0.00      0.00      0.00      0.97
16:15:25         eth0    498.50    413.50    323.40   1091.70      0.00      0.00      0.00      0.89
16:15:27         eth0    531.00    365.00    394.58   1473.59      0.00      0.00      0.00      1.21
16:15:29         eth0    611.00    468.50    416.90   1225.56      0.00      0.00      0.00      1.00
16:15:31         eth0    676.50    519.00    463.55   1771.34      0.00      0.00      0.00      1.45
16:15:33         eth0    688.00    525.00    466.36   1580.62      0.00      0.00      0.00      1.29
16:15:35         eth0    733.50    500.00    537.01   1582.65      0.00      0.00      0.00      1.30
16:15:37         eth0    815.50    567.50    585.28   2049.16      0.00      0.00      0.00      1.68
16:15:39         eth0    836.50    564.00    629.69   2170.90      0.00      0.00      0.00      1.78
16:15:41         eth0    866.50    586.50    665.21   2328.42      0.00      0.00      0.00      1.91
16:15:43         eth0    924.50    638.50    666.31   2682.45      0.00      0.00      0.00      2.20
16:15:45         eth0   1030.50    729.50    743.43   2369.22      0.00      0.00      0.00      1.94
16:15:47         eth0   1114.50    800.50    742.42   2278.96      0.00      0.00      0.00      1.87
16:15:49         eth0    940.00    601.50    726.65   2133.95      0.00      0.00      0.00      1.75
16:15:51         eth0    953.00    672.50    716.98   1978.20      0.00      0.00      0.00      1.62
16:15:53         eth0    921.50    589.50    720.14   2037.13      0.00      0.00      0.00      1.67
16:15:55         eth0    913.50    567.50    720.31   2164.19      0.00      0.00      0.00      1.77
16:15:57         eth0    910.00    610.00    712.32   1875.67      0.00      0.00      0.00      1.54
16:15:59         eth0    890.50    567.00    709.97   2324.31      0.00      0.00      0.00      1.90
16:16:01         eth0    965.00    631.50    786.58   1910.65      0.00      0.00      0.00      1.57
16:16:03         eth0    882.50    550.50    700.38   1835.08      0.00      0.00      0.00      1.50
16:16:05         eth0    926.50    574.50    741.72   2095.44      0.00      0.00      0.00      1.72
16:16:07         eth0    875.50    554.50    702.54   2158.12      0.00      0.00      0.00      1.77
16:16:09         eth0    932.50    606.00    703.63   1870.51      0.00      0.00      0.00      1.53
16:16:11         eth0    922.50    581.00    734.95   1963.96      0.00      0.00      0.00      1.61
16:16:13         eth0    875.00    550.00    698.55   1993.33      0.00      0.00      0.00      1.63
16:16:15         eth0    905.00    559.50    737.53   1931.56      0.00      0.00      0.00      1.58
16:16:17         eth0    891.50    566.00    699.51   1674.46      0.00      0.00      0.00      1.37
16:16:19         eth0    895.00    558.00    700.90   1963.02      0.00      0.00      0.00      1.61
16:16:21         eth0    871.00    537.00    699.20   1897.53      0.00      0.00      0.00      1.55
16:16:23         eth0    932.50    589.50    704.66   1870.34      0.00      0.00      0.00      1.53
16:16:25         eth0    918.50    588.00    703.09   1837.32      0.00      0.00      0.00      1.51
16:16:27         eth0    886.00    556.00    699.48   1930.42      0.00      0.00      0.00      1.58
16:16:29         eth0    874.50    541.00    699.67   2058.08      0.00      0.00      0.00      1.69
16:16:31         eth0    887.06    564.68    695.33   1888.20      0.00      0.00      0.00      1.55
