16:12:03         0.00    401.50
16:12:05         0.00    385.50
16:12:07         0.00    512.50
16:12:09         3.50    972.00
16:12:11         0.00    471.50
16:12:13         0.00    460.50
16:12:15         0.00    371.00
16:12:17         0.00    506.50
16:12:19         0.00    418.00
16:12:21         0.00    478.50
16:12:23         0.00    429.50
16:12:25         0.00    419.50
16:12:27         0.00    473.00
16:12:29         3.50    884.00
16:12:31         1.00    494.50
16:12:33         0.00    416.00
16:12:35         0.00    412.00
16:12:37         0.00    522.00
16:12:39         0.00    387.50
16:12:41         0.00    425.00
16:12:43         0.00    402.50
16:12:45         0.00    392.50
16:12:47         0.00    517.00
16:12:49         3.50   1108.00
16:12:51         1.50    844.00
16:12:53         0.00    398.00
16:12:55         0.00    417.00
16:12:57         0.50    499.50
16:12:59         0.00    382.50
16:13:01         0.00    496.00
16:13:03         0.00    408.50
16:13:05         0.00    602.50
16:13:07        22.00   4434.50
16:13:09         3.50   1011.50
16:13:11        59.50  11063.50
16:13:13         0.50   1018.00
16:13:15         3.50   1524.00
16:13:17         0.00    974.50
16:13:19         0.50   1128.00
16:13:21         0.00   1208.50
16:13:23         0.00   1060.50
16:13:25        14.00   2556.50
16:13:27         0.00    988.00
16:13:29         8.00   3988.50
16:13:31         1.00   8330.50
16:13:33         5.00   8158.00
16:13:35         0.00   4924.50
16:13:37         1.00   4417.00
16:13:39         0.00   6850.00
16:13:41         0.50   6479.50
16:13:43         0.50  13202.00
16:13:45        10.00  17365.00
16:13:47        15.00   9398.50
16:13:49        10.00  10783.00
16:13:51        20.50   5394.50
16:13:53         0.00    861.50
16:13:55         0.00    522.00
16:13:57         0.00    577.50
16:13:59         0.00    576.00
16:14:01         0.00    827.50
16:14:03         0.00    587.00
16:14:05         0.00    533.00
16:14:07         0.00    571.50
16:14:09         3.48   1222.39
16:14:11         0.00    803.00
16:14:13         0.00    753.50
16:14:15         0.00    511.50
16:14:17         0.00    534.50
16:14:19         0.50    835.00
16:14:21         0.50    715.50
16:14:23         0.00    588.50
16:14:25         0.00    509.50
16:14:27         0.00    500.00
16:14:29         3.50   1226.50
16:14:31         1.00    671.00
16:14:33         0.00    585.50
