16:12:03          763        10         8         0         0         0
16:12:05          763        10         8         0         0         0
16:12:07          763        10         8         0         0         0
16:12:09          763        10         8         0         0         0
16:12:11          763        10         8         0         0         0
16:12:13          763        10         8         0         0         0
16:12:15          763        10         8         0         0         0
16:12:17          763        10         8         0         0         0
16:12:19          763        10         8         0         0         0
16:12:21          763        10         8         0         0         0
16:12:23          763        10         8         0         0         0
16:12:25          763        10         8         0         0         0
16:12:27          763        10         8         0         0         0
16:12:29          763        10         8         0         0         0
16:12:31          763        10         8         0         0         0
16:12:33          763        10         8         0         0         0
16:12:35          763        10         8         0         0         0
16:12:37          763        10         8         0         0         0
16:12:39          763        10         8         0         0         0
16:12:41          762         9         8         0         0         0
16:12:43          762         9         8         0         0         0
16:12:45          762         9         8         0         0         0
16:12:47          762         9         8         0         0         0
16:12:49          762         9         8         0         0         0
16:12:51          762         9         8         0         0         0
16:12:53          762         9         8         0         0         0
16:12:55          762         9         8         0         0         0
16:12:57          762         9         8         0         0         0
16:12:59          762         9         8         0         0         0
16:13:01          763        10         8         0         0         0
16:13:03          763        10         8         0         0         0
16:13:05          763        10         8         0         0         0
16:13:07          770        13         8         0         0         0
16:13:09          770        13         8         0         0         0
16:13:11          781        14         8         0         0         0
16:13:13          783        16         8         0         0         0
16:13:15          783        16         8         0         0         0
16:13:17          783        16         8         0         0         0
16:13:19          783        16         8         0         0         0
16:13:21          783        16         8         0         0         0
16:13:23          783        17         8         0         0         0
16:13:25          781        16         8         0         0         0
16:13:27          781        16         8         0         0         0
16:13:29          783        18         8         0         0         0
16:13:31          783        18         8         0         0         0
16:13:33          781        15         8         0         0         0
16:13:35          781        15         8         0         0         0
16:13:37          781        15         8         0         0         0
16:13:39          781        15         8         0         0         0
16:13:41          781        15         8         0         0         0
16:13:43          781        15         8         0         0         0
16:13:45          781        15         8         0         0         0
16:13:47          781        15         8         0         0         0
16:13:49          784        15         8         0         0         0
16:13:51          789        17         8         0         0         0
16:13:53          789        17         8         0         0         0
16:13:55          789        17         8         0         0         0
16:13:57          789        17         8         0         0         0
16:13:59          789        17         8         0         0         0
16:14:01          790        18         8         0         0         0
16:14:03          790        18         8         0         0         0
16:14:05          790        18         8         0         0         0
16:14:07          790        18         8         0         0         0
16:14:09          790        18         8         0         0         0
16:14:11          789        17         8         0         0         0
16:14:13          789        17         8         0         0         0
16:14:15          789        17         8         0         0         0
16:14:17          789        17         8         0         0         0
16:14:19          789        17         8         0         0         0
16:14:21          789        17         8         0         0         0
16:14:23          789        17         8         0         0         0
16:14:25          789        17         8         0         0         0
16:14:27          789        17         8         0         0         0
16:14:29          789        17         8         0         0         0
16:14:31          789        17         8         0         0         0
16:14:33          789        17         8         0         0         0
16:14:35          789        17         8         0         0         0
16:14:37          789        17         8         0         0         0
16:14:39          789        17         8         0         0         0
16:14:41          789        17         8         0         0         0
16:14:43          789        17         8         0         0         0
16:14:45          789        17         8         0         0         0
16:14:47          789        17         8         0         0         0
16:14:49          789        17         8         0         0         0
16:14:51          789        17         8         0         0         0
16:14:53          789        17         8         0         0         0
16:14:55          789        17         8         0         0         0
16:14:57          789        17         8         0         0         0
16:14:59          789        17         8         0         0         0
16:15:01          790        18         8         0         0         0
16:15:03          790        18         8         0         0         0
16:15:05          790        18         8         0         0         0
16:15:07          790        18         8         0         0         0
16:15:09          790        18         8         0         0         0
16:15:11          801        19         8         0         0         0
16:15:13          803        22         8         0         0         0
16:15:15          815        24         8         0         0         0
16:15:17          817        25         8         0         0         0
16:15:19          829        27         8         0         0         0
16:15:21          836        29         8         0         0         0
16:15:23          839        32         8         0         0         0
16:15:25          856        33         8         0         0         0
16:15:27          862        35         8         0         0         0
16:15:29          877        39         9         0         0         0
16:15:31          885        40         8         0         0         0
16:15:33          897        43         8         0         0         0
16:15:35          903        44         8         0         0         0
16:15:37          917        49         8         0         0         0
16:15:39          930        51         8         0         0         0
16:15:41          928        54         8         0         0         0
16:15:43          944        57         8         0         0         0
16:15:45          957        60         8         0         0         0
16:15:47          957        60         8         0         0         0
16:15:49          963        59         8         0         0         0
16:15:51          964        61        10         0         0         0
16:15:53          963        61         8         0         0         0
16:15:55          963        61         8         0         0         0
16:15:57          969        62         8         0         0         0
16:15:59          969        62         8         0         0         0
16:16:01          970        63         8         0         0         0
16:16:03          970        63         8         0         0         0
16:16:05          970        63         8         0         0         0
16:16:07          970        63         8         0         0         0
16:16:09          970        63         8         0         0         0
16:16:11          969        62         8         0         0         0
16:16:13          969        62         8         0         0         0
16:16:15          969        62         8         0         0         0
16:16:17          969        62         8         0         0         0
16:16:19          969        62         8         0         0         0
16:16:21          969        62         8         0         0         0
16:16:23          969        62         8         0         0         0
16:16:25          969        62         8         0         0         0
16:16:27          969        62         8         0         0         0
16:16:29          969        62         8         0         0         0
16:16:31          969        62         8         0         0         0
16:16:33          969        62         8         0         0         0
16:16:35          969        62         8         0         0         0
16:16:37          969        62         8         0         0         0
16:16:39          969        62         8         0         0         0
16:16:41          969        62         8         0         0         0
16:16:43          969        62         8         0         0         0
16:16:45          969        62         8         0         0         0
16:16:47          969        62         8         0         0         0
16:16:49          969        62         8         0         0         0
16:16:51          969        62         8         0         0         0
16:16:53          969        62         8         0         0         0
16:16:55          969        62         8         0         0         0
16:16:57          969        62         8         0         0         0
16:16:59          969        62         8         0         0         0
16:17:01          970        63         8         0         0         0
16:17:03          970        63         8         0         0         0
16:17:05          970        63         8         0         0         0
16:17:07          970        63         8         0         0         0
16:17:09          970        63         8         0         0         0
16:17:11          969        62         8         0         0         0
16:17:13          969        62         8         0         0         0
16:17:15          976        63         8         0         0         0
16:17:17          983        66         8         0         0         0
16:17:19          987        67         8         0         0         0
16:17:21          988        69         8         0         0         0
16:17:23          997        71         8         0         0         0
16:17:25         1000        71         8         0         0         0
16:17:27         1002        71        10         0         0         0
16:17:29         1015        74         8         0         0         0
16:17:31         1023        78         8         0         0         0
16:17:33         1027        80         8         0         0         0
16:17:35         1026        80         8         0         0         0
16:17:37         1043        83         8         0         0         0
16:17:39         1043        83         8         0         0         0
16:17:41         1051        84         8         0         0         0
16:17:43         1060        83         8         0         0         0
16:17:45         1063        88         8         0         0         0
16:17:47         1067        88        10         0         0         0
16:17:49         1070        90         8         0         0         0
16:17:51         1075        92         8         0         0         0
16:17:53         1081        91         8         0         0         0
16:17:55         1089        94         8         0         0         0
16:17:57         1089        94         8         0         0         0
16:17:59         1089        94         8         0         0         0
16:18:01         1100        95         8         0         0         0
16:18:03         1104        99         8         0         0         0
16:18:05         1104        99         8         0         0         0
16:18:07         1099        98         8         0         0         0
16:18:09         1110       100         8         0         0         0
16:18:11         1110       100         8         0         0         0
16:18:13         1110       100         8         0         0         0
16:18:15         1116        99         8         0         0         0
16:18:17         1128       103         8         0         0         0
16:18:19         1139       105         8         0         0         0
16:18:21         1144       110         8         0         0         0
16:18:23         1147       110         8         0         0         0
16:18:25         1152       111         8         0         0         0
16:18:27         1152       110         8         0         0         0
16:18:29         1158       109         8         0         0         0
16:18:31         1157       110         8         0         0         0
16:18:33         1161       109         8         0         0         0
16:18:35         1163       111         8         0         0         0
16:18:37         1167       110         8         0         0         0
16:18:39         1169       112         8         0         0         0
16:18:41         1169       112         8         0         0         0
16:18:43         1169       112         8         0         0         0
16:18:45         1169       112         8         0         0         0
16:18:47         1169       112         8         0         0         0
16:18:49         1169       112         8         0         0         0
16:18:51         1169       112         8         0         0         0
