16:12:03         0.00      0.00      0.00      0.00      0.00
16:12:05         0.00      0.00      0.00      0.00      0.00
16:12:07         1.00      0.00      1.00      0.00     64.00
16:12:09         0.00      0.00      0.00      0.00      0.00
16:12:11         0.00      0.00      0.00      0.00      0.00
16:12:13         0.00      0.00      0.00      0.00      0.00
16:12:15         0.00      0.00      0.00      0.00      0.00
16:12:17         1.50      0.00      1.50      0.00     20.00
16:12:19         0.00      0.00      0.00      0.00      0.00
16:12:21         0.00      0.00      0.00      0.00      0.00
16:12:23         1.00      0.00      1.00      0.00     24.00
16:12:25         0.00      0.00      0.00      0.00      0.00
16:12:27         6.00      0.00      6.00      0.00     60.00
16:12:29         0.00      0.00      0.00      0.00      0.00
16:12:31         0.00      0.00      0.00      0.00      0.00
16:12:33         0.00      0.00      0.00      0.00      0.00
16:12:35         0.00      0.00      0.00      0.00      0.00
16:12:37         1.00      0.00      1.00      0.00     12.00
16:12:39         0.00      0.00      0.00      0.00      0.00
16:12:41         0.00      0.00      0.00      0.00      0.00
16:12:43         0.00      0.00      0.00      0.00      0.00
16:12:45         0.00      0.00      0.00      0.00      0.00
16:12:47         1.00      0.00      1.00      0.00     12.00
16:12:49         0.00      0.00      0.00      0.00      0.00
16:12:51         0.00      0.00      0.00      0.00      0.00
16:12:53         0.50      0.00      0.50      0.00      4.00
16:12:55         1.00      0.00      1.00      0.00     12.00
16:12:57         0.00      0.00      0.00      0.00      0.00
16:12:59         0.00      0.00      0.00      0.00      0.00
16:13:01         0.00      0.00      0.00      0.00      0.00
16:13:03         0.00      0.00      0.00      0.00      0.00
16:13:05        11.50      0.00     11.50      0.00     84.00
16:13:07        49.00      0.00     49.00      0.00    964.00
16:13:09        21.50      0.00     21.50      0.00    220.00
16:13:11       120.50      0.00    120.50      0.00   1900.00
16:13:13         0.00      0.00      0.00      0.00      0.00
16:13:15         0.00      0.00      0.00      0.00      0.00
16:13:17         1.00      0.00      1.00      0.00     60.00
16:13:19         0.00      0.00      0.00      0.00      0.00
16:13:21         0.00      0.00      0.00      0.00      0.00
16:13:23         0.00      0.00      0.00      0.00      0.00
16:13:25         3.00      0.00      3.00      0.00     92.00
16:13:27         0.00      0.00      0.00      0.00      0.00
16:13:29         4.50      0.00      4.50      0.00   1624.00
16:13:31        11.00      0.00     11.00      0.00   1336.00
16:13:33         0.00      0.00      0.00      0.00      0.00
16:13:35         1.00      0.00      1.00      0.00    364.00
16:13:37         0.00      0.00      0.00      0.00      0.00
16:13:39         6.00      0.00      6.00      0.00     60.00
16:13:41         3.00      2.00      1.00    124.00    364.00
16:13:43        86.50     11.50     75.00   1024.00   2848.00
16:13:45        25.50      3.00     22.50    240.00   2740.00
16:13:47        35.00      3.00     32.00    240.00   2292.00
16:13:49        34.33      0.00     34.33      0.00   2539.30
16:13:51        31.50      0.00     31.50      0.00    420.00
16:13:53         0.00      0.00      0.00      0.00      0.00
16:13:55         1.00      0.00      1.00      0.00     44.00
16:13:57         0.00      0.00      0.00      0.00      0.00
16:13:59         0.00      0.00      0.00      0.00      0.00
16:14:01         1.00      0.00      1.00      0.00     20.00
16:14:03        28.00      0.50     27.50      4.00   4116.00
16:14:05         0.00      0.00      0.00      0.00      0.00
16:14:07         1.00      0.00      1.00      0.00    160.00
16:14:09        88.50      0.50     88.00      4.00  47284.00
16:14:11         0.00      0.00      0.00      0.00      0.00
16:14:13       103.00      0.00    103.00      0.00  30396.00
16:14:15         0.00      0.00      0.00      0.00      0.00
16:14:17         0.00      0.00      0.00      0.00      0.00
16:14:19       219.50      0.00    219.50      0.00  24496.00
16:14:21         0.00      0.00      0.00      0.00      0.00
16:14:23        12.00      0.00     12.00      0.00   2876.00
16:14:25         0.00      0.00      0.00      0.00      0.00
16:14:27         0.00      0.00      0.00      0.00      0.00
16:14:29         1.50      0.00      1.50      0.00    124.00
16:14:31         0.00      0.00      0.00      0.00      0.00
16:14:33         1.00      0.00      1.00      0.00     32.00
16:14:35         0.00      0.00      0.00      0.00      0.00
16:14:37         0.00      0.00      0.00      0.00      0.00
16:14:39         0.00      0.00      0.00      0.00      0.00
16:14:41         0.00      0.00      0.00      0.00      0.00
16:14:43         0.00      0.00      0.00      0.00      0.00
16:14:45         0.00      0.00      0.00      0.00      0.00
16:14:47         1.00      0.00      1.00      0.00     20.00
16:14:49         0.50      0.00      0.50      0.00      8.00
16:14:51         0.00      0.00      0.00      0.00      0.00
16:14:53        17.50      0.00     17.50      0.00   1204.00
16:14:55         0.00      0.00      0.00      0.00      0.00
16:14:57         0.00      0.00      0.00      0.00      0.00
16:14:59         0.00      0.00      0.00      0.00      0.00
16:15:01         1.00      0.00      1.00      0.00     48.00
16:15:03         0.50      0.00      0.50      0.00      8.00
16:15:05         0.00      0.00      0.00      0.00      0.00
16:15:07         0.00      0.00      0.00      0.00      0.00
16:15:09         1.00      0.00      1.00      0.00     20.00
16:15:11       123.50      0.00    123.50      0.00   1968.00
16:15:13         0.00      0.00      0.00      0.00      0.00
16:15:15       124.00      0.00    124.00      0.00   1896.00
16:15:17        42.00      0.00     42.00      0.00    876.00
16:15:19        75.50      0.00     75.50      0.00    924.00
16:15:21        55.50      0.00     55.50      0.00    844.00
16:15:23        19.00      0.00     19.00      0.00    324.00
16:15:25       184.00      0.00    184.00      0.00   3576.00
16:15:27        36.50      0.00     36.50      0.00    660.00
16:15:29       115.50      0.00    115.50      0.00   2192.00
16:15:31        35.00      0.00     35.00      0.00    696.00
16:15:33       117.50      0.00    117.50      0.00   2188.00
16:15:35        57.50      0.00     57.50      0.00   1120.00
16:15:37        87.50      0.00     87.50      0.00   1572.00
16:15:39        86.50      0.00     86.50      0.00   1596.00
16:15:41        11.50      0.00     11.50      0.00    436.00
16:15:43       141.50      0.00    141.50      0.00   2304.00
16:15:45        45.00      0.00     45.00      0.00    876.00
16:15:47         3.00      0.00      3.00      0.00    132.00
16:15:49        43.00      0.00     43.00      0.00    996.00
16:15:51         3.00      0.00      3.00      0.00    136.00
16:15:53         0.00      0.00      0.00      0.00      0.00
16:15:55         3.50      0.00      3.50      0.00    140.00
16:15:57        39.00      0.00     39.00      0.00    764.00
16:15:59        57.50      0.00     57.50      0.00   2428.00
16:16:01         0.00      0.00      0.00      0.00      0.00
16:16:03         1.00      0.00      1.00      0.00    160.00
16:16:05         4.50      0.00      4.50      0.00    164.00
16:16:07         0.00      0.00      0.00      0.00      0.00
16:16:09         5.00      0.00      5.00      0.00    288.00
16:16:11         0.00      0.00      0.00      0.00      0.00
16:16:13         0.00      0.00      0.00      0.00      0.00
16:16:15         5.50      0.00      5.50      0.00    296.00
16:16:17         0.00      0.00      0.00      0.00      0.00
16:16:19         3.50      0.00      3.50      0.00    128.00
16:16:21         0.00      0.00      0.00      0.00      0.00
16:16:23         0.00      0.00      0.00      0.00      0.00
16:16:25         5.00      0.00      5.00      0.00    120.00
16:16:27         0.00      0.00      0.00      0.00      0.00
16:16:29         4.00      0.00      4.00      0.00    108.00
16:16:31         0.00      0.00      0.00      0.00      0.00
16:16:33         0.00      0.00      0.00      0.00      0.00
16:16:35        12.50      0.00     12.50      0.00    328.00
16:16:37         0.00      0.00      0.00      0.00      0.00
16:16:39         7.00      0.00      7.00      0.00     72.00
16:16:41         0.00      0.00      0.00      0.00      0.00
16:16:43         0.00      0.00      0.00      0.00      0.00
16:16:45         1.00      0.00      1.00      0.00     32.00
16:16:47         0.00      0.00      0.00      0.00      0.00
16:16:49         0.00      0.00      0.00      0.00      0.00
16:16:51         0.00      0.00      0.00      0.00      0.00
16:16:53         0.00      0.00      0.00      0.00      0.00
16:16:55         0.00      0.00      0.00      0.00      0.00
16:16:57         4.00      0.00      4.00      0.00     56.00
16:16:59         0.00      0.00      0.00      0.00      0.00
16:17:01         4.00      0.50      3.50      4.00     28.00
16:17:03         0.00      0.00      0.00      0.00      0.00
16:17:05         0.00      0.00      0.00      0.00      0.00
16:17:07         6.50      0.00      6.50      0.00    108.00
16:17:09         0.00      0.00      0.00      0.00      0.00
16:17:11         0.00      0.00      0.00      0.00      0.00
16:17:13         1.00      0.00      1.00      0.00     24.00
16:17:15       117.50      0.00    117.50      0.00   1788.00
16:17:17         0.00      0.00      0.00      0.00      0.00
16:17:19        61.50      0.00     61.50      0.00    984.00
16:17:21         0.00      0.00      0.00      0.00      0.00
16:17:23        59.00      0.00     59.00      0.00    988.00
16:17:25        52.00      0.00     52.00      0.00    808.00
16:17:27         5.50      0.00      5.50      0.00    172.00
16:17:29       131.00      0.00    131.00      0.00   2312.00
16:17:31        12.50      0.00     12.50      0.00    356.00
16:17:33        54.50      0.00     54.50      0.00   1008.00
16:17:35         3.00      0.00      3.00      0.00    236.00
16:17:37        82.50      0.00     82.50      0.00   1576.00
16:17:39         0.00      0.00      0.00      0.00      0.00
16:17:41        51.00      0.00     51.00      0.00   1012.00
16:17:43        81.50      0.00     81.50      0.00   1660.00
16:17:45        33.00      0.00     33.00      0.00   1648.00
16:17:47        44.50      0.00     44.50      0.00    860.00
16:17:49        12.50      0.00     12.50      0.00    540.00
16:17:51        31.50      0.00     31.50      0.00    536.00
16:17:53        34.50      0.00     34.50      0.00    692.00
16:17:55        60.50      0.00     60.50      0.00   1280.00
16:17:57         0.00      0.00      0.00      0.00      0.00
16:17:59         0.00      0.00      0.00      0.00      0.00
16:18:01        97.50      0.00     97.50      0.00   1952.00
16:18:03        12.00      0.00     12.00      0.00    292.00
16:18:05         2.00      0.00      2.00      0.00     52.00
16:18:07         1.00      0.00      1.00      0.00     88.00
16:18:09        36.00      0.00     36.00      0.00    800.00
16:18:11         3.00      0.00      3.00      0.00    140.00
16:18:13         0.00      0.00      0.00      0.00      0.00
16:18:15        89.50      0.00     89.50      0.00   1828.00
16:18:17        67.50      0.00     67.50      0.00   1288.00
16:18:19       101.00      0.00    101.00      0.00   1680.00
16:18:21        40.00      0.00     40.00      0.00   1772.00
16:18:23        55.00      0.00     55.00      0.00    872.00
16:18:25        10.00      0.00     10.00      0.00    296.00
16:18:27         0.00      0.00      0.00      0.00      0.00
16:18:29        37.50      0.00     37.50      0.00    748.00
16:18:31         3.50      0.00      3.50      0.00    140.00
16:18:33        39.00      0.00     39.00      0.00    792.00
16:18:35         3.50      0.00      3.50      0.00    136.00
16:18:37        37.50      0.00     37.50      0.00    732.00
16:18:39         3.00      0.00      3.00      0.00    132.00
16:18:41         2.50      0.00      2.50      0.00     56.00
16:18:43         1.00      0.00      1.00      0.00     92.00
16:18:45         1.50      0.00      1.50      0.00     36.00
16:18:47         0.00      0.00      0.00      0.00      0.00
16:18:49         1.00      0.00      1.00      0.00     48.00
16:18:51         3.00      0.00      3.00      0.00    212.00
16:18:53         0.00      0.00      0.00      0.00      0.00
16:18:55        31.00      0.00     31.00      0.00    824.00
16:18:57         0.00      0.00      0.00      0.00      0.00
16:18:59         0.00      0.00      0.00      0.00      0.00
16:19:01         2.50      0.00      2.50      0.00     96.00
16:19:03         0.00      0.00      0.00      0.00      0.00
16:19:05         4.50      0.00      4.50      0.00    120.00
16:19:07         0.00      0.00      0.00      0.00      0.00
16:19:09         0.00      0.00      0.00      0.00      0.00
16:19:11         9.50      0.00      9.50      0.00    232.00
16:19:13         0.00      0.00      0.00      0.00      0.00
16:19:15         1.00      0.00      1.00      0.00     72.00
16:19:17         7.00      0.00      7.00      0.00     76.00
16:19:19         0.00      0.00      0.00      0.00      0.00
16:19:21         1.00      0.00      1.00      0.00     16.00
16:19:23         0.00      0.00      0.00      0.00      0.00
16:19:25         0.00      0.00      0.00      0.00      0.00
16:19:27         3.50      0.00      3.50      0.00     68.00
16:19:29         0.00      0.00      0.00      0.00      0.00
16:19:31         4.50      0.00      4.50      0.00     40.00
16:19:33         0.00      0.00      0.00      0.00      0.00
16:19:35         0.00      0.00      0.00      0.00      0.00
16:19:37         1.00      0.00      1.00      0.00     20.00
16:19:39         0.00      0.00      0.00      0.00      0.00
16:19:41         2.00      0.00      2.00      0.00     20.00
16:19:43         1.00      0.00      1.00      0.00     36.00
16:19:45         0.00      0.00      0.00      0.00      0.00
16:19:47         0.00      0.00      0.00      0.00      0.00
16:19:49         3.50      0.00      3.50      0.00     28.00
16:19:51         0.00      0.00      0.00      0.00      0.00
16:19:53         0.00      0.00      0.00      0.00      0.00
16:19:55         0.00      0.00      0.00      0.00      0.00
16:19:57         2.00      0.00      2.00      0.00     24.00
16:19:59         0.00      0.00      0.00      0.00      0.00
16:20:01         2.50      0.00      2.50      0.00     24.00
16:20:03         0.00      0.00      0.00      0.00      0.00
16:20:05         0.00      0.00      0.00      0.00      0.00
16:20:07         1.00      0.00      1.00      0.00     16.00
16:20:09         1.00      0.00      1.00      0.00      8.00
16:20:11         0.00      0.00      0.00      0.00      0.00
16:20:13         0.00      0.00      0.00      0.00      0.00
16:20:15         1.00      0.00      1.00      0.00     44.00
16:20:17         5.50      0.00      5.50      0.00     48.00
16:20:19         0.00      0.00      0.00      0.00      0.00
16:20:21         1.00      0.00      1.00      0.00     12.00
16:20:23         0.00      0.00      0.00      0.00      0.00
16:20:25         0.00      0.00      0.00      0.00      0.00
