01:37:34         1.50      0.00      1.50      0.00     48.00
01:37:36         0.00      0.00      0.00      0.00      0.00
01:37:38         0.00      0.00      0.00      0.00      0.00
01:37:40         4.00      0.00      4.00      0.00     40.00
01:37:42         1.00      0.00      1.00      0.00     16.00
01:37:44         0.00      0.00      0.00      0.00      0.00
01:37:46         0.00      0.00      0.00      0.00      0.00
01:37:48         1.00      0.00      1.00      0.00      8.00
01:37:50         0.00      0.00      0.00      0.00      0.00
01:37:52         2.00      0.00      2.00      0.00     24.00
01:37:54         0.00      0.00      0.00      0.00      0.00
01:37:56         0.00      0.00      0.00      0.00      0.00
01:37:58         1.00      0.00      1.00      0.00      8.00
01:38:00         0.00      0.00      0.00      0.00      0.00
01:38:02         2.00      0.00      2.00      0.00     24.00
01:38:04         0.00      0.00      0.00      0.00      0.00
01:38:06         0.00      0.00      0.00      0.00      0.00
01:38:08         1.50      0.00      1.50      0.00     12.00
01:38:10         1.00      0.00      1.00      0.00     20.00
01:38:12         0.00      0.00      0.00      0.00      0.00
01:38:14         0.00      0.00      0.00      0.00      0.00
01:38:16         1.50      0.00      1.50      0.00     12.00
01:38:18         0.00      0.00      0.00      0.00      0.00
01:38:20         0.00      0.00      0.00      0.00      0.00
01:38:22         2.00      0.00      2.00      0.00     24.00
01:38:24         0.00      0.00      0.00      0.00      0.00
01:38:26         0.00      0.00      0.00      0.00      0.00
01:38:28         1.50      0.00      1.50      0.00     12.00
01:38:30         0.00      0.00      0.00      0.00      0.00
01:38:32         0.00      0.00      0.00      0.00      0.00
01:38:34         0.00      0.00      0.00      0.00      0.00
01:38:36         0.00      0.00      0.00      0.00      0.00
01:38:38         0.00      0.00      0.00      0.00      0.00
01:38:40         2.00      0.00      2.00      0.00     40.00
01:38:42         0.00      0.00      0.00      0.00      0.00
01:38:44         2.50      0.00      2.50      0.00     20.00
01:38:46         0.50      0.00      0.50      0.00      4.00
01:38:48         0.00      0.00      0.00      0.00      0.00
01:38:50         0.00      0.00      0.00      0.00      0.00
01:38:52         1.50      0.00      1.50      0.00     24.00
01:38:54         0.00      0.00      0.00      0.00      0.00
01:38:56         0.00      0.00      0.00      0.00      0.00
01:38:58         2.00      0.00      2.00      0.00     16.00
01:39:00         0.00      0.00      0.00      0.00      0.00
01:39:02         2.00      0.00      2.00      0.00     24.00
01:39:04         0.00      0.00      0.00      0.00      0.00
01:39:06         1.50      0.00      1.50      0.00     20.00
01:39:08       155.00    150.50      4.50   1432.00     52.00
01:39:10         2.00      1.00      1.00      8.00     24.00
01:39:12         3.00      3.00      0.00     24.00      0.00
01:39:14         4.50      0.00      4.50      0.00     48.00
01:39:16        14.50      0.50     14.00      4.00    844.00
01:39:18        11.00      6.00      5.00    284.00   1144.00
01:39:20         5.50      1.00      4.50      8.00   2140.00
01:39:22        58.50     21.50     37.00    172.00   1624.00
01:39:24         8.50      0.50      8.00      4.00     72.00
01:39:26         8.50      0.50      8.00      4.00     64.00
01:39:28        16.00      0.00     16.00      0.00   3392.00
01:39:30         2.50      0.00      2.50      0.00   1948.00
01:39:32         5.00      0.00      5.00      0.00     56.00
01:39:34         4.00      0.00      4.00      0.00    336.00
01:39:36         3.50      0.00      3.50      0.00   1024.00
01:39:38         9.00      0.00      9.00      0.00    708.00
01:39:40        13.00      0.00     13.00      0.00   1600.00
01:39:42         8.50      0.00      8.50      0.00   1988.00
01:39:44         6.50      0.00      6.50      0.00   2184.00
01:39:46         2.50      0.00      2.50      0.00    792.00
01:39:48         1.00      0.00      1.00      0.00     12.00
01:39:50         9.50      0.00      9.50      0.00    564.00
01:39:52        11.44      0.00     11.44      0.00    421.89
01:39:54        11.50      0.00     11.50      0.00    312.00
01:39:56        11.50      0.50     11.00      4.00    868.00
01:39:58         4.50      0.00      4.50      0.00   4100.00
01:40:00         4.00      0.00      4.00      0.00   4096.00
01:40:02         4.00      0.00      4.00      0.00   4096.00
01:40:04         4.00      0.00      4.00      0.00   4096.00
01:40:06         9.00      0.00      9.00      0.00   7800.00
01:40:08         2.50      0.00      2.50      0.00     28.00
01:40:10         4.50      0.00      4.50      0.00   1300.00
01:40:12         4.50      0.00      4.50      0.00   2040.00
01:40:14         2.50      0.00      2.50      0.00   1004.00
01:40:16         0.50      0.00      0.50      0.00    468.00
01:40:18         1.50      0.00      1.50      0.00    740.00
01:40:20         5.00      0.00      5.00      0.00   3740.00
01:40:22         7.50      0.00      7.50      0.00   6220.00
01:40:24         2.50      0.00      2.50      0.00   2144.00
01:40:26         3.50      0.00      3.50      0.00   2236.00
01:40:28         0.50      0.00      0.50      0.00    260.00
01:40:30        10.50      0.50     10.00     92.00   2104.00
01:40:32        12.00      0.00     12.00      0.00    412.00
01:40:34        11.00      0.00     11.00      0.00    928.00
01:40:36         2.50      0.00      2.50      0.00    124.00
01:40:38         6.00      0.00      6.00      0.00     60.00
01:40:40         4.00      0.00      4.00      0.00     40.00
01:40:42         7.00      0.00      7.00      0.00    356.00
01:40:44         2.50      0.00      2.50      0.00   1356.00
01:40:46         1.50      0.00      1.50      0.00    416.00
01:40:48         3.00      0.00      3.00      0.00    644.00
01:40:50         3.50      0.00      3.50      0.00    708.00
01:40:52        12.50      0.00     12.50      0.00   3940.00
01:40:54        12.00      0.00     12.00      0.00   2292.00
01:40:56         2.00      0.00      2.00      0.00    708.00
01:40:58         0.50      0.00      0.50      0.00      8.00
01:41:00         5.00      0.50      4.50      4.00     60.00
01:41:02         3.50      0.00      3.50      0.00     36.00
01:41:04         1.50      0.00      1.50      0.00    608.00
01:41:06         3.50      0.00      3.50      0.00    160.00
01:41:08         1.00      0.00      1.00      0.00     12.00
01:41:10         2.50      0.00      2.50      0.00    168.00
01:41:12        15.50      0.50     15.00      4.00    456.00
01:41:14        12.50      0.00     12.50      0.00    232.00
01:41:16         7.00      0.00      7.00      0.00    100.00
01:41:18        14.00      0.50     13.50      4.00    372.00
01:41:20         7.00      1.50      5.50     20.00    140.00
