01:37:34        all      0.13      0.00      4.91      0.63      0.00     94.33
01:37:36        all      0.13      0.00      0.76      0.00      0.00     99.12
01:37:38        all      0.25      0.00      0.63      0.00      0.00     99.12
01:37:40        all      0.38      0.00      5.40      0.00      0.00     94.23
01:37:42        all      0.13      0.00      1.76      0.50      0.00     97.61
01:37:44        all      0.38      0.00      1.38      0.00      0.00     98.25
01:37:46        all      1.39      0.00      1.13      0.00      0.00     97.48
01:37:48        all      0.50      0.00      0.88      0.00      0.00     98.62
01:37:50        all      0.13      0.00      1.13      0.00      0.00     98.74
01:37:52        all      0.63      0.00      0.63      0.88      0.00     97.86
01:37:54        all      0.25      0.00      5.53      0.00      0.00     94.22
01:37:56        all      0.13      0.00      1.13      0.00      0.00     98.74
01:37:58        all      0.38      0.00      4.01      0.13      0.00     95.49
01:38:00        all      0.50      0.00      0.88      0.00      0.00     98.61
01:38:02        all      0.75      0.00      4.15      0.75      0.00     94.35
01:38:04        all      0.13      0.00      1.26      0.00      0.00     98.61
01:38:06        all      0.88      0.00      1.76      0.00      0.00     97.36
01:38:08        all      0.25      0.00      1.13      0.00      0.00     98.62
01:38:10        all      0.38      0.00      1.38      0.50      0.00     97.74
01:38:12        all      0.75      0.00      1.00      0.00      0.00     98.25
01:38:14        all      1.38      0.00      1.38      0.00      0.00     97.25
01:38:16        all      0.88      0.00      1.00      0.00      0.00     98.12
01:38:18        all      0.50      0.00      1.25      0.00      0.00     98.25
01:38:20        all      0.50      0.00      1.25      0.00      0.00     98.25
01:38:22        all      0.38      0.00      1.50      0.88      0.00     97.25
01:38:24        all      0.13      0.00      1.75      0.00      0.00     98.12
01:38:26        all      2.88      0.00      2.25      0.00      0.00     94.88
01:38:28        all      1.00      0.00      1.12      0.25      0.00     97.63
01:38:30        all      0.50      0.00      1.25      0.00      0.00     98.25
01:38:32        all      0.75      0.00      1.25      0.00      0.00     98.00
01:38:34        all      0.88      0.00      1.00      0.00      0.00     98.12
01:38:36        all      0.50      0.00      1.38      0.00      0.00     98.12
01:38:38        all      0.75      0.00      1.00      0.00      0.00     98.25
01:38:40        all      0.50      0.00      1.25      0.88      0.00     97.37
01:38:42        all      0.50      0.00      1.25      0.00      0.00     98.25
01:38:44        all      0.38      0.00      1.38      0.00      0.00     98.25
01:38:46        all      0.63      0.00      2.25      0.25      0.00     96.87
01:38:48        all      0.75      0.00      1.12      0.00      0.00     98.12
01:38:50        all      0.88      0.00      1.00      0.00      0.00     98.12
01:38:52        all      0.38      0.00      1.25      0.50      0.00     97.87
01:38:54        all      0.13      0.00      1.63      0.00      0.00     98.25
01:38:56        all      0.00      0.00      1.63      0.00      0.00     98.37
01:38:58        all      0.38      0.00      1.25      0.25      0.00     98.12
01:39:00        all      0.63      0.00      1.00      0.00      0.00     98.37
01:39:02        all      0.38      0.00      1.63      0.88      0.00     97.12
01:39:04        all      1.01      0.00      1.26      0.00      0.00     97.73
01:39:06        all      1.25      0.00      2.25      9.00      0.00     87.50
01:39:08        all      7.21      0.00      2.40     11.88      0.00     78.51
01:39:10        all      2.38      0.00      1.38      0.50      0.00     95.74
01:39:12        all      3.40      0.00      1.64      0.13      0.00     94.84
01:39:14        all     35.48      0.00      2.70     13.50      0.00     48.33
01:39:16        all     20.87      0.00      5.47      9.80      0.00     63.87
01:39:18        all     33.50      0.00      8.09      3.21      0.00     55.20
01:39:20        all     21.68      0.00      6.51     29.72      0.00     42.09
01:39:22        all     15.39      0.00      4.07     31.30      0.00     49.24
01:39:24        all     10.04      0.00      2.01     38.52      0.00     49.44
01:39:26        all      0.75      0.00      3.02     47.30      0.00     48.93
01:39:28        all      0.88      0.00      1.75     49.25      0.00     48.12
01:39:30        all      6.65      0.00      1.13     45.67      0.00     46.55
01:39:32        all      5.66      0.00      1.16     46.27      0.00     46.92
01:39:34        all     22.06      0.00      5.48     17.23      0.00     55.22
01:39:36        all     23.65      0.00      5.01     19.67      0.00     51.67
01:39:38        all      0.13      0.00      1.76     24.72      0.00     73.40
01:39:40        all      0.25      0.00      1.88     24.59      0.00     73.27
01:39:42        all      0.50      0.00      1.38     24.65      0.00     73.46
01:39:44        all      1.75      0.00      1.25     24.28      0.00     72.72
01:39:46        all      3.66      0.00      3.16     24.62      0.00     68.56
01:39:48        all     25.31      0.00      2.77     38.16      0.00     33.75
01:39:50        all     28.03      0.00      2.29     38.98      0.00     30.70
01:39:52        all     15.80      0.00      1.66     42.17      0.00     40.38
01:39:54        all      0.50      0.00      0.88     48.05      0.00     50.57
01:39:56        all     19.02      0.00      3.75     36.55      0.00     40.68
01:39:58        all      0.25      0.00      0.88     24.21      0.00     74.65
01:40:00        all      0.25      0.00      0.76     24.37      0.00     74.62
01:40:02        all      0.63      0.00      0.76     48.80      0.00     49.81
01:40:04        all      0.13      0.00      1.13     48.93      0.00     49.81
01:40:06        all      1.51      0.00      1.64     48.11      0.00     48.74
01:40:08        all      0.25      0.00      1.25     48.81      0.00     49.69
01:40:10        all      0.50      0.00      0.88     48.99      0.00     49.62
01:40:12        all      0.50      0.00      1.00     48.93      0.00     49.56
01:40:14        all      0.63      0.00      1.00     48.87      0.00     49.50
01:40:16        all      0.63      0.00      1.00     48.81      0.00     49.56
01:40:18        all      0.38      0.00      1.01     48.99      0.00     49.62
01:40:20        all      0.25      0.00      1.01     48.99      0.00     49.75
01:40:22        all      0.38      0.00      0.63     49.18      0.00     49.81
01:40:24        all      0.38      0.00      1.25     48.87      0.00     49.50
01:40:26        all      0.88      0.00      1.76     48.12      0.00     49.25
01:40:28        all     21.67      0.00      6.92     36.28      0.00     35.13
01:40:30        all     22.84      0.00      7.74     36.13      0.00     33.29
01:40:32        all      0.13      0.00      0.88     49.24      0.00     49.75
01:40:34        all      1.26      0.00      1.13     50.82      0.00     46.78
01:40:36        all      1.01      0.00      3.27     54.47      0.00     41.26
01:40:38        all      0.13      0.00      0.76     74.37      0.00     24.75
01:40:40        all      0.13      0.00      0.63     74.34      0.00     24.91
01:40:42        all      0.00      0.00      0.88     74.27      0.00     24.84
01:40:44        all      0.38      0.00      0.76     74.02      0.00     24.84
01:40:46        all      0.76      0.00      1.39     73.39      0.00     24.46
01:40:48        all      0.25      0.00      1.38     73.72      0.00     24.66
01:40:50        all      0.51      0.00      0.51     74.24      0.00     24.75
01:40:52        all      0.13      0.00      0.76     74.18      0.00     24.94
01:40:54        all      0.13      0.00      1.26     71.28      0.00     27.33
01:40:56        all      0.13      0.00      0.63     49.43      0.00     49.81
01:40:58        all      0.13      0.00      0.88     49.31      0.00     49.68
01:41:00        all      0.51      0.00      1.39     65.95      0.00     32.15
01:41:02        all      1.25      0.00      1.38     61.75      0.00     35.62
01:41:04        all      0.25      0.00      4.03     71.82      0.00     23.90
01:41:06        all      0.75      0.00      2.26     68.18      0.00     28.81
01:41:08        all      0.25      0.00      1.50     53.88      0.00     44.36
01:41:10        all      3.50      0.00      3.75     57.82      0.00     34.92
01:41:12        all      3.40      0.00      2.40     23.08      0.00     71.12
01:41:14        all      0.13      0.00      1.38     24.03      0.00     74.47
01:41:16        all      0.38      0.00      1.25     47.18      0.00     51.19
01:41:18        all      0.50      0.00      1.39     49.81      0.00     48.30
01:41:20        all      2.26      0.00      2.26     64.66      0.00     30.83
01:41:22        all      0.13      0.00      0.63     31.70      0.00     67.55
01:41:24        all      0.63      0.00      1.01     37.36      0.00     61.01
01:41:26        all      0.38      0.00      1.77     23.96      0.00     73.90
01:41:28        all      1.13      0.00      2.52     24.15      0.00     72.20
01:41:30        all      0.25      0.00      0.76     25.69      0.00     73.30
01:41:32        all      0.50      0.00      0.63     48.99      0.00     49.87
01:41:34        all      0.63      0.00      0.38     35.09      0.00     63.90
01:41:36        all      0.51      0.00      1.01     43.24      0.00     55.25
01:41:38        all      0.38      0.00      0.63     54.91      0.00     44.08
01:41:40        all      0.50      0.00      0.75     73.87      0.00     24.87
01:41:42        all      0.25      0.00      1.13     73.68      0.00     24.94
01:41:44        all      2.53      0.00      1.90     45.76      0.00     49.81
01:41:46        all      0.38      0.00      1.63     48.87      0.00     49.12
01:41:48        all      0.00      0.00      1.01     49.24      0.00     49.75
01:41:50        all      0.38      0.00      0.51     44.43      0.00     54.68
01:41:52        all      0.25      0.00      0.63     49.30      0.00     49.81
01:41:54        all      0.38      0.00      0.76     49.05      0.00     49.81
