01:37:34       407056    488468     54.55     44952    269312   1126296    112.86    262720    156052        32
01:37:36       407056    488468     54.55     44952    269312   1126296    112.86    262840    156052        40
01:37:38       407056    488468     54.55     44952    269312   1126296    112.86    262840    156052        40
01:37:40       407056    488468     54.55     44952    269312   1126296    112.86    262860    156052         0
01:37:42       407056    488468     54.55     44960    269312   1126296    112.86    262860    156052         8
01:37:44       407024    488500     54.55     44960    269312   1126296    112.86    262860    156052         8
01:37:46       405544    489980     54.71     44960    269312   1126440    112.88    262916    156052         8
01:37:48       405544    489980     54.71     44960    269312   1126440    112.88    262916    156052         8
01:37:50       405544    489980     54.71     44960    269312   1126440    112.88    262916    156052         8
01:37:52       405544    489980     54.71     44968    269304   1126440    112.88    262916    156052         8
01:37:54       405292    490232     54.74     44968    269304   1126440    112.88    262916    156052         8
01:37:56       405292    490232     54.74     44968    269304   1126440    112.88    262916    156052         8
01:37:58       405544    489980     54.71     44968    269312   1126440    112.88    262924    156052         8
01:38:00       405544    489980     54.71     44968    269312   1126440    112.88    262924    156052         8
01:38:02       405544    489980     54.71     44976    269304   1126440    112.88    262924    156052         8
01:38:04       405544    489980     54.71     44976    269304   1126440    112.88    262924    156052         8
01:38:06       404284    491240     54.86     44976    269312   1126440    112.88    262876    156052        20
01:38:08       404284    491240     54.86     44976    269312   1126440    112.88    262876    156052         0
01:38:10       404284    491240     54.86     44984    269304   1126440    112.88    262876    156052         0
01:38:12       404284    491240     54.86     44984    269312   1126440    112.88    262932    156056        12
01:38:14       404284    491240     54.86     44984    269312   1126440    112.88    262932    156056        12
01:38:16       404284    491240     54.86     44984    269312   1126440    112.88    262932    156056        12
01:38:18       404284    491240     54.86     44984    269312   1126440    112.88    262936    156056         8
01:38:20       404292    491232     54.85     44984    269312   1126440    112.88    262936    156056         8
01:38:22       404292    491232     54.85     44992    269304   1126440    112.88    262936    156056         8
01:38:24       404292    491232     54.85     44992    269312   1126440    112.88    262936    156056         8
01:38:26       405300    490224     54.74     44992    269312   1126440    112.88    262940    156052         8
01:38:28       405300    490224     54.74     44996    269308   1126440    112.88    262940    156052         0
01:38:30       405300    490224     54.74     44996    269308   1126440    112.88    262940    156052         0
01:38:32       405268    490256     54.75     44996    269308   1126440    112.88    262940    156052         0
01:38:34       405268    490256     54.75     44996    269312   1126440    112.88    262940    156052        12
01:38:36       405300    490224     54.74     44996    269312   1126440    112.88    262940    156052        12
01:38:38       405300    490224     54.74     44996    269312   1126440    112.88    262940    156052        12
01:38:40       405300    490224     54.74     45004    269316   1126440    112.88    262952    156056        20
01:38:42       405300    490224     54.74     45004    269316   1126440    112.88    262952    156056        20
01:38:44       405268    490256     54.75     45004    269316   1126440    112.88    262956    156056         0
01:38:46       404796    490728     54.80     45008    269316   1126568    112.89    262996    156056         0
01:38:48       404796    490728     54.80     45008    269320   1126568    112.89    262996    156056         4
01:38:50       404796    490728     54.80     45008    269320   1126568    112.89    262996    156056         4
01:38:52       404796    490728     54.80     45016    269312   1126568    112.89    262996    156056         0
01:38:54       404796    490728     54.80     45016    269320   1126568    112.89    263004    156056        12
01:38:56       404764    490760     54.80     45016    269320   1126568    112.89    263004    156056        12
01:38:58       404796    490728     54.80     45020    269316   1126568    112.89    263004    156056         8
01:39:00       404796    490728     54.80     45020    269316   1126568    112.89    263004    156056         8
01:39:02       404796    490728     54.80     45028    269308   1126568    112.89    263004    156056         0
01:39:04       404544    490980     54.83     45028    269320   1126568    112.89    263004    156056        16
01:39:06       403284    492240     54.97     45028    269320   1126568    112.89    263028    156060        20
01:39:08       397964    497560     55.56     45096    270680   1126568    112.89    269544    156568        20
01:39:10       397956    497568     55.56     45104    270692   1126568    112.89    269704    156572        28
01:39:12       397908    497616     55.57     45124    270676   1126568    112.89    269804    156572        28
01:39:14       378536    516988     57.73     45128    274324   1142440    114.48    286016    160064      3624
01:39:16       373628    521896     58.28     45464    276144   1142444    114.48    286800    161844      6048
01:39:18       344564    550960     61.52     46084    283216   1258648    126.13    309020    168860     11496
01:39:20       362408    533116     59.53     46344    284620   1142632    114.50    288100    170136     13740
01:39:22       361436    534088     59.64     46684    284784   1142404    114.48    288508    170248     13776
01:39:24       361704    533820     59.61     46732    284800   1142432    114.48    288660    170232     13788
01:39:26       357080    538444     60.13     46740    284812   1142116    114.45    288668    170232      1404
01:39:28       357720    537804     60.05     46740    284820   1142116    114.45    288668    170232       120
01:39:30       357436    538088     60.09     46740    284820   1142116    114.45    288668    170232       120
01:39:32       356136    539388     60.23     46740    286468   1142116    114.45    288708    171816      1676
01:39:34       348392    547132     61.10     46740    292944   1142116    114.45    288708    178296      8144
01:39:36       341600    553924     61.85     46740    300800   1142116    114.45    288708    186096     16000
01:39:38       341920    553604     61.82     46740    300800   1142116    114.45    288708    186096     16000
01:39:40       343104    552420     61.69     46740    300800   1142116    114.45    288708    186096     16000
01:39:42       344800    550724     61.50     46740    300800   1142116    114.45    288708    186096     16000
01:39:44       346400    549124     61.32     46740    300800   1142116    114.45    288712    186128     16000
01:39:46       325168    570356     63.69     46780    300792   1238268    124.08    308272    186236     15996
01:39:48       317292    578232     64.57     46864    309332   1238268    124.08    308636    194660     24484
01:39:50       308140    587384     65.59     46880    318124   1255428    125.80    308768    203396     33264
01:39:52       301272    594252     66.36     46904    324024   1255428    125.80    308860    209400     39216
01:39:54       301272    594252     66.36     46908    324020   1255428    125.80    308860    209400     39216
01:39:56       296044    599480     66.94     47056    329232   1255428    125.80    309056    214536       336
01:39:58       298820    596704     66.63     47056    329236   1255428    125.80    309060    214640       348
01:40:00       298820    596704     66.63     47056    329236   1255428    125.80    309060    214640       348
01:40:02       298568    596956     66.66     47056    329236   1255428    125.80    309060    214640       348
01:40:04       298316    597208     66.69     47056    329236   1255428    125.80    309060    214640       348
01:40:06       296024    599500     66.94     47056    329236   1255048    125.77    309048    214640       352
01:40:08       296056    599468     66.94     47056    329236   1255048    125.77    309048    214640       352
01:40:10       296056    599468     66.94     47056    329236   1255048    125.77    309048    214640       352
01:40:12       296184    599340     66.93     47056    329236   1255048    125.77    309048    214640       352
01:40:14       296184    599340     66.93     47056    329236   1255048    125.77    309048    214640       352
01:40:16       296184    599340     66.93     47056    329236   1255048    125.77    309048    214640       352
01:40:18       296184    599340     66.93     47056    329236   1255048    125.77    309048    214640       352
01:40:20       296216    599308     66.92     47056    329236   1255048    125.77    309048    214640       352
01:40:22       296320    599204     66.91     47056    329236   1255048    125.77    309052    214640       352
01:40:24       296320    599204     66.91     47056    329236   1255048    125.77    309052    214640       352
01:40:26       295564    599960     67.00     47056    329236   1254732    125.73    309052    214640       352
01:40:28       286840    608684     67.97     48040    334660   1257224    125.98    311708    220048      5436
01:40:30       318148    577376     64.47     48424    322956   1142500    114.49    290480    208308      9544
01:40:32       317896    577628     64.50     48428    322956   1142500    114.49    290484    208316      9540
01:40:34       318096    577428     64.48     48464    322924   1142500    114.49    290484    208320     10340
01:40:36       310700    584824     65.31     48500    322984   1142500    114.49    290564    208336         0
01:40:38       310700    584824     65.31     48500    322988   1142500    114.49    290564    208336         0
01:40:40       310700    584824     65.31     48500    322988   1142500    114.49    290564    208336         0
