22:00:07       102396         0      0.00         0      0.00
22:00:09       102396         0      0.00         0      0.00
22:00:11       102396         0      0.00         0      0.00
22:00:13       102396         0      0.00         0      0.00
22:00:15       102396         0      0.00         0      0.00
22:00:17       102396         0      0.00         0      0.00
22:00:19       102396         0      0.00         0      0.00
22:00:21       102396         0      0.00         0      0.00
22:00:23       102396         0      0.00         0      0.00
22:00:25       102396         0      0.00         0      0.00
22:00:27       102396         0      0.00         0      0.00
22:00:29       102396         0      0.00         0      0.00
22:00:31       102396         0      0.00         0      0.00
22:00:33       102396         0      0.00         0      0.00
22:00:35       102396         0      0.00         0      0.00
22:00:37       102396         0      0.00         0      0.00
22:00:39       102396         0      0.00         0      0.00
22:00:41       102396         0      0.00         0      0.00
22:00:43       102396         0      0.00         0      0.00
22:00:45       102396         0      0.00         0      0.00
22:00:47       102396         0      0.00         0      0.00
22:00:49       102396         0      0.00         0      0.00
22:00:51       102396         0      0.00         0      0.00
22:00:53       102396         0      0.00         0      0.00
22:00:55       102396         0      0.00         0      0.00
22:00:57       102396         0      0.00         0      0.00
22:00:59       102396         0      0.00         0      0.00
22:01:01       102396         0      0.00         0      0.00
22:01:03       102396         0      0.00         0      0.00
22:01:05       102396         0      0.00         0      0.00
22:01:07       102396         0      0.00         0      0.00
22:01:09       102396         0      0.00         0      0.00
22:01:11       102396         0      0.00         0      0.00
22:01:13       102396         0      0.00         0      0.00
22:01:15       102396         0      0.00         0      0.00
22:01:17       102396         0      0.00         0      0.00
22:01:19       102396         0      0.00         0      0.00
22:01:21       102396         0      0.00         0      0.00
22:01:23       102396         0      0.00         0      0.00
22:01:25       102396         0      0.00         0      0.00
22:01:27       102396         0      0.00         0      0.00
22:01:29       102396         0      0.00         0      0.00
22:01:31       102396         0      0.00         0      0.00
22:01:33       102396         0      0.00         0      0.00
22:01:35       102396         0      0.00         0      0.00
22:01:37       102396         0      0.00         0      0.00
22:01:39       102396         0      0.00         0      0.00
22:01:41       102396         0      0.00         0      0.00
22:01:43       102396         0      0.00         0      0.00
22:01:45       102396         0      0.00         0      0.00
22:01:47       102396         0      0.00         0      0.00
22:01:49       102396         0      0.00         0      0.00
22:01:51       102396         0      0.00         0      0.00
22:01:53       102396         0      0.00         0      0.00
22:01:55       102396         0      0.00         0      0.00
22:01:57       102396         0      0.00         0      0.00
22:01:59       102396         0      0.00         0      0.00
22:02:01       102396         0      0.00         0      0.00
22:02:03       102396         0      0.00         0      0.00
22:02:05       102396         0      0.00         0      0.00
22:02:07       102396         0      0.00         0      0.00
22:02:09       102396         0      0.00         0      0.00
22:02:11       102396         0      0.00         0      0.00
22:02:13       102396         0      0.00         0      0.00
22:02:15       102396         0      0.00         0      0.00
22:02:17       102396         0      0.00         0      0.00
22:02:19       102396         0      0.00         0      0.00
22:02:21       102396         0      0.00         0      0.00
22:02:23       102396         0      0.00         0      0.00
22:02:25       102396         0      0.00         0      0.00
22:02:27       102396         0      0.00         0      0.00
22:02:29       102396         0      0.00         0      0.00
22:02:31       102396         0      0.00         0      0.00
22:02:33       102396         0      0.00         0      0.00
22:02:35       102396         0      0.00         0      0.00
22:02:37       102396         0      0.00         0      0.00
22:02:39       102396         0      0.00         0      0.00
22:02:41       102396         0      0.00         0      0.00
22:02:43       102396         0      0.00         0      0.00
22:02:45       102396         0      0.00         0      0.00
22:02:47       102396         0      0.00         0      0.00
22:02:49       102396         0      0.00         0      0.00
22:02:51       102396         0      0.00         0      0.00
22:02:53       102396         0      0.00         0      0.00
22:02:55       102396         0      0.00         0      0.00
22:02:57       102396         0      0.00         0      0.00
22:02:59       102396         0      0.00         0      0.00
22:03:01       102396         0      0.00         0      0.00
22:03:03       102396         0      0.00         0      0.00
22:03:05       102396         0      0.00         0      0.00
22:03:07       102396         0      0.00         0      0.00
22:03:09       102396         0      0.00         0      0.00
22:03:11       102140       256      0.25        52     20.31
22:03:13       102140       256      0.25        60     23.44
22:03:15       101884       512      0.50       356     69.53
22:03:17       101884       512      0.50       356     69.53
22:03:19       101884       512      0.50       356     69.53
22:03:21       101884       512      0.50       356     69.53
22:03:23       101884       512      0.50       356     69.53
22:03:25       101884       512      0.50       356     69.53
22:03:27       101884       512      0.50       356     69.53
22:03:29       101884       512      0.50        44      8.59
22:03:31       101884       512      0.50        44      8.59
22:03:33       101884       512      0.50        44      8.59
22:03:35       101884       512      0.50        44      8.59
22:03:37       101884       512      0.50        44      8.59
22:03:39       101884       512      0.50        44      8.59
22:03:41       101884       512      0.50        44      8.59
22:03:43       101884       512      0.50        44      8.59
22:03:45       101884       512      0.50        44      8.59
22:03:47       100860      1536      1.50       612     39.84
22:03:49       100604      1792      1.75       720     40.18
22:03:51       100604      1792      1.75       392     21.88
22:03:53       100604      1792      1.75       108      6.03
22:03:55       100604      1792      1.75       108      6.03
22:03:57       100604      1792      1.75       108      6.03
22:03:59       100604      1792      1.75       108      6.03
22:04:01       100604      1792      1.75       108      6.03
22:04:03       100604      1792      1.75       108      6.03
22:04:05       100604      1792      1.75       108      6.03
22:04:07       100092      2304      2.25       344     14.93
