22:00:07       111832    783692     87.51     97712    458992   1157280    115.97    421144    271848        20
22:00:09       111832    783692     87.51     97712    458992   1157280    115.97    421144    271848        20
22:00:11       111832    783692     87.51     97712    458992   1157280    115.97    421144    271848        20
22:00:13       111832    783692     87.51     97712    458992   1157280    115.97    421144    271848        20
22:00:15       111832    783692     87.51     97712    458992   1157280    115.97    421144    271848        28
22:00:17       111580    783944     87.54     97712    458992   1157280    115.97    421144    271848        28
22:00:19       111580    783944     87.54     97716    458992   1157280    115.97    421144    271848        36
22:00:21       111580    783944     87.54     97716    458992   1157280    115.97    421144    271848        36
22:00:23       111580    783944     87.54     97716    458992   1157280    115.97    421144    271848        36
22:00:25       111580    783944     87.54     97716    458992   1157280    115.97    421144    271848        36
22:00:27       111328    784196     87.57     97716    458992   1157280    115.97    421232    271848        36
22:00:29       111328    784196     87.57     97716    458992   1157280    115.97    421232    271848        36
22:00:31       111328    784196     87.57     97716    458996   1157280    115.97    421232    271848        44
22:00:33       111328    784196     87.57     97716    458996   1157280    115.97    421232    271848        44
22:00:35       111328    784196     87.57     97720    458996   1157280    115.97    421232    271848        48
22:00:37       111328    784196     87.57     97720    458996   1157280    115.97    421232    271848        48
22:00:39       111328    784196     87.57     97720    458996   1157280    115.97    421232    271848        48
22:00:41       111328    784196     87.57     97720    458996   1157280    115.97    421244    271848        16
22:00:43       111328    784196     87.57     97724    458996   1157280    115.97    421244    271848        20
22:00:45       111328    784196     87.57     97724    458996   1157280    115.97    421244    271848        20
22:00:47       111832    783692     87.51     97724    458996   1157280    115.97    421216    271852         0
22:00:49       111832    783692     87.51     97728    459000   1157280    115.97    421216    271852        36
22:00:51       111832    783692     87.51     97728    459000   1157280    115.97    421216    271852        36
22:00:53       111832    783692     87.51     97728    459000   1157280    115.97    421216    271852         0
22:00:55       111832    783692     87.51     97728    459000   1157280    115.97    421216    271852         0
22:00:57       111832    783692     87.51     97728    459000   1157280    115.97    421216    271852         0
22:00:59       111832    783692     87.51     97728    459000   1157280    115.97    421216    271852         8
22:01:01       111832    783692     87.51     97728    459000   1157280    115.97    421216    271852        28
22:01:03       111832    783692     87.51     97728    459000   1157280    115.97    421216    271852        28
22:01:05       111832    783692     87.51     97728    459000   1157280    115.97    421216    271852        28
