22:00:07         1.00      0.00      1.00      0.00     28.00
22:00:09         0.00      0.00      0.00      0.00      0.00
22:00:11         0.00      0.00      0.00      0.00      0.00
22:00:13         0.00      0.00      0.00      0.00      0.00
22:00:15         0.00      0.00      0.00      0.00      0.00
22:00:17         0.00      0.00      0.00      0.00      0.00
22:00:19         1.00      0.00      1.00      0.00     16.00
22:00:21         0.00      0.00      0.00      0.00      0.00
22:00:23         0.00      0.00      0.00      0.00      0.00
22:00:25         0.00      0.00      0.00      0.00      0.00
22:00:27         0.00      0.00      0.00      0.00      0.00
22:00:29         0.00      0.00      0.00      0.00      0.00
22:00:31         0.00      0.00      0.00      0.00      0.00
22:00:33         0.00      0.00      0.00      0.00      0.00
22:00:35         1.00      0.00      1.00      0.00     12.00
22:00:37         0.00      0.00      0.00      0.00      0.00
22:00:39         0.00      0.00      0.00      0.00      0.00
22:00:41         2.50      0.00      2.50      0.00     24.00
22:00:43         1.00      0.00      1.00      0.00     16.00
22:00:45         0.00      0.00      0.00      0.00      0.00
22:00:47         2.00      0.00      2.00      0.00     20.00
22:00:49         1.00      0.00      1.00      0.00     32.00
22:00:51         0.00      0.00      0.00      0.00      0.00
22:00:53         0.00      0.00      0.00      0.00      0.00
22:00:55         3.00      0.00      3.00      0.00     28.00
22:00:57         0.00      0.00      0.00      0.00      0.00
22:00:59         1.00      0.00      1.00      0.00     28.00
22:01:01         0.00      0.00      0.00      0.00      0.00
22:01:03         0.00      0.00      0.00      0.00      0.00
22:01:05         0.00      0.00      0.00      0.00      0.00
22:01:07         0.00      0.00      0.00      0.00      0.00
22:01:09         0.00      0.00      0.00      0.00      0.00
22:01:11         0.00      0.00      0.00      0.00      0.00
22:01:13         0.00      0.00      0.00      0.00      0.00
22:01:15         0.00      0.00      0.00      0.00      0.00
22:01:17         1.00      0.00      1.00      0.00     16.00
22:01:19         0.00      0.00      0.00      0.00      0.00
22:01:21         0.00      0.00      0.00      0.00      0.00
22:01:23         0.00      0.00      0.00      0.00      0.00
22:01:25         0.00      0.00      0.00      0.00      0.00
22:01:27         1.00      0.00      1.00      0.00     12.00
22:01:29         1.00      0.00      1.00      0.00      8.00
22:01:31         0.00      0.00      0.00      0.00      0.00
22:01:33         3.00      0.00      3.00      0.00     24.00
22:01:35         1.00      0.00      1.00      0.00     12.00
22:01:37         0.00      0.00      0.00      0.00      0.00
22:01:39         0.00      0.00      0.00      0.00      0.00
22:01:41         0.00      0.00      0.00      0.00      0.00
22:01:43         0.00      0.00      0.00      0.00      0.00
22:01:45         1.00      0.00      1.00      0.00     16.00
22:01:47         0.00      0.00      0.00      0.00      0.00
22:01:49         0.00      0.00      0.00      0.00      0.00
22:01:51         0.00      0.00      0.00      0.00      0.00
22:01:53         1.50      0.00      1.50      0.00     24.00
22:01:55         0.00      0.00      0.00      0.00      0.00
22:01:57         0.00      0.00      0.00      0.00      0.00
22:01:59         0.00      0.00      0.00      0.00      0.00
22:02:01         1.00      0.00      1.00      0.00     20.00
22:02:03         0.50      0.00      0.50      0.00      4.00
22:02:05         1.00      0.00      1.00      0.00     12.00
22:02:07         0.00      0.00      0.00      0.00      0.00
22:02:09         4.00      0.00      4.00      0.00     32.00
22:02:11         0.50      0.00      0.50      0.00      8.00
22:02:13         1.00      0.00      1.00      0.00     12.00
22:02:15         3.50      0.00      3.50      0.00     48.00
22:02:17        21.00      0.00     21.00      0.00    340.00
22:02:19         4.00      0.00      4.00      0.00     36.00
22:02:21         2.50      0.00      2.50      0.00     56.00
22:02:23         3.00      0.00      3.00      0.00     44.00
22:02:25         2.00      0.00      2.00      0.00    188.00
22:02:27         4.50      0.00      4.50      0.00     44.00
22:02:29         7.50      0.00      7.50      0.00    116.00
22:02:31        18.00      0.00     18.00      0.00    460.00
22:02:33        22.00      0.00     22.00      0.00    488.00
22:02:35         0.50      0.00      0.50      0.00      8.00
22:02:37         9.50      0.00      9.50      0.00    244.00
22:02:39         7.50      0.00      7.50      0.00    124.00
22:02:41         7.50      0.00      7.50      0.00     64.00
22:02:43         5.00      0.00      5.00      0.00    144.00
22:02:45        27.50      0.00     27.50      0.00    428.00
22:02:47         1.50      0.00      1.50      0.00     16.00
22:02:49        13.50      0.00     13.50      0.00    184.00
22:02:51        17.00      0.50     16.50      4.00    332.00
22:02:53        13.00      0.00     13.00      0.00    268.00
22:02:55         2.50      0.00      2.50      0.00     24.00
22:02:57         4.50      0.00      4.50      0.00    208.00
22:02:59         3.50      1.00      2.50      8.00     24.00
22:03:01         5.50      0.50      5.00      4.00    160.00
22:03:03        11.50      6.50      5.00    404.00    988.00
22:03:05         6.50      0.50      6.00      4.00    220.00
22:03:07         0.00      0.00      0.00      0.00      0.00
22:03:09         1.00      0.00      1.00      0.00    348.00
22:03:11         0.00      0.00      0.00      0.00      0.00
22:03:13         1.50      0.00      1.50      0.00    108.00
22:03:15        10.50      0.00     10.50      0.00     96.00
22:03:17         6.00      0.00      6.00      0.00    160.00
22:03:19         4.50      0.00      4.50      0.00    344.00
22:03:21         2.00      0.00      2.00      0.00    388.00
22:03:23         5.50      0.00      5.50      0.00     48.00
