22:00:07         3.50    884.50
22:00:09         0.00    492.50
22:00:11         0.00    642.50
22:00:13         0.00    580.50
22:00:15         0.00    593.00
22:00:17         0.00    566.00
22:00:19         0.00    570.00
22:00:21         0.00    636.00
22:00:23         0.00    546.50
22:00:25         0.00    598.00
22:00:27         3.50    952.00
22:00:29         0.00    909.00
22:00:31         0.00    591.00
22:00:33         0.00    535.50
22:00:35         0.00    574.00
22:00:37         0.00    552.00
22:00:39         0.00    613.50
22:00:41         0.00    699.50
22:00:43         0.00    546.50
22:00:45         0.00    548.00
22:00:47         4.00    974.00
22:00:49         0.00    651.00
22:00:51         0.00    659.50
22:00:53         0.00    512.00
22:00:55         0.00    611.50
22:00:57         0.00    550.00
22:00:59         0.00    593.00
22:01:01         0.00    643.00
22:01:03         0.00    552.00
22:01:05         0.00    565.50
22:01:07         3.50    968.50
22:01:09         0.00    558.00
22:01:11         0.00    663.00
22:01:13         0.00    560.00
22:01:15         0.00    575.00
22:01:17         0.00    551.00
22:01:19         0.00    559.00
22:01:21         0.00    612.50
22:01:23         0.00    551.50
22:01:25         0.00    575.00
22:01:27         3.50    989.00
22:01:29         0.50    888.50
22:01:31         0.00    593.50
22:01:33         0.00    557.00
22:01:35         0.00    588.00
22:01:37         0.00    563.00
22:01:39         0.00    630.50
22:01:41         0.00    663.00
22:01:43         0.00    606.50
22:01:45         0.00    575.00
22:01:47         3.50    962.50
22:01:49         0.00    657.50
22:01:51         0.00    632.00
22:01:53         0.00    707.46
22:01:55         0.00    582.50
22:01:57         0.00    583.50
22:01:59         0.00    608.00
22:02:01         0.00    705.00
22:02:03         0.00    609.50
22:02:05         0.00    565.50
22:02:07         3.50    983.00
22:02:09         0.00    639.50
22:02:11         0.00    700.50
22:02:13         0.00    658.50
22:02:15         0.00    866.00
22:02:17         0.00   1656.00
22:02:19         0.50    599.50
22:02:21         0.00    846.00
22:02:23         0.00    548.00
22:02:25         0.00    603.00
22:02:27         3.50    929.00
22:02:29         0.00   1159.00
22:02:31         0.00    958.00
22:02:33         0.00   1383.00
22:02:35         0.00    504.50
22:02:37         0.00   1040.50
22:02:39         0.00    998.50
22:02:41         0.00    986.00
22:02:43         0.00   1001.50
22:02:45         0.50   2581.50
22:02:47         4.50   1025.50
22:02:49         0.00   1210.00
22:02:51        17.50   3303.50
22:02:53        15.50   2905.00
22:02:55        50.00   5688.00
22:02:57         0.00   1239.50
22:02:59         0.00   1206.00
22:03:01         0.00   1545.50
22:03:03         5.50   8805.00
22:03:05         0.00  10236.50
22:03:07         4.50   8812.00
22:03:09         4.50   6142.50
22:03:11         0.00   3883.50
22:03:13         0.00   3726.00
22:03:15         0.00   1673.50
22:03:17         0.00   1728.00
22:03:19         0.00    684.00
22:03:21         0.50    800.00
22:03:23         0.00    775.50
22:03:25         0.50   1025.50
22:03:27         0.00    921.50
22:03:29         0.50   4271.50
22:03:31         0.00    764.50
22:03:33         0.00    736.00
22:03:35         0.00    783.50
22:03:37         3.00   1170.50
22:03:39         0.00    736.50
22:03:41         0.00    807.50
22:03:43         0.00   1198.00
22:03:45         0.00    678.50
22:03:47         3.50   4767.50
22:03:49         0.00   3951.50
22:03:51         0.00   6458.50
22:03:53         0.00   2219.50
22:03:55         0.00    676.50
22:03:57         0.00    722.00
22:03:59         0.00    706.00
22:04:01         0.00    643.50
22:04:03         0.00    726.00
22:04:05         0.00   6975.00
22:04:07         0.50    947.50
22:04:09         0.00   6664.50
22:04:11         0.00   5963.00
22:04:13         0.00    679.00
22:04:15         0.00    703.00
22:04:17         9.00   2612.50
22:04:19         5.00   8552.00
22:04:21        12.50   6441.50
22:04:23         6.00   7588.00
22:04:25         0.00   1721.00
22:04:27         4.00   1206.50
22:04:29         0.00   1220.50
22:04:31         0.00    730.50
22:04:33         0.00    716.00
22:04:35         0.00    635.50
22:04:37         0.00    684.00
22:04:39         0.00    652.50
22:04:41         0.00    681.50
22:04:43         0.00    661.50
22:04:45         0.00    699.50
22:04:47         3.50   1086.00
22:04:49         0.00    672.50
22:04:51         0.00    902.00
22:04:53         0.00    750.00
22:04:55         0.00    735.00
22:04:57         0.00    973.00
22:04:59         1.00   1253.00
22:05:01         0.00   1629.00
22:05:03         0.50    886.00
22:05:05        25.00   3382.50
22:05:07         4.50   1330.50
22:05:09         0.00    653.00
22:05:11         0.00    690.50
22:05:13         0.00    686.50
22:05:15         0.00    672.00
22:05:17         0.00    776.00
22:05:19         0.00    614.00
22:05:21         0.00    776.00
22:05:23         0.00    649.50
22:05:25         0.00    705.00
22:05:27         3.50   1165.50
22:05:29         0.00    878.50
22:05:31         0.00    734.50
22:05:33         0.00    626.50
22:05:35         0.50    736.00
22:05:37         0.00    755.00
22:05:39         0.00    635.50
22:05:41         0.00    710.00
22:05:43         0.00    648.00
22:05:45         0.00    657.00
22:05:47         4.00   1171.50
22:05:49         0.00    634.00
22:05:51         0.00    723.50
22:05:53         0.00    666.50
22:05:55         0.00    764.00
22:05:57         0.00    752.00
22:05:59         0.00    646.00
22:06:01         0.00    666.00
22:06:03         0.00    692.50
22:06:05         0.00    669.50
22:06:07         3.50   1166.50
22:06:09         0.00    690.00
22:06:11         0.00    714.50
22:06:13         0.00    649.25
22:06:15         0.00    650.50
22:06:17         0.00    767.50
22:06:19         0.00    637.00
22:06:21         0.00    815.92
22:06:23         0.00    921.50
22:06:25         0.50    697.00
22:06:27         3.50   1163.00
22:06:29         0.00   1017.00
22:06:31         0.00    678.00
22:06:33         0.00    700.50
22:06:35         0.00    676.00
22:06:37         0.00    764.50
22:06:39         0.00    655.00
22:06:41         0.00    588.00
22:06:43         0.00    686.50
22:06:45         0.00    721.00
22:06:47         4.50   1183.50
22:06:49         0.00    710.00
22:06:51         0.00    749.00
22:06:53         0.00    768.50
22:06:55         0.00    676.00
22:06:57         0.00    782.50
22:06:59         0.00    694.00
22:07:01         0.00    623.00
22:07:03         0.00    713.50
22:07:05         0.00    645.50
22:07:07         3.50   1210.50
22:07:09         0.00    625.50
22:07:11         0.00    659.50
22:07:13         0.00    738.50
22:07:15         0.00    631.50
22:07:17         0.00    741.00
22:07:19         0.00    651.00
22:07:21         0.00    671.00
22:07:23         0.00    755.00
22:07:25         0.00    683.50
22:07:27         3.50   1187.00
22:07:29         0.00   1002.50
22:07:31         0.00    638.50
22:07:33         0.00    665.50
22:07:35         0.00    683.00
22:07:37         0.00    742.50
22:07:39         0.00    635.50
22:07:41         0.00    624.00
22:07:43         0.00    748.00
22:07:45         0.00    685.00
22:07:47         4.00   1153.00
22:07:49         0.00    663.00
22:07:51         0.00    669.00
22:07:53         0.00    747.00
22:07:55         0.00    694.00
22:07:57         0.00    784.00
22:07:59         0.00    709.00
22:08:01         0.00    691.50
22:08:03         0.00    762.50
22:08:05         0.00    739.50
22:08:07         3.50   1173.00
22:08:09         0.00    653.50
22:08:11         0.00    645.50
22:08:13         0.00    682.00
22:08:15         0.00    641.00
22:08:17         0.00    724.50
22:08:19         0.00    690.00
22:08:21         0.00    640.50
22:08:23         0.00    867.00
22:08:25         0.00    712.00
22:08:27         3.50   1133.00
22:08:29         0.00   1070.00
22:08:31         0.00    662.50
22:08:33         0.00    731.50
22:08:35         0.00    645.50
22:08:37         0.00    736.00
22:08:39         0.00    738.50
22:08:41         0.00    650.00
22:08:43         0.50    714.00
22:08:45         0.00    658.50
22:08:47         3.50   1184.50
22:08:49         0.00    717.50
22:08:51         0.00    684.00
22:08:53         0.00    706.50
22:08:55         0.00    689.00
22:08:57         0.00    719.00
22:08:59         0.00    637.50
22:09:01         0.00    655.00
22:09:03         0.00    673.00
22:09:05         0.00    678.50
22:09:07         3.50   1212.00
22:09:09         0.00    625.00
22:09:11         0.00    668.50
22:09:13         0.00    680.50
22:09:15         0.00    679.00
22:09:17         0.00    780.50
22:09:19         0.50    648.50
22:09:21         0.00    668.50
22:09:23         0.00    829.00
22:09:25         0.50    764.00
22:09:27         3.50   1174.00
22:09:29         0.50   1062.50
22:09:31         0.00    646.50
22:09:33         0.00    697.00
22:09:35         0.00    736.00
22:09:37         0.00    816.00
22:09:39         0.00    671.00
22:09:41         0.00    657.50
22:09:43         0.00    696.00
22:09:45         0.00    605.50
22:09:47         3.50   1166.50
22:09:49         0.00    672.14
22:09:51         0.00    654.50
22:09:53         0.00    717.00
22:09:55         0.00    661.00
22:09:57         0.00    743.00
22:09:59         0.00    656.50
22:10:01         0.00    705.50
22:10:03         0.00    725.50
22:10:05         0.00    686.50
22:10:07         4.00   1162.00
22:10:09         0.00    623.00
22:10:11         0.00    871.50
22:10:13         0.50   1071.00
22:10:15         0.00    744.50
22:10:17         0.00   1067.00
22:10:19         0.00    621.00
22:10:21         0.00    868.00
22:10:23         0.50   1161.50
22:10:25         0.50   1212.00
22:10:27         0.00    831.00
22:10:29         0.50   1378.50
22:10:31         0.00    834.00
22:10:33         0.00   1289.00
22:10:35         0.00    861.00
22:10:37         0.00   1212.00
22:10:39         0.00    808.50
22:10:41         0.00   1010.00
22:10:43         0.00   1277.00
22:10:45         0.00   1431.50
22:10:47         0.00    975.00
22:10:49         0.00    700.50
22:10:51         0.00    845.50
22:10:53         0.00    713.00
22:10:55         0.00   1021.50
22:10:57         0.00    824.00
22:10:59         0.00    762.00
22:11:01         0.00    929.00
22:11:03         0.00    993.50
22:11:05         0.00    991.00
22:11:07         0.00   1017.50
22:11:09         0.00   1267.50
22:11:11         0.00    701.00
22:11:13         3.50   1686.50
22:11:15         0.00   1160.50
22:11:17         0.00    889.50
22:11:19         0.00    770.00
22:11:21         0.00    848.50
22:11:23         0.00   1267.50
22:11:25         0.00    755.50
22:11:27         0.00   1519.00
22:11:29         0.00   1312.50
22:11:31         0.00    780.50
22:11:33         0.00   1004.00
22:11:35         0.00   1104.00
22:11:37         0.00    884.00
22:11:39         0.00    648.50
22:11:41         0.00    669.50
22:11:43         0.00    746.50
22:11:45         0.00    826.00
22:11:47         0.00   1154.00
22:11:49         0.00    682.50
22:11:51         8.00   1700.00
22:11:53        12.50   4315.50
22:11:55         0.00   1010.00
22:11:57         0.00   1028.50
22:11:59        12.00   1523.00
22:12:01        20.00   3666.50
22:12:03         0.50    824.00
22:12:05         0.00    793.00
22:12:07         4.00   1851.50
22:12:09         0.00    627.00
22:12:11         0.00   1015.50
22:12:13         0.00    818.50
22:12:15         0.00    808.50
22:12:17         4.00   1467.00
22:12:19         0.00    758.00
22:12:21         0.50   1093.53
22:12:23         0.00   1164.00
22:12:25         0.00    719.50
22:12:27         0.00   1112.50
22:12:29         0.00   1275.00
22:12:31         0.50    964.00
22:12:33         0.00   1431.00
22:12:35         0.00   1015.00
22:12:37         0.00    921.00
22:12:39         0.00    874.50
22:12:41         0.00    894.00
22:12:43         3.98   1936.82
22:12:45         0.00   1315.50
22:12:47         0.00   1007.50
22:12:49         0.00    880.00
22:12:51         0.00   1045.50
22:12:53         0.00   1065.50
22:12:55         3.50   1419.00
22:12:57         0.00   1076.00
22:12:59         8.00   2529.00
22:13:01        25.50   3964.00
22:13:03         1.00   1036.00
22:13:05         0.00    883.50
22:13:07         0.00    923.00
22:13:09         4.00   1491.50
22:13:11         4.00   1491.50
22:13:13         2.00   1114.50
22:13:15         9.00   1659.50
22:13:17         0.00    899.50
22:13:19         0.00   1238.50
22:13:21         0.00   1480.50
22:13:23         0.00    979.00
22:13:25         0.00    849.50
22:13:27         0.50   1518.00
22:13:29         6.50   2082.50
22:13:31        20.50   3265.50
22:13:33         0.00    817.50
22:13:35         0.00    970.50
22:13:37         0.00    926.50
22:13:39         0.00    812.00
22:13:41         5.50   1756.00
22:13:43         3.00   1505.50
22:13:45         0.50    792.00
22:13:47         0.00    998.00
22:13:49         8.00   1803.50
22:13:51         0.00    980.50
22:13:53         0.00   1166.00
22:13:55         0.00    796.50
22:13:57        21.50   3842.50
22:13:59         6.50   1777.50
22:14:01         0.00    840.50
22:14:03         0.00    843.50
22:14:05         0.00    809.50
22:14:07         0.00   1344.00
22:14:09         0.00   1222.00
22:14:11         0.00   1172.00
22:14:13         0.00   1027.50
22:14:15         8.00   2071.50
22:14:17         0.00   1626.50
22:14:19         1.00   2200.00
22:14:21         0.00   1125.50
22:14:23         1.00   1262.50
22:14:25         0.00   1781.00
22:14:27         0.00   1234.50
22:14:29         0.00   1551.00
22:14:31         0.00   1709.50
22:14:33         0.00   1247.50
22:14:35         0.00   1205.50
22:14:37         0.50   1916.50
22:14:39        12.00   2337.00
22:14:41         0.00   1396.50
22:14:43         0.00   1054.00
22:14:45         9.00   1817.00
22:14:47        12.00   3118.00
22:14:49         0.00    984.00
22:14:51        12.00   1706.00
22:14:53         1.00   1151.00
22:14:55         0.00   1254.00
22:14:57         0.00   1752.50
22:14:59         3.00   1801.50
22:15:01        10.50   2507.00
22:15:03        19.50   2489.50
22:15:05         4.50   1418.50
22:15:07         0.00   1849.50
22:15:09         0.50    965.50
22:15:11         0.00   1196.00
22:15:13        16.00   3316.00
22:15:15         0.50   1094.00
22:15:17         0.00   1262.50
22:15:19         0.00   1085.00
22:15:21         0.00   1209.50
22:15:23         0.00   1097.00
22:15:25         0.50   1892.00
22:15:27         0.00   1242.00
22:15:29         1.00   1929.00
22:15:31         0.50   1113.00
22:15:33         0.00   1247.00
22:15:35         0.00   2021.50
22:15:37         0.00   1213.00
22:15:39         0.00   1453.50
22:15:41         0.00   1309.00
22:15:43         0.00   1579.50
22:15:45         0.00   1769.00
22:15:47         0.00   1307.50
22:15:49         1.00   1750.00
22:15:51         3.50   1826.50
22:15:53         0.00   1244.50
22:15:55         0.00   1228.00
22:15:57         0.00   1164.50
22:15:59         0.00   1714.50
22:16:01         0.00   1120.50
22:16:03         0.00   1725.00
22:16:05         0.00   1266.50
22:16:07         0.00   1245.50
22:16:09         8.00   1752.00
22:16:11        16.00   3865.00
22:16:13         0.50   1147.50
22:16:15         0.00   1294.50
22:16:17         0.00   1847.50
22:16:19         0.00   1396.00
22:16:21         0.00   1445.00
22:16:23         0.00   1272.50
22:16:25         0.50   1727.50
22:16:27         3.50   1938.50
22:16:29         0.00   2212.00
22:16:31         0.00   2172.00
22:16:33         0.00   1819.00
22:16:35         0.00   1143.28
22:16:37         8.00   2122.00
22:16:39         0.00   1073.50
22:16:41         0.00   1641.00
22:16:43         1.00   1161.50
22:16:45         0.50   1386.50
22:16:47         6.50   2421.50
22:16:49        16.50   3837.50
22:16:51         1.00   1319.50
22:16:53         4.00   1587.50
22:16:55         0.00   1338.50
22:16:57         0.00   1450.50
22:16:59        31.50   4592.50
22:17:01        25.50   4119.50
22:17:03         0.00   1152.50
22:17:05         0.00   1161.00
22:17:07         6.00   1913.00
22:17:09         0.00   1043.00
22:17:11         1.50   1138.50
22:17:13         1.00   1491.50
22:17:15         0.00   1266.17
22:17:17         0.00   1340.00
22:17:19         1.50   1244.00
22:17:21         0.00   1420.00
22:17:23         0.00   1321.50
22:17:25         4.50   1510.50
22:17:27         0.00   2087.50
22:17:29         0.50   1564.00
22:17:31         0.50   1463.00
22:17:33         0.00   1304.00
22:17:35         3.50   1564.00
22:17:37         0.00   1288.00
22:17:39         0.00   1604.50
22:17:41         0.00   1103.00
22:17:43         0.00   1648.00
22:17:45         0.00   1387.00
22:17:47         3.50   2356.50
22:17:49         1.00   2309.00
22:17:51        66.00   9843.00
22:17:53         0.00   1295.00
22:17:55         0.00   1632.00
22:17:57         0.00   2460.50
22:17:59        17.00   3541.00
