22:00:07        all      0.63      0.00      2.40      0.00      0.00     96.97
22:00:09        all      0.50      0.00      0.63      0.00      0.00     98.87
22:00:11        all      0.25      0.00      0.76      0.00      0.00     98.99
22:00:13        all      0.25      0.00      0.51      0.00      0.00     99.24
22:00:15        all      0.13      0.00      0.51      0.00      0.00     99.37
22:00:17        all      0.00      0.00      1.01      0.00      0.00     98.99
22:00:19        all      0.38      0.00      0.50      0.13      0.00     98.99
22:00:21        all      0.88      0.00      0.76      0.00      0.00     98.36
22:00:23        all      0.50      0.00      1.63      0.00      0.00     97.86
22:00:25        all      0.25      0.00      2.77      0.00      0.00     96.98
22:00:27        all      0.38      0.00      3.03      0.00      0.00     96.60
22:00:29        all      3.14      0.00      0.88      0.00      0.00     95.97
22:00:31        all      0.13      0.00      0.38      0.00      0.00     99.50
22:00:33        all      0.38      0.00      0.75      0.00      0.00     98.87
22:00:35        all      0.50      0.00      1.00      0.13      0.00     98.37
22:00:37        all      0.63      0.00      0.50      0.00      0.00     98.87
22:00:39        all      0.88      0.00      0.88      0.00      0.00     98.25
22:00:41        all      1.38      0.00      0.88      0.00      0.00     97.74
22:00:43        all      0.38      0.00      1.38      0.13      0.00     98.12
22:00:45        all      0.38      0.00      1.00      0.00      0.00     98.62
22:00:47        all      0.38      0.00      2.01      0.00      0.00     97.61
22:00:49        all      0.13      0.00      1.01      0.13      0.00     98.74
22:00:51        all      0.50      0.00      0.75      0.00      0.00     98.74
22:00:53        all      0.63      0.00      0.88      0.00      0.00     98.50
22:00:55        all      0.25      0.00      1.13      0.00      0.00     98.62
22:00:57        all      0.75      0.00      0.50      0.00      0.00     98.75
22:00:59        all      0.38      0.00      0.76      0.38      0.00     98.49
22:01:01        all      1.51      0.00      0.63      0.00      0.00     97.86
22:01:03        all      0.38      0.00      0.75      0.00      0.00     98.87
22:01:05        all      0.13      0.00      0.88      0.00      0.00     98.99
22:01:07        all      0.50      0.00      1.64      0.00      0.00     97.86
22:01:09        all      0.38      0.00      0.88      0.00      0.00     98.75
22:01:11        all      0.13      0.00      1.13      0.00      0.00     98.74
22:01:13        all      0.25      0.00      0.88      0.00      0.00     98.87
22:01:15        all      0.38      0.00      1.00      0.00      0.00     98.62
22:01:17        all      0.13      0.00      1.01      0.50      0.00     98.37
22:01:19        all      0.25      0.00      0.88      0.00      0.00     98.87
22:01:21        all      1.13      0.00      1.13      0.00      0.00     97.74
22:01:23        all      0.50      0.00      1.00      0.00      0.00     98.50
22:01:25        all      0.75      0.00      0.63      0.00      0.00     98.62
22:01:27        all      0.75      0.00      1.51      0.50      0.00     97.23
22:01:29        all      3.37      0.00      1.37      0.00      0.00     95.26
22:01:31        all      0.13      0.00      0.75      0.00      0.00     99.12
22:01:33        all      0.38      0.00      1.00      0.00      0.00     98.62
22:01:35        all      0.38      0.00      0.88      0.38      0.00     98.36
22:01:37        all      0.50      0.00      0.88      0.00      0.00     98.62
