22:00:07         eth0      2.50      0.00      0.59      0.00      0.00      0.00      0.00      0.00
22:00:09         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
22:00:11         eth0      5.00      3.00      0.80      0.32      0.00      0.00      0.00      0.01
22:00:13         eth0      4.00      0.50      0.66      0.02      0.00      0.00      0.00      0.01
22:00:15         eth0      5.50      2.50      0.83      0.28      0.00      0.00      0.00      0.01
22:00:17         eth0      3.50      0.00      0.73      0.00      0.00      0.00      0.00      0.01
22:00:19         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
22:00:21         eth0      4.50      2.50      0.78      0.29      0.00      0.00      0.00      0.01
22:00:23         eth0      4.50      0.00      0.72      0.00      0.00      0.00      0.00      0.01
22:00:25         eth0      6.50      3.00      0.87      0.33      0.00      0.00      0.00      0.01
22:00:27         eth0      2.00      0.00      0.57      0.00      0.00      0.00      0.00      0.00
22:00:29         eth0      5.50      4.00      0.83      0.41      0.00      0.00      0.00      0.01
22:00:31         eth0      3.00      0.50      0.61      0.04      0.00      0.00      0.00      0.01
22:00:33         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
22:00:35         eth0      7.00      3.50      0.92      0.36      0.00      0.00      0.00      0.01
22:00:37         eth0      3.50      0.00      0.67      0.00      0.00      0.00      0.00      0.01
22:00:39         eth0      5.50      4.00      0.82      0.41      0.00      0.00      0.00      0.01
22:00:41         eth0      3.00      0.50      0.61      0.04      0.00      0.00      0.00      0.01
22:00:43         eth0      3.50      0.50      0.64      0.02      0.00      0.00      0.00      0.01
22:00:45         eth0      6.00      3.00      1.03      0.33      0.00      0.00      0.00      0.01
22:00:47         eth0      2.50      0.00      0.59      0.00      0.00      0.00      0.00      0.00
22:00:49         eth0      5.50      4.00      0.83      0.41      0.00      0.00      0.00      0.01
22:00:51         eth0      2.50      0.50      0.59      0.04      0.00      0.00      0.00      0.00
22:00:53         eth0      4.00      0.00      0.67      0.00      0.00      0.00      0.00      0.01
22:00:55         eth0      6.00      3.00      0.85      0.33      0.00      0.00      0.00      0.01
22:00:57         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
22:00:59         eth0      6.50      2.50      0.87      0.29      0.00      0.00      0.00      0.01
22:01:01         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
22:01:03         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
22:01:05         eth0      5.50      2.50      0.83      0.28      0.00      0.00      0.00      0.01
22:01:07         eth0      2.50      0.00      0.59      0.00      0.00      0.00      0.00      0.00
22:01:09         eth0      6.00      3.00      0.85      0.34      0.00      0.00      0.00      0.01
22:01:11         eth0      2.50      0.50      0.59      0.04      0.00      0.00      0.00      0.00
22:01:13         eth0      3.00      0.50      0.61      0.02      0.00      0.00      0.00      0.01
22:01:15         eth0      6.00      3.00      0.85      0.32      0.00      0.00      0.00      0.01
22:01:17         eth0      2.00      0.00      0.57      0.00      0.00      0.00      0.00      0.00
22:01:19         eth0      7.00      2.50      1.08      0.28      0.00      0.00      0.00      0.01
22:01:21         eth0      4.00      0.00      0.75      0.00      0.00      0.00      0.00      0.01
22:01:23         eth0      4.50      0.00      0.69      0.00      0.00      0.00      0.00      0.01
22:01:25         eth0      6.00      2.50      0.85      0.29      0.00      0.00      0.00      0.01
22:01:27         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
22:01:29         eth0      5.00      4.00      0.80      0.41      0.00      0.00      0.00      0.01
22:01:31         eth0      4.00      0.50      0.66      0.04      0.00      0.00      0.00      0.01
22:01:33         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
22:01:35         eth0      6.00      3.50      0.85      0.37      0.00      0.00      0.00      0.01
22:01:37         eth0      2.00      0.00      0.57      0.00      0.00      0.00      0.00      0.00
22:01:39         eth0      5.50      4.00      0.83      0.41      0.00      0.00      0.00      0.01
22:01:41         eth0      3.50      1.00      0.64      0.07      0.00      0.00      0.00      0.01
22:01:43         eth0      4.50      3.00      0.78      0.32      0.00      0.00      0.00      0.01
22:01:45         eth0      3.50      0.50      0.82      0.04      0.00      0.00      0.00      0.01
22:01:47         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
22:01:49         eth0      6.00      2.50      0.85      0.28      0.00      0.00      0.00      0.01
22:01:51         eth0     14.00      0.00      1.42      0.00      0.00      0.00      0.00      0.01
22:01:53         eth0     10.00      3.00      1.21      0.33      0.00      0.00      0.00      0.01
22:01:55         eth0     18.50      0.00      1.71      0.00      0.00      0.00      0.00      0.01
22:01:57         eth0      3.50      0.00      0.67      0.00      0.00      0.00      0.00      0.01
22:01:59         eth0     11.50      3.00      1.30      0.33      0.00      0.00      0.00      0.01
22:02:01         eth0     10.50      0.00      1.04      0.00      0.00      0.00      0.00      0.01
22:02:03         eth0      5.00      2.00      0.78      0.24      0.00      0.00      0.00      0.01
22:02:05         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
22:02:07         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
22:02:09         eth0      6.00      3.50      0.85      0.35      0.00      0.00      0.00      0.01
22:02:11         eth0      4.00      1.50      1.34      0.14      0.00      0.00      0.00      0.01
22:02:13         eth0      4.50      2.50      0.78      0.27      0.00      0.00      0.00      0.01
22:02:15         eth0     11.00      7.00      2.84      0.82      0.00      0.00      0.00      0.02
22:02:17         eth0     19.50     18.50      2.08      2.27      0.00      0.00      0.00      0.02
22:02:19         eth0      7.00      2.50      1.08      0.29      0.00      0.00      0.00      0.01
