22:00:07          285         4         4         0         0         0
22:00:09          285         4         4         0         0         0
22:00:11          285         4         4         0         0         0
22:00:13          285         4         4         0         0         0
22:00:15          285         4         4         0         0         0
22:00:17          285         4         4         0         0         0
22:00:19          285         4         4         0         0         0
22:00:21          285         4         4         0         0         0
22:00:23          285         4         4         0         0         0
22:00:25          285         4         4         0         0         0
22:00:27          285         4         4         0         0         0
22:00:29          286         5         4         0         0         0
22:00:31          286         5         4         0         0         0
22:00:33          286         5         4         0         0         0
22:00:35          286         5         4         0         0         0
22:00:37          286         5         4         0         0         0
22:00:39          286         5         4         0         0         0
22:00:41          286         5         4         0         0         0
22:00:43          286         5         4         0         0         0
22:00:45          286         5         4         0         0         0
22:00:47          286         5         4         0         0         0
22:00:49          286         5         4         0         0         0
22:00:51          286         5         4         0         0         0
22:00:53          286         5         4         0         0         0
22:00:55          286         5         4         0         0         0
22:00:57          286         5         4         0         0         0
22:00:59          285         4         4         0         0         0
22:01:01          285         4         4         0         0         0
22:01:03          285         4         4         0         0         0
22:01:05          285         4         4         0         0         0
22:01:07          285         4         4         0         0         0
22:01:09          285         4         4         0         0         0
22:01:11          285         4         4         0         0         0
22:01:13          285         4         4         0         0         0
22:01:15          285         4         4         0         0         0
22:01:17          285         4         4         0         0         0
22:01:19          285         4         4         0         0         0
22:01:21          285         4         4         0         0         0
22:01:23          285         4         4         0         0         0
22:01:25          285         4         4         0         0         0
22:01:27          285         4         4         0         0         0
22:01:29          286         5         4         0         0         0
22:01:31          286         5         4         0         0         0
22:01:33          286         5         4         0         0         0
22:01:35          286         5         4         0         0         0
22:01:37          286         5         4         0         0         0
22:01:39          286         5         4         0         0         0
22:01:41          286         5         4         0         0         0
22:01:43          286         5         4         0         0         0
22:01:45          286         5         4         0         0         0
22:01:47          286         5         4         0         0         0
22:01:49          285         4         4         0         0         0
22:01:51          285         4         4         0         0         0
22:01:53          285         4         4         0         0         0
22:01:55          285         4         4         0         0         0
22:01:57          285         4         4         0         0         0
22:01:59          285         4         4         0         0         0
22:02:01          285         4         4         0         0         0
22:02:03          285         4         4         0         0         0
22:02:05          285         4         4         0         0         0
22:02:07          285         4         4         0         0         0
22:02:09          285         4         4         0         0         0
22:02:11          285         4         4         0         0         0
22:02:13          285         4         4         0         0         0
22:02:15          285         4         4         0         0         0
22:02:17          285         4         4         0         0         0
22:02:19          285         4         4         0         0         0
22:02:21          285         4         4         0         0         0
22:02:23          285         4         4         0         0         0
22:02:25          285         4         4         0         0         0
22:02:27          285         4         4         0         0         0
22:02:29          286         5         4         0         0         0
22:02:31          286         5         4         0         0         0
22:02:33          286         5         4         0         0         0
22:02:35          286         5         4         0         0         0
22:02:37          286         5         4         0         0         0
22:02:39          286         5         4         0         0         0
22:02:41          286         5         4         0         0         0
22:02:43          286         5         4         0         0         0
22:02:45          286         5         4         0         0         0
22:02:47          286         5         4         0         0         0
22:02:49          285         4         4         0         0         0
22:02:51          290         4         5         0         0         0
22:02:53          297         7         4         0         0         0
22:02:55          302         9         4         0         0         0
22:02:57          304        11         4         0         0         0
22:02:59          304        11         4         0         0         0
22:03:01          306        13         4         0         0         0
22:03:03          307        14         4         0         0         0
22:03:05          306        13         4         0         0         0
22:03:07          304        11         4         0         0         0
22:03:09          304        10         4         0         0         0
22:03:11          304        10         4         0         0         0
22:03:13          304        10         4         0         0         0
22:03:15          304        10         4         0         0         0
22:03:17          304        10         4         0         0         0
22:03:19          304        10         4         0         0         0
22:03:21          304        10         4         0         0         0
22:03:23          304        10         4         0         0         0
22:03:25          304        10         4         0         0         0
22:03:27          304        10         4         0         0         0
22:03:29          305        11         4         0         0         0
22:03:31          305        11         4         0         0         0
22:03:33          305        11         4         0         0         0
22:03:35          305        11         4         0         0         0
22:03:37          305        11         4         0         0         0
22:03:39          304        10         4         0         0         0
22:03:41          304        10         4         0         0         0
22:03:43          304        10         4         0         0         0
22:03:45          304        10         4         0         0         0
22:03:47          304        10         4         0         0         0
22:03:49          304        10         4         0         0         0
22:03:51          304        10         4         0         0         0
22:03:53          304        10         4         0         0         0
22:03:55          304        10         4         0         0         0
22:03:57          304        10         4         0         0         0
22:03:59          304        10         4         0         0         0
22:04:01          304        10         4         0         0         0
22:04:03          304        10         4         0         0         0
22:04:05          304        10         4         0         0         0
22:04:07          304        10         4         0         0         0
22:04:09          304        10         4         0         0         0
22:04:11          303        10         4         0         0         0
22:04:13          303        10         4         0         0         0
22:04:15          303        10         4         0         0         0
22:04:17          303        10         4         0         0         0
22:04:19          303        10         4         0         0         0
22:04:21          304        10         4         0         0         0
22:04:23          303        10         4         0         0         0
22:04:25          303        10         4         0         0         0
22:04:27          303        10         4         0         0         0
22:04:29          304        11         4         0         0         0
22:04:31          304        11         4         0         0         0
22:04:33          304        11         4         0         0         0
22:04:35          304        11         4         0         0         0
22:04:37          304        11         4         0         0         0
22:04:39          304        11         4         0         0         0
22:04:41          304        11         4         0         0         0
22:04:43          304        11         4         0         0         0
22:04:45          304        11         4         0         0         0
22:04:47          304        11         4         0         0         0
22:04:49          303        10         4         0         0         0
22:04:51          303        10         4         0         0         0
22:04:53          303        10         4         0         0         0
22:04:55          303        10         4         0         0         0
22:04:57          303        10         4         0         0         0
22:04:59          307        10         4         0         0         0
22:05:01          307        10         4         0         0         0
22:05:03          307        10         4         0         0         0
22:05:05          310        10         4         0         0         0
22:05:07          312        12         4         0         0         0
22:05:09          312        12         4         0         0         0
22:05:11          312        12         4         0         0         0
22:05:13          312        12         4         0         0         0
22:05:15          312        12         4         0         0         0
22:05:17          312        12         4         0         0         0
22:05:19          312        12         4         0         0         0
22:05:21          312        12         4         0         0         0
22:05:23          312        12         4         0         0         0
22:05:25          312        12         4         0         0         0
22:05:27          312        12         4         0         0         0
22:05:29          313        13         4         0         0         0
22:05:31          313        13         4         0         0         0
22:05:33          313        13         4         0         0         0
22:05:35          313        13         4         0         0         0
22:05:37          313        13         4         0         0         0
22:05:39          312        12         4         0         0         0
22:05:41          312        12         4         0         0         0
22:05:43          312        12         4         0         0         0
22:05:45          312        12         4         0         0         0
22:05:47          312        12         4         0         0         0
22:05:49          312        12         4         0         0         0
22:05:51          312        12         4         0         0         0
22:05:53          312        12         4         0         0         0
22:05:55          312        12         4         0         0         0
22:05:57          312        12         4         0         0         0
22:05:59          312        12         4         0         0         0
22:06:01          312        12         4         0         0         0
22:06:03          312        12         4         0         0         0
22:06:05          312        12         4         0         0         0
22:06:07          312        12         4         0         0         0
22:06:09          312        12         4         0         0         0
22:06:11          312        12         4         0         0         0
22:06:13          312        12         4         0         0         0
22:06:15          312        12         4         0         0         0
22:06:17          312        12         4         0         0         0
22:06:19          312        12         4         0         0         0
22:06:21          312        12         4         0         0         0
22:06:23          312        12         4         0         0         0
22:06:25          312        12         4         0         0         0
22:06:27          312        12         4         0         0         0
22:06:29          313        13         4         0         0         0
22:06:31          313        13         4         0         0         0
22:06:33          313        13         4         0         0         0
22:06:35          313        13         4         0         0         0
22:06:37          313        13         4         0         0         0
22:06:39          313        13         4         0         0         0
22:06:41          313        13         4         0         0         0
22:06:43          313        13         4         0         0         0
22:06:45          313        13         4         0         0         0
22:06:47          313        13         4         0         0         0
22:06:49          313        13         4         0         0         0
22:06:51          313        13         4         0         0         0
22:06:53          313        13         4         0         0         0
22:06:55          313        13         4         0         0         0
22:06:57          313        13         4         0         0         0
22:06:59          312        12         4         0         0         0
22:07:01          312        12         4         0         0         0
22:07:03          312        12         4         0         0         0
22:07:05          312        12         4         0         0         0
22:07:07          312        12         4         0         0         0
22:07:09          312        12         4         0         0         0
22:07:11          312        12         4         0         0         0
22:07:13          312        12         4         0         0         0
22:07:15          312        12         4         0         0         0
22:07:17          312        12         4         0         0         0
22:07:19          312        12         4         0         0         0
22:07:21          312        12         4         0         0         0
22:07:23          312        12         4         0         0         0
22:07:25          312        12         4         0         0         0
22:07:27          312        12         4         0         0         0
22:07:29          313        13         4         0         0         0
22:07:31          313        13         4         0         0         0
22:07:33          313        13         4         0         0         0
22:07:35          313        13         4         0         0         0
22:07:37          313        13         4         0         0         0
22:07:39          312        12         4         0         0         0
22:07:41          312        12         4         0         0         0
22:07:43          312        12         4         0         0         0
22:07:45          312        12         4         0         0         0
22:07:47          312        12         4         0         0         0
22:07:49          312        12         4         0         0         0
22:07:51          312        12         4         0         0         0
22:07:53          312        12         4         0         0         0
22:07:55          312        12         4         0         0         0
22:07:57          312        12         4         0         0         0
22:07:59          312        12         4         0         0         0
22:08:01          312        12         4         0         0         0
22:08:03          312        12         4         0         0         0
22:08:05          312        12         4         0         0         0
22:08:07          312        12         4         0         0         0
22:08:09          312        12         4         0         0         0
22:08:11          312        12         4         0         0         0
22:08:13          312        12         4         0         0         0
22:08:15          312        12         4         0         0         0
22:08:17          312        12         4         0         0         0
22:08:19          312        12         4         0         0         0
22:08:21          312        12         4         0         0         0
22:08:23          312        12         4         0         0         0
22:08:25          312        12         4         0         0         0
22:08:27          312        12         4         0         0         0
22:08:29          313        13         4         0         0         0
22:08:31          313        13         4         0         0         0
22:08:33          313        13         4         0         0         0
22:08:35          313        13         4         0         0         0
22:08:37          313        13         4         0         0         0
22:08:39          313        13         4         0         0         0
22:08:41          313        13         4         0         0         0
22:08:43          313        13         4         0         0         0
22:08:45          313        13         4         0         0         0
22:08:47          313        13         4         0         0         0
22:08:49          312        12         4         0         0         0
22:08:51          312        12         4         0         0         0
