22:00:07            1       250      0.27      1.14      0.76         0
22:00:09            0       250      0.27      1.14      0.76         0
22:00:11            0       250      0.25      1.12      0.75         0
22:00:13            0       250      0.25      1.12      0.75         0
22:00:15            4       250      0.23      1.10      0.75         0
22:00:17            0       250      0.23      1.10      0.75         0
22:00:19            0       250      0.23      1.10      0.75         0
22:00:21            0       250      0.21      1.08      0.74         0
22:00:23            1       250      0.21      1.08      0.74         0
22:00:25            1       250      0.19      1.06      0.74         0
22:00:27            0       250      0.19      1.06      0.74         0
22:00:29            0       250      0.19      1.06      0.74         0
22:00:31            0       250      0.18      1.05      0.73         0
22:00:33            0       250      0.18      1.05      0.73         0
22:00:35            0       250      0.16      1.03      0.73         0
22:00:37            0       250      0.16      1.03      0.73         0
22:00:39            0       250      0.16      1.03      0.73         0
22:00:41            0       250      0.15      1.01      0.72         0
22:00:43            0       250      0.15      1.01      0.72         0
22:00:45            0       250      0.14      0.99      0.72         0
22:00:47            0       250      0.14      0.99      0.72         0
22:00:49            0       250      0.14      0.99      0.72         0
22:00:51            0       250      0.13      0.98      0.72         0
22:00:53            0       250      0.13      0.98      0.72         0
22:00:55            0       250      0.20      0.98      0.72         0
22:00:57            0       250      0.20      0.98      0.72         0
22:00:59            0       250      0.20      0.98      0.72         0
22:01:01            0       250      0.18      0.96      0.71         0
22:01:03            0       250      0.18      0.96      0.71         0
22:01:05            0       250      0.18      0.96      0.71         0
22:01:07            0       250      0.17      0.95      0.71         0
22:01:09            0       250      0.17      0.95      0.71         0
22:01:11            0       249      0.15      0.93      0.71         0
22:01:13            0       249      0.15      0.93      0.71         0
22:01:15            0       249      0.15      0.93      0.71         0
22:01:17            0       249      0.14      0.91      0.70         0
22:01:19            0       249      0.14      0.91      0.70         0
22:01:21            0       249      0.13      0.90      0.70         0
22:01:23            0       249      0.13      0.90      0.70         0
22:01:25            0       249      0.13      0.90      0.70         0
22:01:27            0       249      0.12      0.88      0.70         0
22:01:29            0       250      0.12      0.88      0.70         0
22:01:31            1       250      0.11      0.87      0.69         0
22:01:33            0       250      0.11      0.87      0.69         0
22:01:35            0       250      0.11      0.87      0.69         0
22:01:37            0       250      0.18      0.87      0.69         0
22:01:39            0       250      0.18      0.87      0.69         0
22:01:41            0       250      0.17      0.86      0.69         0
