21:01:48         0.00    556.00
21:01:50         0.00    626.00
21:01:52         0.00    609.00
21:01:54         0.00    656.50
21:01:56         0.00    548.50
21:01:58         0.00    603.00
21:02:00         0.00    581.50
21:02:02         0.00    625.00
21:02:04         0.00    597.00
21:02:06         0.00    610.50
21:02:08         0.00    577.50
21:02:10         0.00    599.00
21:02:12         0.00    556.00
21:02:14         0.00    648.00
21:02:16         0.00    632.00
21:02:18         0.00    732.50
21:02:20         0.00    562.50
21:02:22         0.00    632.50
21:02:24         0.00    559.00
21:02:26         0.00    573.50
21:02:28         0.00    574.00
21:02:30         0.00    566.50
21:02:32         0.00    598.00
21:02:34         0.00    589.50
21:02:36         0.00    537.50
21:02:38         0.00    585.50
21:02:40         0.00    572.00
21:02:42         0.00    566.50
21:02:44         0.00    600.50
21:02:46         0.00    583.00
21:02:48         0.00    597.00
21:02:50         0.00    653.50
21:02:52         0.00    593.00
21:02:54         0.00    614.00
21:02:56         0.00    554.00
21:02:58         0.00    602.00
21:03:00         0.00    611.50
21:03:02         0.00    590.50
21:03:04         0.00    554.00
21:03:06         0.00    590.50
21:03:08         0.00    582.00
21:03:10         0.00    597.50
21:03:12         0.00    605.00
21:03:14         0.00    686.00
21:03:16         0.00    560.00
21:03:18         0.00    685.00
21:03:20         0.00    564.50
21:03:22         0.00    626.50
21:03:24         0.00    545.00
21:03:26         0.00    591.00
21:03:28         0.00    556.50
21:03:30         0.00    587.00
21:03:32         0.00    597.50
21:03:34         0.00    609.00
21:03:36         0.00    593.50
21:03:38         0.00    591.00
21:03:40         0.00    574.50
21:03:42         0.00    605.50
21:03:44         0.00    631.50
21:03:46         0.00    637.50
21:03:48         0.00    601.00
21:03:50         0.00    611.50
21:03:52         0.00    628.00
21:03:54         0.00    611.00
21:03:56         0.50    615.00
21:03:58         0.00    603.00
21:04:00         0.00    602.50
21:04:02         0.00    588.00
21:04:04         0.00    554.00
21:04:06         0.00    582.50
21:04:08         0.00    556.00
21:04:10         0.00    576.50
21:04:12         0.00    592.00
21:04:14         0.00    636.50
21:04:16         0.00    618.91
21:04:18         0.00    738.00
21:04:20         0.00    573.50
21:04:22         0.00    654.00
21:04:24         0.00    624.50
21:04:26         0.00    611.50
21:04:28         0.00    576.50
21:04:30         0.00    636.50
