21:01:48          912         7         5         0         0         0
21:01:50          912         7         5         0         0         0
21:01:52          912         7         5         0         0         0
21:01:54          912         7         5         0         0         0
21:01:56          912         7         5         0         0         0
21:01:58          912         7         5         0         0         0
21:02:00          912         7         5         0         0         0
21:02:02          912         7         5         0         0         0
21:02:04          912         7         5         0         0         0
21:02:06          912         7         5         0         0         0
21:02:08          912         7         5         0         0         0
21:02:10          912         7         5         0         0         0
21:02:12          912         7         5         0         0         0
21:02:14          912         7         5         0         0         0
21:02:16          912         7         5         0         0         0
21:02:18          912         7         5         0         0         0
21:02:20          912         7         5         0         0         0
21:02:22          912         7         5         0         0         0
21:02:24          912         7         5         0         0         0
21:02:26          912         7         5         0         0         0
21:02:28          912         7         5         0         0         0
21:02:30          912         7         5         0         0         0
21:02:32          912         7         5         0         0         0
21:02:34          912         7         5         0         0         0
21:02:36          912         7         5         0         0         0
21:02:38          912         7         5         0         0         0
21:02:40          912         7         5         0         0         0
21:02:42          912         7         5         0         0         0
21:02:44          912         7         5         0         0         0
21:02:46          912         7         5         0         0         0
21:02:48          912         7         5         0         0         0
21:02:50          912         7         5         0         0         0
21:02:52          912         7         5         0         0         0
21:02:54          912         7         5         0         0         0
21:02:56          912         7         5         0         0         0
21:02:58          912         7         5         0         0         0
21:03:00          912         7         5         0         0         0
21:03:02          912         7         5         0         0         0
21:03:04          912         7         5         0         0         0
21:03:06          912         7         5         0         0         0
21:03:08          912         7         5         0         0         0
21:03:10          912         7         5         0         0         0
21:03:12          912         7         5         0         0         0
21:03:14          912         7         5         0         0         0
21:03:16          912         7         5         0         0         0
21:03:18          912         7         5         0         0         0
21:03:20          912         7         5         0         0         0
21:03:22          912         7         5         0         0         0
21:03:24          912         7         5         0         0         0
21:03:26          912         7         5         0         0         0
21:03:28          912         7         5         0         0         0
21:03:30          912         7         5         0         0         0
21:03:32          912         7         5         0         0         0
21:03:34          912         7         5         0         0         0
21:03:36          912         7         5         0         0         0
21:03:38          912         7         5         0         0         0
21:03:40          912         7         5         0         0         0
21:03:42          912         7         5         0         0         0
21:03:44          912         7         5         0         0         0
21:03:46          912         7         5         0         0         0
21:03:48          912         7         5         0         0         0
21:03:50          912         7         5         0         0         0
21:03:52          912         7         5         0         0         0
21:03:54          912         7         5         0         0         0
21:03:56          912         7         5         0         0         0
21:03:58          912         7         5         0         0         0
21:04:00          912         7         5         0         0         0
21:04:02          912         7         5         0         0         0
21:04:04          912         7         5         0         0         0
21:04:06          912         7         5         0         0         0
21:04:08          912         7         5         0         0         0
21:04:10          912         7         5         0         0         0
21:04:12          912         7         5         0         0         0
21:04:14          912         7         5         0         0         0
21:04:16          912         7         5         0         0         0
21:04:18          912         7         5         0         0         0
21:04:20          912         7         5         0         0         0
21:04:22          912         7         5         0         0         0
21:04:24          912         7         5         0         0         0
21:04:26          912         7         5         0         0         0
21:04:28          912         7         5         0         0         0
21:04:30          912         7         5         0         0         0
21:04:32          912         7         5         0         0         0
21:04:34          912         7         5         0         0         0
21:04:36          912         7         5         0         0         0
21:04:38          912         7         5         0         0         0
21:04:40          912         7         5         0         0         0
21:04:42          912         7         5         0         0         0
21:04:44          912         7         5         0         0         0
21:04:46          912         7         5         0         0         0
21:04:48          912         7         5         0         0         0
21:04:50          912         7         5         0         0         0
21:04:52          912         7         5         0         0         0
21:04:54          912         7         5         0         0         0
21:04:56          912         7         5         0         0         0
21:04:58          912         7         5         0         0         0
21:05:00          912         7         5         0         0         0
21:05:02          912         7         5         0         0         0
21:05:04          920         7         5         0         0         0
21:05:06          920         7         5         0         0         0
21:05:08          920         7         5         0         0         0
21:05:10          926         7         5         0         0         0
21:05:12          928         7         5         0         0         0
21:05:14          934         7         5         0         0         0
21:05:16          934         7         5         0         0         0
21:05:18          938         7         5         0         0         0
21:05:20          938         7         5         0         0         0
21:05:22          942         7         5         0         0         0
21:05:24          942         7         5         0         0         0
21:05:26          946         7         5         0         0         0
21:05:28          950         7         5         0         0         0
21:05:30          950         7         5         0         0         0
21:05:32          954         7         5         0         0         0
21:05:34          954         7         5         0         0         0
21:05:36          958         7         5         0         0         0
21:05:38          958         7         5         0         0         0
21:05:40          964         7         5         0         0         0
21:05:42          964         7         5         0         0         0
21:05:44          968         7         5         0         0         0
21:05:46          970         7         5         0         0         0
21:05:48          972         7         5         0         0         0
21:05:50          976         7         5         0         0         0
21:05:52          976         7         5         0         0         0
21:05:54          980         7         5         0         0         0
21:05:56          980         7         5         0         0         0
21:05:58          984         7         5         0         0         0
21:06:00          984         7         5         0         0         0
21:06:02          988         7         5         0         0         0
21:06:04          990         7         5         0         0         0
21:06:06          992         7         5         0         0         0
21:06:08          994         7         5         0         0         0
21:06:10          996         7         5         0         0         0
21:06:12         1000         7         5         0         0         0
21:06:14         1000         7         5         0         0         0
21:06:16         1004         7         5         0         0         0
21:06:18         1004         7         5         0         0         0
21:06:20         1008         7         5         0         0         0
21:06:22         1010         7         5         0         0         0
21:06:24         1012         7         5         0         0         0
21:06:26         1014         7         5         0         0         0
21:06:28         1016         7         5         0         0         0
21:06:30         1020         7         5         0         0         0
21:06:32         1020         7         5         0         0         0
21:06:34         1024         7         5         0         0         0
21:06:36         1024         7         5         0         0         0
21:06:38         1028         7         5         0         0         0
21:06:40         1030         7         5         0         0         0
21:06:42         1032         7         5         0         0         0
21:06:44         1034         7         5         0         0         0
21:06:46         1036         7         5         0         0         0
21:06:48         1040         7         5         0         0         0
21:06:50         1040         7         5         0         0         0
21:06:52         1044         7         5         0         0         0
21:06:54         1044         7         5         0         0         0
21:06:56         1048         7         5         0         0         0
21:06:58         1052         7         5         0         0         0
21:07:00         1054         7         5         0         0         0
21:07:02         1056         7         5         0         0         0
21:07:04         1058         7         5         0         0         0
21:07:06         1062         7         5         0         0         0
21:07:08         1062         7         5         0         0         0
21:07:10         1066         7         5         0         0         0
21:07:12         1066         7         5         0         0         0
21:07:14         1070         7         5         0         0         0
21:07:16         1072         7         5         0         0         0
21:07:18         1074         7         5         0         0         0
21:07:20         1076         7         5         0         0         0
21:07:22         1078         7         5         0         0         0
21:07:24         1082         7         5         0         0         0
21:07:26         1082         7         5         0         0         0
21:07:28         1086         7         5         0         0         0
21:07:30         1086         7         5         0         0         0
21:07:32         1090         7         5         0         0         0
21:07:34         1092         7         5         0         0         0
21:07:36         1094         7         5         0         0         0
21:07:38         1096         7         5         0         0         0
21:07:40         1098         7         5         0         0         0
21:07:42         1102         7         5         0         0         0
21:07:44         1102         7         5         0         0         0
21:07:46         1106         7         5         0         0         0
21:07:48         1106         7         5         0         0         0
21:07:50         1110         7         5         0         0         0
21:07:52         1112         7         5         0         0         0
21:07:54         1114         7         5         0         0         0
21:07:56         1116         7         5         0         0         0
21:07:58         1118         7         5         0         0         0
21:08:00         1122         7         5         0         0         0
21:08:02         1122         7         5         0         0         0
21:08:04         1126         7         5         0         0         0
21:08:06         1126         7         5         0         0         0
21:08:08         1130         7         5         0         0         0
21:08:10         1132         7         5         0         0         0
21:08:12         1134         7         5         0         0         0
21:08:14         1136         7         5         0         0         0
21:08:16         1138         7         5         0         0         0
21:08:18         1142         7         5         0         0         0
21:08:20         1142         7         5         0         0         0
21:08:22         1146         7         5         0         0         0
21:08:24         1146         7         5         0         0         0
21:08:26         1150         7         5         0         0         0
21:08:28         1150         7         5         0         0         0
21:08:30         1154         7         5         0         0         0
