21:01:48       998396         0      0.00         0      0.00
21:01:50       998396         0      0.00         0      0.00
21:01:52       998396         0      0.00         0      0.00
21:01:54       998396         0      0.00         0      0.00
21:01:56       998396         0      0.00         0      0.00
21:01:58       998396         0      0.00         0      0.00
21:02:00       998396         0      0.00         0      0.00
21:02:02       998396         0      0.00         0      0.00
21:02:04       998396         0      0.00         0      0.00
21:02:06       998396         0      0.00         0      0.00
21:02:08       998396         0      0.00         0      0.00
21:02:10       998396         0      0.00         0      0.00
21:02:12       998396         0      0.00         0      0.00
21:02:14       998396         0      0.00         0      0.00
21:02:16       998396         0      0.00         0      0.00
21:02:18       998396         0      0.00         0      0.00
21:02:20       998396         0      0.00         0      0.00
21:02:22       998396         0      0.00         0      0.00
21:02:24       998396         0      0.00         0      0.00
21:02:26       998396         0      0.00         0      0.00
21:02:28       998396         0      0.00         0      0.00
21:02:30       998396         0      0.00         0      0.00
21:02:32       998396         0      0.00         0      0.00
21:02:34       998396         0      0.00         0      0.00
21:02:36       998396         0      0.00         0      0.00
21:02:38       998396         0      0.00         0      0.00
21:02:40       998396         0      0.00         0      0.00
21:02:42       998396         0      0.00         0      0.00
21:02:44       998396         0      0.00         0      0.00
21:02:46       998396         0      0.00         0      0.00
21:02:48       998396         0      0.00         0      0.00
21:02:50       998396         0      0.00         0      0.00
21:02:52       998396         0      0.00         0      0.00
21:02:54       998396         0      0.00         0      0.00
21:02:56       998396         0      0.00         0      0.00
21:02:58       998396         0      0.00         0      0.00
21:03:00       998396         0      0.00         0      0.00
21:03:02       998396         0      0.00         0      0.00
21:03:04       998396         0      0.00         0      0.00
21:03:06       998396         0      0.00         0      0.00
21:03:08       998396         0      0.00         0      0.00
21:03:10       998396         0      0.00         0      0.00
21:03:12       998396         0      0.00         0      0.00
21:03:14       998396         0      0.00         0      0.00
21:03:16       998396         0      0.00         0      0.00
21:03:18       998396         0      0.00         0      0.00
21:03:20       998396         0      0.00         0      0.00
21:03:22       998396         0      0.00         0      0.00
21:03:24       998396         0      0.00         0      0.00
21:03:26       998396         0      0.00         0      0.00
21:03:28       998396         0      0.00         0      0.00
21:03:30       998396         0      0.00         0      0.00
21:03:32       998396         0      0.00         0      0.00
21:03:34       998396         0      0.00         0      0.00
21:03:36       998396         0      0.00         0      0.00
21:03:38       998396         0      0.00         0      0.00
21:03:40       998396         0      0.00         0      0.00
21:03:42       998396         0      0.00         0      0.00
21:03:44       998396         0      0.00         0      0.00
21:03:46       998396         0      0.00         0      0.00
21:03:48       998396         0      0.00         0      0.00
21:03:50       998396         0      0.00         0      0.00
21:03:52       998396         0      0.00         0      0.00
21:03:54       998396         0      0.00         0      0.00
21:03:56       998396         0      0.00         0      0.00
21:03:58       998396         0      0.00         0      0.00
21:04:00       998396         0      0.00         0      0.00
21:04:02       998396         0      0.00         0      0.00
21:04:04       998396         0      0.00         0      0.00
21:04:06       998396         0      0.00         0      0.00
21:04:08       998396         0      0.00         0      0.00
21:04:10       998396         0      0.00         0      0.00
21:04:12       998396         0      0.00         0      0.00
21:04:14       998396         0      0.00         0      0.00
21:04:16       998396         0      0.00         0      0.00
21:04:18       998396         0      0.00         0      0.00
21:04:20       998396         0      0.00         0      0.00
21:04:22       998396         0      0.00         0      0.00
21:04:24       998396         0      0.00         0      0.00
21:04:26       998396         0      0.00         0      0.00
21:04:28       998396         0      0.00         0      0.00
21:04:30       998396         0      0.00         0      0.00
21:04:32       998396         0      0.00         0      0.00
21:04:34       998396         0      0.00         0      0.00
21:04:36       998396         0      0.00         0      0.00
21:04:38       998396         0      0.00         0      0.00
21:04:40       998396         0      0.00         0      0.00
21:04:42       998396         0      0.00         0      0.00
21:04:44       998396         0      0.00         0      0.00
21:04:46       998396         0      0.00         0      0.00
21:04:48       998396         0      0.00         0      0.00
21:04:50       998396         0      0.00         0      0.00
21:04:52       998396         0      0.00         0      0.00
21:04:54       998396         0      0.00         0      0.00
21:04:56       998396         0      0.00         0      0.00
21:04:58       998396         0      0.00         0      0.00
21:05:00       998396         0      0.00         0      0.00
21:05:02       998396         0      0.00         0      0.00
21:05:04       998396         0      0.00         0      0.00
21:05:06       998396         0      0.00         0      0.00
21:05:08       998396         0      0.00         0      0.00
21:05:10       998396         0      0.00         0      0.00
21:05:12       998396         0      0.00         0      0.00
21:05:14       998396         0      0.00         0      0.00
21:05:16       998396         0      0.00         0      0.00
21:05:18       998396         0      0.00         0      0.00
21:05:20       998396         0      0.00         0      0.00
21:05:22       998396         0      0.00         0      0.00
21:05:24       998396         0      0.00         0      0.00
21:05:26       998396         0      0.00         0      0.00
21:05:28       998396         0      0.00         0      0.00
21:05:30       998396         0      0.00         0      0.00
21:05:32       998396         0      0.00         0      0.00
21:05:34       998396         0      0.00         0      0.00
21:05:36       998396         0      0.00         0      0.00
21:05:38       998396         0      0.00         0      0.00
21:05:40       998396         0      0.00         0      0.00
21:05:42       998396         0      0.00         0      0.00
21:05:44       998396         0      0.00         0      0.00
21:05:46       998396         0      0.00         0      0.00
21:05:48       998396         0      0.00         0      0.00
21:05:50       998396         0      0.00         0      0.00
21:05:52       998396         0      0.00         0      0.00
21:05:54       998396         0      0.00         0      0.00
21:05:56       998396         0      0.00         0      0.00
21:05:58       998396         0      0.00         0      0.00
21:06:00       998396         0      0.00         0      0.00
21:06:02       998396         0      0.00         0      0.00
21:06:04       998396         0      0.00         0      0.00
21:06:06       998396         0      0.00         0      0.00
21:06:08       998396         0      0.00         0      0.00
21:06:10       998396         0      0.00         0      0.00
