21:01:48      6138556  18525760     75.11    117296  16989012   3322892     12.95   1050992  16528288         0
21:01:50      6139808  18524508     75.11    117304  16989012   3322892     12.95   1051016  16528292        24
21:01:52      6139944  18524372     75.11    117304  16989012   3322892     12.95   1051040  16528292        12
21:01:54      6140120  18524196     75.11    117312  16989004   3322892     12.95   1051040  16528292        12
21:01:56      6140288  18524028     75.10    117312  16989012   3322892     12.95   1050964  16528292         0
21:01:58      6140288  18524028     75.10    117312  16989012   3322892     12.95   1050964  16528292         0
21:02:00      6140464  18523852     75.10    117320  16989012   3322892     12.95   1050964  16528292         4
21:02:02      6140504  18523812     75.10    117320  16989012   3322892     12.95   1050968  16528292         0
21:02:04      6140628  18523688     75.10    117320  16989012   3322892     12.95   1050968  16528292         0
21:02:06      6140628  18523688     75.10    117328  16989012   3322892     12.95   1050944  16528292        60
21:02:08      6140720  18523596     75.10    117328  16989012   3322892     12.95   1050948  16528292         0
21:02:10      6140720  18523596     75.10    117336  16989004   3322892     12.95   1050948  16528292         0
21:02:12      6140720  18523596     75.10    117336  16989004   3322892     12.95   1050948  16528292         0
21:02:14      6140840  18523476     75.10    117336  16989012   3322892     12.95   1051016  16528292        16
21:02:16      6140716  18523600     75.10    117344  16989012   3322892     12.95   1051000  16528292        60
21:02:18      6140592  18523724     75.10    117344  16989012   3322892     12.95   1051056  16528292        60
21:02:20      6140680  18523636     75.10    117348  16989008   3322892     12.95   1051056  16528292        60
21:02:22      6140680  18523636     75.10    117348  16989008   3322892     12.95   1051056  16528292        60
21:02:24      6140680  18523636     75.10    117348  16989012   3322892     12.95   1051108  16528292        68
21:02:26      6140680  18523636     75.10    117352  16989008   3322892     12.95   1051108  16528292        68
21:02:28      6140676  18523640     75.10    117352  16989012   3322892     12.95   1051108  16528292        68
21:02:30      6140552  18523764     75.10    117352  16989012   3322892     12.95   1051108  16528292        68
21:02:32      6140616  18523700     75.10    117356  16989012   3322892     12.95   1051108  16528292        68
21:02:34      6140576  18523740     75.10    117356  16989012   3322892     12.95   1051108  16528292        68
21:02:36      6140576  18523740     75.10    117360  16989008   3322892     12.95   1051108  16528292        68
21:02:38      6140608  18523708     75.10    117360  16989012   3322892     12.95   1051108  16528292        68
21:02:40      6140608  18523708     75.10    117360  16989012   3322892     12.95   1051108  16528292        68
21:02:42      6140608  18523708     75.10    117368  16989004   3322892     12.95   1051108  16528292        68
21:02:44      6140620  18523696     75.10    117368  16989012   3322892     12.95   1051168  16528296        68
21:02:46      6140620  18523696     75.10    117368  16989012   3322892     12.95   1051168  16528296         0
21:02:48      6140344  18523972     75.10    117376  16989012   3322892     12.95   1051156  16528296        36
21:02:50      6140344  18523972     75.10    117376  16989012   3322892     12.95   1051156  16528296        36
21:02:52      6140220  18524096     75.10    117384  16989004   3322892     12.95   1051156  16528296        36
21:02:54      6140236  18524080     75.10    117384  16989012   3322892     12.95   1051156  16528296        36
21:02:56      6140112  18524204     75.11    117384  16989012   3322892     12.95   1051156  16528296        36
21:02:58      6140112  18524204     75.11    117388  16989012   3322892     12.95   1051156  16528296        36
21:03:00      6140132  18524184     75.11    117388  16989012   3322892     12.95   1051156  16528296        36
21:03:02      6140132  18524184     75.11    117392  16989012   3322892     12.95   1051156  16528296        40
21:03:04      6140092  18524224     75.11    117392  16989016   3322892     12.95   1051156  16528296        44
21:03:06      6140092  18524224     75.11    117392  16989016   3322892     12.95   1051156  16528296        44
21:03:08      6140092  18524224     75.11    117400  16989016   3322892     12.95   1051156  16528296        44
21:03:10      6140092  18524224     75.11    117400  16989016   3322892     12.95   1051156  16528296        44
21:03:12      6140124  18524192     75.11    117400  16989016   3322892     12.95   1051156  16528296        44
21:03:14      6140248  18524068     75.10    117404  16989016   3322892     12.95   1051124  16528296        44
21:03:16      6140248  18524068     75.10    117404  16989016   3322892     12.95   1051124  16528296        44
21:03:18      6140216  18524100     75.10    117412  16989016   3322892     12.95   1051188  16528292        48
21:03:20      6140092  18524224     75.11    117412  16989016   3322892     12.95   1051108  16528292         4
21:03:22      6140092  18524224     75.11    117412  16989016   3322892     12.95   1051108  16528292         4
21:03:24      6140092  18524224     75.11    117420  16989012   3322892     12.95   1051108  16528292        40
21:03:26      6139964  18524352     75.11    117420  16989016   3322892     12.95   1051144  16528292        40
21:03:28      6139964  18524352     75.11    117420  16989016   3322892     12.95   1051144  16528292        40
21:03:30      6139964  18524352     75.11    117428  16989024   3322892     12.95   1051196  16528296        60
21:03:32      6139996  18524320     75.11    117428  16989032   3322892     12.95   1051196  16528300        64
21:03:34      6139996  18524320     75.11    117436  16989032   3322892     12.95   1051196  16528300        80
21:03:36      6139996  18524320     75.11    117436  16989032   3322892     12.95   1051196  16528300        80
21:03:38      6140028  18524288     75.11    117436  16989032   3322892     12.95   1051196  16528300        80
21:03:40      6139936  18524380     75.11    117444  16989032   3322892     12.95   1051196  16528300        92
21:03:42      6139936  18524380     75.11    117444  16989036   3322892     12.95   1051196  16528296       116
21:03:44      6139904  18524412     75.11    117448  16989036   3322892     12.95   1051164  16528296       128
21:03:46      6139904  18524412     75.11    117448  16989036   3322892     12.95   1051164  16528296       128
21:03:48      6139904  18524412     75.11    117448  16989036   3322892     12.95   1051284  16528296       128
21:03:50      6139780  18524536     75.11    117456  16989036   3322892     12.95   1051340  16528296       128
21:03:52      6139688  18524628     75.11    117456  16989048   3322892     12.95   1051272  16528296       140
21:03:54      6139576  18524740     75.11    117456  16989048   3322892     12.95   1051268  16528308       140
21:03:56      6139480  18524836     75.11    117464  16989048   3322892     12.95   1051304  16528316        60
21:03:58      6139356  18524960     75.11    117464  16989048   3322892     12.95   1051300  16528316        60
21:04:00      6139276  18525040     75.11    117468  16989048   3322892     12.95   1051300  16528316        64
21:04:02      6138536  18525780     75.11    117468  16989056   3322892     12.95   1051316  16528328        60
21:04:04      6138536  18525780     75.11    117468  16989056   3322892     12.95   1051312  16528328        60
21:04:06      6138600  18525716     75.11    117476  16989056   3322892     12.95   1051364  16528332        76
21:04:08      6138568  18525748     75.11    117476  16989056   3322892     12.95   1051364  16528332        76
21:04:10      6138568  18525748     75.11    117476  16989056   3322892     12.95   1051364  16528332        76
21:04:12      6138568  18525748     75.11    117484  16989056   3322892     12.95   1051388  16528316        96
21:04:14      6138476  18525840     75.11    117484  16989056   3322892     12.95   1051416  16528324        96
21:04:16      6138476  18525840     75.11    117492  16989060   3322892     12.95   1051388  16528328       104
21:04:18      6138352  18525964     75.11    117492  16989060   3322892     12.95   1051268  16528328       104
21:04:20      6138324  18525992     75.11    117492  16989060   3322892     12.95   1051168  16528328       104
21:04:22      6138512  18525804     75.11    117500  16989060   3322892     12.95   1051204  16528328       108
21:04:24      6138636  18525680     75.11    117500  16989060   3322892     12.95   1051144  16528328       108
21:04:26      6138636  18525680     75.11    117508  16989060   3322892     12.95   1051144  16528328       108
21:04:28      6138760  18525556     75.11    117508  16989060   3322892     12.95   1051144  16528328       108
21:04:30      6138760  18525556     75.11    117508  16989064   3322892     12.95   1051144  16528328       124
21:04:32      6138824  18525492     75.11    117516  16989064   3322892     12.95   1051156  16528328        20
21:04:34      6138948  18525368     75.11    117516  16989064   3322892     12.95   1051156  16528328        20
