21:01:48         0.00      0.00      0.00      0.00      0.00
21:01:50         1.00      0.00      1.00      0.00     32.00
21:01:52         1.50      0.00      1.50      0.00     32.00
21:01:54         1.00      0.00      1.00      0.00     56.00
21:01:56         7.00      0.00      7.00      0.00     56.00
21:01:58         0.00      0.00      0.00      0.00      0.00
21:02:00         1.00      0.00      1.00      0.00     12.00
21:02:02         1.99      0.00      1.99      0.00     23.88
21:02:04         0.00      0.00      0.00      0.00      0.00
21:02:06         1.00      0.00      1.00      0.00     56.00
21:02:08         7.00      0.00      7.00      0.00     56.00
21:02:10         1.00      0.00      1.00      0.00     12.00
21:02:12         0.50      0.00      0.50      0.00     12.00
21:02:14         0.00      0.00      0.00      0.00      0.00
21:02:16         1.00      0.00      1.00      0.00     56.00
21:02:18         0.50      0.00      0.50      0.00      4.00
21:02:20         1.00      0.00      1.00      0.00     20.00
21:02:22         0.50      0.00      0.50      0.00     12.00
21:02:24         0.00      0.00      0.00      0.00      0.00
21:02:26         1.00      0.00      1.00      0.00     44.00
21:02:28         0.00      0.00      0.00      0.00      0.00
21:02:30         0.00      0.00      0.00      0.00      0.00
21:02:32         1.50      0.00      1.50      0.00     24.00
21:02:34         0.00      0.00      0.00      0.00      0.00
21:02:36         1.00      0.00      1.00      0.00     56.00
21:02:38         0.00      0.00      0.00      0.00      0.00
21:02:40         0.00      0.00      0.00      0.00      0.00
21:02:42         1.50      0.00      1.50      0.00     24.00
21:02:44         4.00      0.00      4.00      0.00     32.00
21:02:46         0.00      0.00      0.00      0.00      0.00
21:02:48         1.00      0.00      1.00      0.00     44.00
21:02:50         0.00      0.00      0.00      0.00      0.00
21:02:52         1.50      0.00      1.50      0.00     56.00
21:02:54         0.00      0.00      0.00      0.00      0.00
21:02:56         0.00      0.00      0.00      0.00      0.00
21:02:58         1.00      0.00      1.00      0.00     12.00
21:03:00         0.00      0.00      0.00      0.00      0.00
21:03:02         1.50      0.00      1.50      0.00     60.00
21:03:04         0.00      0.00      0.00      0.00      0.00
21:03:06         0.00      0.00      0.00      0.00      0.00
21:03:08         1.00      0.00      1.00      0.00     12.00
21:03:10         0.00      0.00      0.00      0.00      0.00
21:03:12         0.50      0.00      0.50      0.00     12.00
21:03:14         1.00      0.00      1.00      0.00     44.00
21:03:16         0.00      0.00      0.00      0.00      0.00
21:03:18         1.50      0.00      1.50      0.00     20.00
21:03:20         5.00      0.00      5.00      0.00     40.00
21:03:22         0.50      0.00      0.50      0.00     12.00
21:03:24         1.00      0.00      1.00      0.00     44.00
21:03:26         0.00      0.00      0.00      0.00      0.00
21:03:28         0.00      0.00      0.00      0.00      0.00
21:03:30         1.00      0.00      1.00      0.00     12.00
21:03:32         0.50      0.00      0.50      0.00     16.00
21:03:34         1.00      0.00      1.00      0.00     60.00
21:03:36         0.50      0.00      0.50      0.00      4.00
21:03:38         0.00      0.00      0.00      0.00      0.00
21:03:40         1.00      0.00      1.00      0.00     24.00
21:03:42         0.00      0.00      0.00      0.00      0.00
21:03:44         1.00      0.00      1.00      0.00     52.00
21:03:46         0.00      0.00      0.00      0.00      0.00
21:03:48         0.00      0.00      0.00      0.00      0.00
21:03:50         1.00      0.00      1.00      0.00     12.00
21:03:52         0.00      0.00      0.00      0.00      0.00
21:03:54         0.00      0.00      0.00      0.00      0.00
21:03:56         8.46      0.00      8.46      0.00    115.42
21:03:58         0.00      0.00      0.00      0.00      0.00
21:04:00         1.00      0.00      1.00      0.00     12.00
21:04:02         0.50      0.00      0.50      0.00     12.00
21:04:04         0.00      0.00      0.00      0.00      0.00
21:04:06         3.00      0.00      3.00      0.00     76.00
21:04:08         0.00      0.00      0.00      0.00      0.00
21:04:10         0.00      0.00      0.00      0.00      0.00
21:04:12         2.50      0.00      2.50      0.00    100.00
21:04:14         0.00      0.00      0.00      0.00      0.00
21:04:16         1.00      0.00      1.00      0.00     48.00
21:04:18         0.50      0.00      0.50      0.00      4.00
21:04:20         0.00      0.00      0.00      0.00      0.00
21:04:22         1.50      0.00      1.50      0.00     28.00
21:04:24         0.00      0.00      0.00      0.00      0.00
21:04:26         1.00      0.00      1.00      0.00     44.00
21:04:28         0.00      0.00      0.00      0.00      0.00
21:04:30         0.00      0.00      0.00      0.00      0.00
21:04:32        13.00      0.00     13.00      0.00    148.00
21:04:34         0.00      0.00      0.00      0.00      0.00
