21:01:48        all      0.03      0.00      0.19      0.00      0.00     99.78
21:01:50        all      0.03      0.00      0.09      0.00      0.00     99.87
21:01:52        all      0.06      0.00      0.16      0.00      0.00     99.78
21:01:54        all      0.00      0.00      0.09      0.00      0.00     99.91
21:01:56        all      0.03      0.00      0.16      0.00      0.00     99.81
21:01:58        all      0.03      0.00      0.13      0.00      0.00     99.84
21:02:00        all      0.19      0.00      0.09      0.00      0.00     99.72
21:02:02        all      0.06      0.00      0.06      0.00      0.00     99.87
21:02:04        all      0.09      0.00      0.12      0.00      0.00     99.78
21:02:06        all      0.13      0.00      0.06      0.03      0.00     99.78
21:02:08        all      0.03      0.00      0.09      0.00      0.00     99.87
21:02:10        all      0.03      0.00      0.13      0.00      0.00     99.84
21:02:12        all      0.03      0.00      0.13      0.00      0.00     99.84
21:02:14        all      0.06      0.00      0.13      0.00      0.00     99.81
21:02:16        all      0.03      0.00      0.13      0.00      0.00     99.84
21:02:18        all      0.22      0.00      0.09      0.00      0.00     99.69
21:02:20        all      0.00      0.00      0.19      0.00      0.00     99.81
21:02:22        all      0.06      0.00      0.16      0.00      0.00     99.78
21:02:24        all      0.03      0.00      0.22      0.00      0.00     99.75
21:02:26        all      0.00      0.00      0.13      0.00      0.00     99.87
21:02:28        all      0.03      0.00      0.19      0.00      0.00     99.78
21:02:30        all      0.06      0.00      0.13      0.00      0.00     99.81
21:02:32        all      0.00      0.00      0.22      0.00      0.00     99.78
21:02:34        all      0.03      0.00      0.16      0.00      0.00     99.81
21:02:36        all      0.06      0.00      0.16      0.00      0.00     99.78
21:02:38        all      0.03      0.00      0.34      0.00      0.00     99.63
21:02:40        all      0.03      0.00      0.19      0.00      0.00     99.78
21:02:42        all      0.03      0.00      0.16      0.03      0.00     99.78
21:02:44        all      0.03      0.00      0.09      0.00      0.00     99.87
21:02:46        all      0.12      0.00      0.12      0.00      0.00     99.75
21:02:48        all      0.06      0.00      0.25      0.00      0.00     99.69
21:02:50        all      0.06      0.00      0.16      0.00      0.00     99.78
21:02:52        all      0.06      0.00      0.22      0.00      0.00     99.72
21:02:54        all      0.06      0.00      0.19      0.00      0.00     99.75
21:02:56        all      0.03      0.00      0.22      0.00      0.00     99.75
21:02:58        all      0.03      0.00      0.19      0.00      0.00     99.78
21:03:00        all      0.16      0.00      0.19      0.00      0.00     99.66
21:03:02        all      0.06      0.00      0.22      0.00      0.00     99.72
21:03:04        all      0.03      0.00      0.22      0.00      0.00     99.75
21:03:06        all      0.09      0.00      0.19      0.00      0.00     99.72
21:03:08        all      0.03      0.00      0.22      0.00      0.00     99.75
21:03:10        all      0.03      0.00      0.19      0.00      0.00     99.78
21:03:12        all      0.03      0.00      0.31      0.00      0.00     99.66
21:03:14        all      0.22      0.00      0.06      0.00      0.00     99.72
21:03:16        all      0.06      0.00      0.19      0.00      0.00     99.75
21:03:18        all      0.06      0.00      0.19      0.03      0.00     99.72
21:03:20        all      0.06      0.00      0.22      0.00      0.00     99.72
21:03:22        all      0.06      0.00      0.13      0.00      0.00     99.81
21:03:24        all      0.00      0.00      0.22      0.00      0.00     99.78
21:03:26        all      0.06      0.00      0.16      0.00      0.00     99.78
21:03:28        all      0.06      0.00      0.13      0.00      0.00     99.81
21:03:30        all      0.03      0.00      0.19      0.00      0.00     99.78
21:03:32        all      0.06      0.00      0.19      0.00      0.00     99.75
21:03:34        all      0.06      0.00      0.19      0.00      0.00     99.75
21:03:36        all      0.06      0.00      0.19      0.00      0.00     99.75
21:03:38        all      0.03      0.00      0.19      0.00      0.00     99.78
21:03:40        all      0.06      0.00      0.16      0.00      0.00     99.78
21:03:42        all      0.06      0.00      0.19      0.00      0.00     99.75
21:03:44        all      0.06      0.00      0.22      0.00      0.00     99.72
21:03:46        all      0.06      0.00      0.37      0.00      0.00     99.56
21:03:48        all      0.06      0.00      0.19      0.00      0.00     99.75
21:03:50        all      0.03      0.00      0.19      0.00      0.00     99.78
21:03:52        all      0.03      0.00      0.22      0.03      0.00     99.72
21:03:54        all      0.09      0.00      0.16      0.00      0.00     99.75
21:03:56        all      0.06      0.00      0.19      0.00      0.00     99.75
21:03:58        all      0.06      0.00      0.22      0.00      0.00     99.72
21:04:00        all      0.09      0.00      0.16      0.00      0.00     99.75
21:04:02        all      0.09      0.00      0.31      0.00      0.00     99.59
21:04:04        all      0.00      0.00      0.19      0.00      0.00     99.81
21:04:06        all      0.06      0.00      0.13      0.00      0.00     99.81
