21:01:48            3      1166      0.01      0.13      0.46         0
21:01:50            4      1166      0.01      0.13      0.46         0
21:01:52            4      1166      0.01      0.13      0.46         0
21:01:54            3      1166      0.01      0.13      0.45         0
21:01:56            3      1166      0.01      0.13      0.45         0
21:01:58            3      1166      0.01      0.13      0.45         0
21:02:00            3      1166      0.01      0.12      0.45         0
21:02:02            3      1166      0.01      0.12      0.45         0
21:02:04            3      1166      0.00      0.12      0.45         0
21:02:06            3      1166      0.00      0.12      0.45         0
21:02:08            3      1166      0.00      0.12      0.45         0
21:02:10            3      1166      0.00      0.12      0.45         0
21:02:12            3      1166      0.00      0.12      0.45         0
21:02:14            4      1166      0.00      0.12      0.44         0
21:02:16            4      1166      0.00      0.12      0.44         0
21:02:18            8      1166      0.00      0.12      0.44         0
21:02:20            6      1166      0.00      0.12      0.44         0
21:02:22            7      1166      0.00      0.12      0.44         0
21:02:24            7      1166      0.00      0.11      0.44         0
21:02:26            7      1166      0.00      0.11      0.44         0
21:02:28            6      1166      0.00      0.11      0.44         0
21:02:30            6      1166      0.00      0.11      0.44         0
21:02:32            5      1166      0.00      0.11      0.44         0
21:02:34            7      1166      0.00      0.11      0.43         0
21:02:36            6      1166      0.00      0.11      0.43         0
21:02:38            8      1166      0.00      0.11      0.43         0
21:02:40            6      1166      0.00      0.11      0.43         0
21:02:42            6      1166      0.00      0.11      0.43         0
21:02:44            5      1166      0.00      0.11      0.43         0
21:02:46            7      1166      0.00      0.11      0.43         0
21:02:48            7      1166      0.00      0.11      0.43         0
21:02:50            6      1166      0.24      0.15      0.44         0
21:02:52            7      1166      0.24      0.15      0.44         0
21:02:54            7      1166      0.22      0.15      0.44         0
21:02:56            7      1165      0.22      0.15      0.44         0
21:02:58            7      1165      0.22      0.15      0.44         0
21:03:00            7      1165      0.20      0.15      0.44         0
21:03:02            7      1165      0.20      0.15      0.44         0
21:03:04            7      1165      0.19      0.14      0.44         0
21:03:06            7      1165      0.19      0.14      0.44         0
21:03:08            7      1165      0.19      0.14      0.44         0
21:03:10            7      1165      0.17      0.14      0.43         0
21:03:12            7      1165      0.17      0.14      0.43         0
21:03:14            7      1165      0.16      0.14      0.43         0
21:03:16            7      1165      0.16      0.14      0.43         0
21:03:18            7      1165      0.16      0.14      0.43         0
21:03:20            7      1165      0.14      0.14      0.43         0
21:03:22            7      1165      0.14      0.14      0.43         0
21:03:24            7      1165      0.13      0.14      0.43         0
21:03:26            7      1165      0.13      0.14      0.43         0
21:03:28            7      1165      0.13      0.14      0.43         0
21:03:30            7      1165      0.12      0.13      0.42         0
21:03:32            7      1165      0.12      0.13      0.42         0
21:03:34            7      1165      0.11      0.13      0.42         0
21:03:36            7      1165      0.11      0.13      0.42         0
21:03:38            7      1165      0.11      0.13      0.42         0
21:03:40            7      1165      0.10      0.13      0.42         0
21:03:42            7      1165      0.10      0.13      0.42         0
21:03:44            7      1165      0.09      0.13      0.42         0
21:03:46            7      1165      0.09      0.13      0.42         0
21:03:48            7      1165      0.09      0.13      0.42         0
21:03:50            8      1165      0.09      0.12      0.41         0
21:03:52            7      1165      0.09      0.12      0.41         0
21:03:54            7      1165      0.08      0.12      0.41         0
21:03:56            8      1166      0.08      0.12      0.41         0
21:03:58            7      1166      0.08      0.12      0.41         0
21:04:00            7      1166      0.07      0.12      0.41         0
21:04:02            7      1166      0.07      0.12      0.41         0
21:04:04            7      1166      0.07      0.12      0.41         0
21:04:06            7      1166      0.07      0.12      0.41         0
21:04:08            7      1166      0.07      0.12      0.41         0
21:04:10            7      1166      0.06      0.11      0.40         0
21:04:12            7      1166      0.06      0.11      0.40         0
21:04:14            7      1166      0.06      0.11      0.40         0
21:04:16            7      1166      0.06      0.11      0.40         0
21:04:18            7      1166      0.06      0.11      0.40         0
21:04:20            7      1166      0.05      0.11      0.40         0
21:04:22            7      1166      0.05      0.11      0.40         0
21:04:24            7      1166      0.05      0.11      0.40         0
21:04:26            7      1166      0.05      0.11      0.40         0
21:04:28            7      1166      0.05      0.11      0.40         0
21:04:30            7      1166      0.04      0.11      0.39         0
21:04:32            7      1166      0.04      0.11      0.39         0
21:04:34            8      1166      0.04      0.10      0.39         0
21:04:36            7      1166      0.04      0.10      0.39         0
21:04:38            7      1166      0.04      0.10      0.39         0
21:04:40            7      1166      0.04      0.10      0.39         0
21:04:42            7      1166      0.04      0.10      0.39         0
21:04:44            7      1166      0.03      0.10      0.39         0
21:04:46            7      1166      0.03      0.10      0.39         0
21:04:48            7      1166      0.03      0.10      0.39         0
21:04:50            7      1166      0.03      0.10      0.38         0
21:04:52            7      1166      0.03      0.10      0.38         0
21:04:54            7      1166      0.03      0.10      0.38         0
21:04:56            6      1166      0.03      0.10      0.38         0
21:04:58            7      1166      0.03      0.10      0.38         0
21:05:00            7      1166      0.02      0.09      0.38         0
21:05:02            6      1166      0.02      0.09      0.38         0
