21:01:48       enp1s0      7.50      3.00      0.99      0.56      0.00      0.00      0.00      0.00
21:01:50       enp1s0      3.50      0.00      0.72      0.00      0.00      0.00      0.50      0.00
21:01:52       enp1s0      6.00      1.00      0.87      0.06      0.00      0.00      0.00      0.00
21:01:54       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:01:56       enp1s0      4.50      0.50      0.76      0.03      0.00      0.00      0.00      0.00
21:01:58       enp1s0      1.50      0.00      0.33      0.00      0.00      0.00      0.00      0.00
21:02:00       enp1s0      3.50      0.00      0.79      0.00      0.00      0.00      0.00      0.00
21:02:02       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:02:04       enp1s0      4.00      0.00      0.73      0.00      0.00      0.00      0.00      0.00
21:02:06       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:02:08       enp1s0      4.00      0.00      0.74      0.00      0.00      0.00      0.00      0.00
21:02:10       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:02:12       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:02:14       enp1s0      5.00      0.00      0.79      0.00      0.00      0.00      0.00      0.00
21:02:16       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:02:18       enp1s0      4.00      0.00      0.73      0.00      0.00      0.00      0.00      0.00
21:02:20       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:02:22       enp1s0      4.50      0.00      0.76      0.00      0.00      0.00      0.00      0.00
21:02:24       enp1s0      6.00      0.50      1.09      0.03      0.00      0.00      0.50      0.00
21:02:26       enp1s0      4.50      0.00      0.87      0.00      0.00      0.00      0.50      0.00
21:02:28       enp1s0      5.50      0.00      0.98      0.00      0.00      0.00      0.50      0.00
21:02:30       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:02:32       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:02:34       enp1s0      5.00      0.00      0.79      0.00      0.00      0.00      0.00      0.00
21:02:36       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:02:38       enp1s0      4.50      0.00      0.77      0.00      0.00      0.00      0.00      0.00
21:02:40       enp1s0      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00
21:02:42       enp1s0      1.50      0.00      0.33      0.00      0.00      0.00      0.00      0.00
21:02:44       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:02:46       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:02:48       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:02:50       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:02:52       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:02:54       enp1s0      4.50      0.50      0.76      0.03      0.00      0.00      0.00      0.00
21:02:56       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:02:58       enp1s0      5.50      0.00      0.87      0.00      0.00      0.00      1.50      0.00
21:03:00       enp1s0      5.50      0.00      0.84      0.00      0.00      0.00      0.00      0.00
21:03:02       enp1s0      6.50      0.00      0.95      0.00      0.00      0.00      2.00      0.00
21:03:04       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:03:06       enp1s0      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00
21:03:08       enp1s0      4.00      0.00      0.86      0.00      0.00      0.00      0.00      0.00
21:03:10       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:03:12       enp1s0      3.50      0.00      0.82      0.00      0.00      0.00      0.00      0.00
21:03:14       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:03:16       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:03:18       enp1s0      4.00      0.00      0.73      0.00      0.00      0.00      0.00      0.00
21:03:20       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:03:22       enp1s0      5.00      0.50      0.79      0.03      0.00      0.00      0.00      0.00
21:03:24       enp1s0      2.00      0.00      0.45      0.00      0.00      0.00      0.00      0.00
21:03:26       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:03:28       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:03:30       enp1s0      4.00      0.00      0.82      0.00      0.00      0.00      1.00      0.00
21:03:32       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:03:34       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:03:36       enp1s0      4.00      0.00      0.73      0.00      0.00      0.00      0.00      0.00
21:03:38       enp1s0      3.50      0.00      0.71      0.00      0.00      0.00      0.00      0.00
21:03:40       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:03:42       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:03:44       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:03:46       enp1s0      6.00      0.00      0.91      0.00      0.00      0.00      1.00      0.00
21:03:48       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:03:50       enp1s0      3.00      0.00      0.79      0.00      0.00      0.00      0.00      0.00
21:03:52       enp1s0      4.50      0.50      0.76      0.03      0.00      0.00      0.00      0.00
21:03:54       enp1s0      4.00      0.00      0.85      0.00      0.00      0.00      0.00      0.00
21:03:56       enp1s0     11.44      0.00      1.38      0.00      0.00      0.00      7.96      0.00
21:03:58       enp1s0      3.50      0.00      0.71      0.00      0.00      0.00      0.00      0.00
21:04:00       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:04:02       enp1s0      4.50      0.00      0.76      0.00      0.00      0.00      0.00      0.00
21:04:04       enp1s0      4.50      0.00      0.76      0.00      0.00      0.00      0.00      0.00
21:04:06       enp1s0      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00
21:04:08       enp1s0      5.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00
21:04:10       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:04:12       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:04:14       enp1s0      5.00      0.00      0.88      0.00      0.00      0.00      0.00      0.00
21:04:16       enp1s0      7.50      0.00      1.07      0.00      0.00      0.00      4.00      0.00
21:04:18       enp1s0      5.00      0.00      0.82      0.00      0.00      0.00      0.00      0.00
21:04:20       enp1s0      4.50      0.00      0.82      0.00      0.00      0.00      0.00      0.00
21:04:22       enp1s0      5.00      0.50      0.98      0.03      0.00      0.00      0.00      0.00
21:04:24       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:04:26       enp1s0      2.50      0.00      0.63      0.00      0.00      0.00      0.00      0.00
21:04:28       enp1s0      4.50      0.00      0.76      0.00      0.00      0.00      0.00      0.00
21:04:30       enp1s0      4.00      0.00      0.73      0.00      0.00      0.00      0.00      0.00
21:04:32       enp1s0      3.00      0.00      0.79      0.00      0.00      0.00      0.00      0.00
21:04:34       enp1s0      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00
21:04:36       enp1s0      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00
21:04:38       enp1s0      5.50      0.00      0.95      0.00      0.00      0.00      0.00      0.00
21:04:40       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:04:42       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:04:44       enp1s0      5.00      0.00      0.79      0.00      0.00      0.00      0.00      0.00
21:04:46       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:04:48       enp1s0      4.00      0.00      0.73      0.00      0.00      0.00      0.00      0.00
21:04:50       enp1s0      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00
21:04:52       enp1s0      3.00      0.50      0.67      0.03      0.00      0.00      0.00      0.00
21:04:54       enp1s0      4.50      0.00      0.76      0.00      0.00      0.00      0.00      0.00
