16:12:03            3       689      1.01      2.20      2.42         0
16:12:05            1       689      1.01      2.18      2.42         0
16:12:07            1       689      1.01      2.18      2.42         0
16:12:09            3       689      1.01      2.16      2.41         0
16:12:11            1       689      1.01      2.16      2.41         0
16:12:13            4       688      1.01      2.16      2.41         0
16:12:15            1       688      1.01      2.14      2.40         0
16:12:17            2       688      1.01      2.14      2.40         0
16:12:19            3       688      1.01      2.12      2.39         0
16:12:21            4       688      1.01      2.12      2.39         0
16:12:23            2       688      1.01      2.12      2.39         0
16:12:25            2       688      1.01      2.10      2.38         0
16:12:27            1       688      1.01      2.10      2.38         0
16:12:29            1       688      1.00      2.08      2.38         0
16:12:31            1       688      1.00      2.08      2.38         0
16:12:33            1       688      1.00      2.08      2.38         0
16:12:35            1       688      1.00      2.06      2.37         0
16:12:37            2       688      1.00      2.06      2.37         0
16:12:39            2       688      1.00      2.04      2.36         0
16:12:41            1       688      1.00      2.04      2.36         0
16:12:43            5       688      1.00      2.04      2.36         0
16:12:45            3       688      1.00      2.03      2.35         0
16:12:47            3       688      1.00      2.03      2.35         0
16:12:49            2       688      1.00      2.01      2.35         0
16:12:51            2       690      1.00      2.01      2.35         0
16:12:53            1       690      1.00      2.01      2.35         0
16:12:55            3       690      1.00      1.99      2.34         0
16:12:57            2       691      1.00      1.99      2.34         0
16:12:59            1       691      1.00      1.98      2.33         0
16:13:01            2       691      1.00      1.98      2.33         0
16:13:03            3       691      1.00      1.98      2.33         0
16:13:05            7       691      1.00      1.96      2.32         0
16:13:07            3       702      1.00      1.96      2.32         0
16:13:09            1       702      1.00      1.94      2.32         0
16:13:11            1       739      1.00      1.94      2.32         0
16:13:13            1       739      1.00      1.94      2.32         0
16:13:15            2       739      1.00      1.93      2.31         0
16:13:17            0       739      1.00      1.93      2.31         0
16:13:19            2       740      1.08      1.93      2.31         0
16:13:21            0       740      1.08      1.93      2.31         0
16:13:23            1       740      1.08      1.93      2.31         0
16:13:25            2       735      1.23      1.95      2.31         0
16:13:27            1       735      1.23      1.95      2.31         0
16:13:29            4       744      1.22      1.93      2.30         0
16:13:31            2       735      1.22      1.93      2.30         0
16:13:33            3       745      1.22      1.93      2.30         0
16:13:35            6       745      1.28      1.93      2.30         0
16:13:37            4       747      1.28      1.93      2.30         0
16:13:39            3       747      1.34      1.93      2.30         0
16:13:41            3       748      1.34      1.93      2.30         0
16:13:43            5       749      1.34      1.93      2.30         0
16:13:45            2       748      1.47      1.95      2.30         0
16:13:47            2       748      1.47      1.95      2.30         0
16:13:49            1       740      1.99      2.05      2.33         0
16:13:51            0       753      1.99      2.05      2.33         0
16:13:53            0       753      1.99      2.05      2.33         0
16:13:55            0       753      1.91      2.03      2.33         0
16:13:57            0       753      1.91      2.03      2.33         0
16:13:59            0       753      1.84      2.02      2.32         0
16:14:01            0       753      1.84      2.02      2.32         0
16:14:03            0       753      1.84      2.02      2.32         0
16:14:05            1       753      1.77      2.00      2.31         0
16:14:07            1       753      1.77      2.00      2.31         0
16:14:09            0       753      1.71      1.98      2.31         0
16:14:11            0       753      1.71      1.98      2.31         0
16:14:13            0       753      1.71      1.98      2.31         0
16:14:15            0       752      1.65      1.97      2.30         0
16:14:17            0       752      1.65      1.97      2.30         0
16:14:19            0       753      1.60      1.95      2.29         0
16:14:21            0       754      1.60      1.95      2.29         0
16:14:23            0       754      1.60      1.95      2.29         0
16:14:25            0       754      1.55      1.93      2.28         0
16:14:27            3       754      1.55      1.93      2.28         0
16:14:29            0       754      1.51      1.92      2.28         0
16:14:31            0       754      1.51      1.92      2.28         0
16:14:33            0       754      1.51      1.92      2.28         0
16:14:35            0       754      1.55      1.92      2.27         0
16:14:37            0       754      1.55      1.92      2.27         0
16:14:39            0       754      1.50      1.90      2.27         0
16:14:41            0       754      1.50      1.90      2.27         0
16:14:43            0       754      1.50      1.90      2.27         0
16:14:45            0       754      1.46      1.89      2.26         0
16:14:47            2       754      1.46      1.89      2.26         0
16:14:49            0       754      1.43      1.87      2.25         0
16:14:51            0       754      1.43      1.87      2.25         0
16:14:53            0       754      1.43      1.87      2.25         0
16:14:55            0       754      1.39      1.86      2.25         0
16:14:57            0       754      1.39      1.86      2.25         0
16:14:59            0       754      1.36      1.84      2.24         0
16:15:01            0       754      1.36      1.84      2.24         0
16:15:03            0       754      1.36      1.84      2.24         0
16:15:05            0       754      1.33      1.83      2.23         0
16:15:07            2       754      1.33      1.83      2.23         0
16:15:09            0       754      1.30      1.82      2.23         0
16:15:11            1       789      1.30      1.82      2.23         0
16:15:13            0       790      1.30      1.82      2.23         0
16:15:15            1       825      1.60      1.87      2.24         0
16:15:17           12       825      1.60      1.87      2.24         0
16:15:19            0       861      1.55      1.85      2.23         0
16:15:21            1       881      1.55      1.85      2.23         0
16:15:23            2       888      1.55      1.85      2.23         0
16:15:25            2       927      1.75      1.89      2.24         0
16:15:27            6       939      1.75      1.89      2.24         0
16:15:29            5       979      2.01      1.94      2.26         0
16:15:31            1       998      2.01      1.94      2.26         0
16:15:33            0      1030      2.01      1.94      2.26         0
16:15:35            1      1037      1.93      1.93      2.25         1
16:15:37            1      1075      1.93      1.93      2.25         0
16:15:39            8      1104      2.09      1.96      2.26         0
16:15:41            1      1094      2.09      1.96      2.26         0
16:15:43            1      1140      2.09      1.96      2.26         0
16:15:45           10      1156      2.01      1.94      2.26         0
16:15:47            1      1154      2.01      1.94      2.26         0
16:15:49            1      1170      2.01      1.95      2.25         0
16:15:51            2      1164      2.01      1.95      2.25         0
16:15:53            2      1166      2.01      1.95      2.25         0
16:15:55            2      1169      2.00      1.95      2.25         0
16:15:57            0      1176      2.00      1.95      2.25         0
16:15:59            0      1179      1.92      1.93      2.25         0
16:16:01            0      1180      1.92      1.93      2.25         0
16:16:03            0      1181      1.92      1.93      2.25         0
