16:12:03        all      0.58      0.00      0.67      0.00      0.00     98.75
16:12:05        all      0.58      0.00      0.50      0.00      0.00     98.91
16:12:07        all      0.50      0.00      0.59      0.08      0.00     98.83
16:12:09        all      0.75      0.00      1.42      0.00      0.00     97.82
16:12:11        all      0.42      0.00      0.59      0.00      0.00     99.00
16:12:13        all      0.42      0.00      0.59      0.00      0.00     99.00
16:12:15        all      0.50      0.00      0.58      0.00      0.00     98.92
16:12:17        all      0.50      0.00      0.59      0.00      0.00     98.91
16:12:19        all      0.50      0.00      0.59      0.00      0.00     98.91
16:12:21        all      0.33      0.00      0.84      0.00      0.00     98.83
16:12:23        all      0.42      0.00      0.58      0.00      0.00     99.00
16:12:25        all      0.42      0.00      0.75      0.00      0.00     98.83
16:12:27        all      0.34      0.00      0.59      0.00      0.00     99.08
16:12:29        all      0.58      0.00      1.25      0.00      0.00     98.16
16:12:31        all      0.59      0.00      0.50      0.00      0.00     98.91
16:12:33        all      0.42      0.00      0.67      0.00      0.00     98.91
16:12:35        all      0.42      0.00      0.42      0.00      0.00     99.16
16:12:37        all      0.42      0.00      0.67      0.08      0.00     98.83
16:12:39        all      0.42      0.00      0.50      0.00      0.00     99.08
16:12:41        all      0.58      0.00      0.50      0.00      0.00     98.91
16:12:43        all      0.42      0.00      0.42      0.00      0.00     99.16
16:12:45        all      0.58      0.00      0.42      0.00      0.00     99.00
16:12:47        all      0.42      0.00      0.67      0.00      0.00     98.91
16:12:49        all      0.50      0.00      1.59      0.00      0.00     97.90
16:12:51        all      2.18      0.00      0.59      0.00      0.00     97.23
16:12:53        all      0.42      0.00      0.67      0.00      0.00     98.91
16:12:55        all      0.42      0.00      0.58      0.00      0.00     99.00
16:12:57        all      0.42      0.00      0.59      0.00      0.00     98.99
16:12:59        all      0.42      0.00      0.42      0.00      0.00     99.16
16:13:01        all      0.75      0.00      0.59      0.00      0.00     98.66
16:13:03        all      0.42      0.00      0.50      0.00      0.00     99.08
16:13:05        all      0.75      0.00      0.75      0.00      0.00     98.50
16:13:07        all      6.67      0.00      4.47      1.01      0.00     87.85
16:13:09        all      1.34      0.00      1.42      0.00      0.00     97.24
16:13:11        all     15.35      0.00      8.01      1.88      0.00     74.77
16:13:13        all      2.43      0.00      1.01      0.00      0.00     96.57
16:13:15        all      2.02      0.00      1.93      0.00      0.00     96.05
16:13:17        all      1.25      0.00      1.59      0.00      0.00     97.16
16:13:19        all      2.51      0.00      1.34      0.00      0.00     96.15
16:13:21        all      2.77      0.00      1.17      0.00      0.00     96.06
16:13:23        all      1.84      0.00      1.01      0.00      0.00     97.15
16:13:25        all      4.30      0.00      4.47      0.17      0.00     91.07
16:13:27        all      1.42      0.00      1.50      0.00      0.00     97.08
16:13:29        all      9.73      0.00      3.98      0.17      0.00     86.13
16:13:31        all     21.85      0.00      5.06      1.29      0.00     71.81
16:13:33        all     25.77      0.00      5.63      0.00      0.00     68.60
16:13:35        all     17.97      0.00      4.39      0.08      0.00     77.55
16:13:37        all     17.63      0.00      4.45      0.00      0.00     77.92
16:13:39        all     18.46      0.00      4.02      0.00      0.00     77.52
16:13:41        all     18.91      0.00      4.68      0.09      0.00     76.32
16:13:43        all     21.14      0.00      8.35      0.26      0.00     70.25
16:13:45        all     19.06      0.00      9.15      1.88      0.00     69.91
16:13:47        all     15.14      0.00      8.13      2.48      0.00     74.25
16:13:49        all     16.47      0.00      9.01      2.66      0.00     71.87
16:13:51        all      8.75      0.00      4.04      0.34      0.00     86.88
16:13:53        all      1.17      0.00      1.26      0.00      0.00     97.57
16:13:55        all      0.59      0.00      0.92      0.00      0.00     98.49
16:13:57        all      0.67      0.00      1.09      0.00      0.00     98.24
16:13:59        all      0.67      0.00      1.09      0.00      0.00     98.24
16:14:01        all      1.34      0.00      0.92      0.00      0.00     97.73
16:14:03        all      0.58      0.00      1.50      0.00      0.00     97.91
16:14:05        all      0.67      0.00      0.76      0.00      0.00     98.57
16:14:07        all      0.50      0.00      1.17      0.08      0.00     98.24
16:14:09        all      0.92      0.00      3.10      0.08      0.00     95.90
16:14:11        all      1.01      0.00      1.01      0.00      0.00     97.99
16:14:13        all      0.59      0.00      2.18      0.84      0.00     96.40
16:14:15        all      0.50      0.00      0.84      0.00      0.00     98.66
16:14:17        all      0.67      0.00      0.92      0.00      0.00     98.41
16:14:19        all      0.59      0.00      3.18      2.01      0.00     94.23
16:14:21        all      0.84      0.00      0.92      0.00      0.00     98.24
16:14:23        all      0.67      0.00      1.01      0.42      0.00     97.91
16:14:25        all      0.59      0.00      0.84      0.00      0.00     98.58
16:14:27        all      0.84      0.00      0.84      0.00      0.00     98.33
16:14:29        all      0.92      0.00      2.01      0.00      0.00     97.07
16:14:31        all      0.92      0.00      1.09      0.00      0.00     97.99
16:14:33        all      0.75      0.00      1.00      0.00      0.00     98.25
