16:12:03      6244172   1798604     22.36     70700    790804   4622108     57.47    915588    496008         8
16:12:05      6244204   1798572     22.36     70700    790804   4622108     57.47    915644    496008         8
16:12:07      6244172   1798604     22.36     70712    790804   4622108     57.47    915644    496008        56
16:12:09      6243212   1799564     22.37     70712    790804   4623612     57.49    915844    496008        56
16:12:11      6243212   1799564     22.37     70712    790808   4623612     57.49    915844    496008        60
16:12:13      6243228   1799548     22.37     70712    790808   4623612     57.49    915844    496008        60
16:12:15      6243228   1799548     22.37     70712    790808   4623612     57.49    915844    496008        60
16:12:17      6243228   1799548     22.37     70720    790808   4623612     57.49    915872    496008        52
16:12:19      6243260   1799516     22.37     70720    790808   4623612     57.49    915872    496008        52
16:12:21      6243260   1799516     22.37     70720    790808   4623612     57.49    915872    496008        56
16:12:23      6243260   1799516     22.37     70728    790808   4623612     57.49    915872    496008        64
16:12:25      6243292   1799484     22.37     70728    790808   4623612     57.49    915872    496008        64
16:12:27      6243260   1799516     22.37     70728    790808   4623612     57.49    915904    496008         4
16:12:29      6242888   1799888     22.38     70728    790808   4627996     57.54    915868    496008         4
16:12:31      6242856   1799920     22.38     70728    790808   4627996     57.54    915904    496008         4
16:12:33      6242856   1799920     22.38     70728    790808   4627996     57.54    915904    496008         4
16:12:35      6242888   1799888     22.38     70728    790808   4627996     57.54    915904    496008         4
16:12:37      6242888   1799888     22.38     70736    790808   4627996     57.54    915904    496008         8
16:12:39      6242888   1799888     22.38     70736    790808   4627996     57.54    915904    496008         8
16:12:41      6242732   1800044     22.38     70736    790808   4627996     57.54    915904    496008         8
16:12:43      6242732   1800044     22.38     70736    790808   4627996     57.54    915904    496008         8
16:12:45      6242700   1800076     22.38     70736    790808   4627996     57.54    915904    496008         8
16:12:47      6242700   1800076     22.38     70744    790808   4627996     57.54    915904    496008         8
16:12:49      6242452   1800324     22.38     70744    790808   4627996     57.54    915928    496008         8
16:12:51      6242264   1800512     22.39     70744    790808   4627996     57.54    915932    496008         8
16:12:53      6242264   1800512     22.39     70744    790808   4627996     57.54    915952    496008         4
16:12:55      6242108   1800668     22.39     70752    790808   4627996     57.54    915952    496008         4
16:12:57      6242140   1800636     22.39     70752    790808   4627996     57.54    915952    496008         4
16:12:59      6242216   1800560     22.39     70752    790808   4627996     57.54    915952    496008         4
