01:37:34          284         3         4         0         0         0
01:37:36          284         3         4         0         0         0
01:37:38          284         3         4         0         0         0
01:37:40          284         3         4         0         0         0
01:37:42          284         3         4         0         0         0
01:37:44          284         3         4         0         0         0
01:37:46          284         3         4         0         0         0
01:37:48          285         4         4         0         0         0
01:37:50          285         4         4         0         0         0
01:37:52          285         4         4         0         0         0
01:37:54          285         4         4         0         0         0
01:37:56          285         4         4         0         0         0
01:37:58          285         4         4         0         0         0
01:38:00          285         4         4         0         0         0
01:38:02          285         4         4         0         0         0
01:38:04          285         4         4         0         0         0
01:38:06          285         4         4         0         0         0
01:38:08          285         4         4         0         0         0
01:38:10          285         4         4         0         0         0
01:38:12          285         4         4         0         0         0
01:38:14          285         4         4         0         0         0
01:38:16          285         4         4         0         0         0
01:38:18          284         3         4         0         0         0
01:38:20          284         3         4         0         0         0
01:38:22          284         3         4         0         0         0
01:38:24          284         3         4         0         0         0
01:38:26          284         3         4         0         0         0
01:38:28          284         3         4         0         0         0
01:38:30          284         3         4         0         0         0
01:38:32          284         3         4         0         0         0
01:38:34          284         3         4         0         0         0
01:38:36          284         3         4         0         0         0
01:38:38          284         3         4         0         0         0
01:38:40          284         3         4         0         0         0
01:38:42          284         3         4         0         0         0
01:38:44          284         3         4         0         0         0
01:38:46          284         3         4         0         0         0
01:38:48          285         4         4         0         0         0
01:38:50          285         4         4         0         0         0
01:38:52          285         4         4         0         0         0
01:38:54          285         4         4         0         0         0
01:38:56          285         4         4         0         0         0
01:38:58          285         4         4         0         0         0
01:39:00          285         4         4         0         0         0
01:39:02          285         4         4         0         0         0
01:39:04          285         4         4         0         0         0
01:39:06          285         4         4         0         0         0
01:39:08          286         5         4         0         0         0
01:39:10          286         5         4         0         0         0
01:39:12          289         8         4         0         0         0
01:39:14          287         6         4         0         0         0
01:39:16          288         7         4         0         0         0
01:39:18          288         6         4         0         0         0
01:39:20          287         6         4         0         0         0
01:39:22          288         7         4         0         0         0
01:39:24          286         5         4         0         0         0
01:39:26          286         5         4         0         0         0
01:39:28          286         5         4         0         0         0
01:39:30          287         6         4         0         0         0
01:39:32          287         6         4         0         0         0
01:39:34          287         6         4         0         0         0
