01:37:34         eth0      4.50      2.00      0.76      0.24      0.00      0.00      0.00      0.01
01:37:36         eth0      4.00      0.50      0.66      0.02      0.00      0.00      0.00      0.01
01:37:38         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
01:37:40         eth0      5.00      3.00      0.80      0.33      0.00      0.00      0.00      0.01
01:37:42         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
01:37:44         eth0      5.00      3.00      0.80      0.33      0.00      0.00      0.00      0.01
01:37:46         eth0      4.00      0.00      0.66      0.00      0.00      0.00      0.00      0.01
01:37:48         eth0      3.00      1.00      0.61      0.08      0.00      0.00      0.00      0.01
01:37:50         eth0      4.50      3.50      0.78      0.36      0.00      0.00      0.00      0.01
01:37:52         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:37:54         eth0      5.00      3.50      0.80      0.37      0.00      0.00      0.00      0.01
01:37:56         eth0      3.50      0.00      0.65      0.00      0.00      0.00      0.00      0.01
01:37:58         eth0      5.50      3.50      0.83      0.37      0.00      0.00      0.00      0.01
01:38:00         eth0      2.50      0.50      0.78      0.04      0.00      0.00      0.00      0.01
01:38:02         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:38:04         eth0      5.50      3.00      0.86      0.33      0.00      0.00      0.00      0.01
01:38:06         eth0      5.50      0.50      0.79      0.02      0.00      0.00      0.00      0.01
01:38:08         eth0      5.50      1.00      0.92      0.08      0.00      0.00      0.00      0.01
01:38:10         eth0      4.50      3.50      0.80      0.37      0.00      0.00      0.00      0.01
01:38:12         eth0      4.00      0.00      0.66      0.00      0.00      0.00      0.00      0.01
01:38:14         eth0      4.50      3.00      0.78      0.33      0.00      0.00      0.00      0.01
01:38:16         eth0      2.50      0.00      0.59      0.00      0.00      0.00      0.00      0.00
01:38:18         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:38:20         eth0      4.50      3.00      0.78      0.33      0.00      0.00      0.00      0.01
01:38:22         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
