01:37:34       102396         0      0.00         0      0.00
01:37:36       102396         0      0.00         0      0.00
01:37:38       102396         0      0.00         0      0.00
01:37:40       102396         0      0.00         0      0.00
01:37:42       102396         0      0.00         0      0.00
01:37:44       102396         0      0.00         0      0.00
01:37:46       102396         0      0.00         0      0.00
01:37:48       102396         0      0.00         0      0.00
01:37:50       102396         0      0.00         0      0.00
01:37:52       102396         0      0.00         0      0.00
01:37:54       102396         0      0.00         0      0.00
01:37:56       102396         0      0.00         0      0.00
01:37:58       102396         0      0.00         0      0.00
01:38:00       102396         0      0.00         0      0.00
01:38:02       102396         0      0.00         0      0.00
01:38:04       102396         0      0.00         0      0.00
01:38:06       102396         0      0.00         0      0.00
01:38:08       102396         0      0.00         0      0.00
01:38:10       102396         0      0.00         0      0.00
01:38:12       102396         0      0.00         0      0.00
01:38:14       102396         0      0.00         0      0.00
01:38:16       102396         0      0.00         0      0.00
01:38:18       102396         0      0.00         0      0.00
01:38:20       102396         0      0.00         0      0.00
01:38:22       102396         0      0.00         0      0.00
01:38:24       102396         0      0.00         0      0.00
01:38:26       102396         0      0.00         0      0.00
01:38:28       102396         0      0.00         0      0.00
01:38:30       102396         0      0.00         0      0.00
01:38:32       102396         0      0.00         0      0.00
01:38:34       102396         0      0.00         0      0.00
01:38:36       102396         0      0.00         0      0.00
01:38:38       102396         0      0.00         0      0.00
01:38:40       102396         0      0.00         0      0.00
01:38:42       102396         0      0.00         0      0.00
01:38:44       102396         0      0.00         0      0.00
01:38:46       102396         0      0.00         0      0.00
01:38:48       102396         0      0.00         0      0.00
01:38:50       102396         0      0.00         0      0.00
01:38:52       102396         0      0.00         0      0.00
01:38:54       102396         0      0.00         0      0.00
01:38:56       102396         0      0.00         0      0.00
01:38:58       102396         0      0.00         0      0.00
01:39:00       102396         0      0.00         0      0.00
01:39:02       102396         0      0.00         0      0.00
01:39:04       102396         0      0.00         0      0.00
01:39:06       102396         0      0.00         0      0.00
01:39:08       102396         0      0.00         0      0.00
01:39:10       102396         0      0.00         0      0.00
01:39:12       102396         0      0.00         0      0.00
01:39:14       102396         0      0.00         0      0.00
01:39:16       102396         0      0.00         0      0.00
01:39:18       102396         0      0.00         0      0.00
01:39:20       102396         0      0.00         0      0.00
01:39:22       102396         0      0.00         0      0.00
01:39:24       102396         0      0.00         0      0.00
01:39:26       102396         0      0.00         0      0.00
01:39:28       102396         0      0.00         0      0.00
01:39:30       102396         0      0.00         0      0.00
01:39:32       102396         0      0.00         0      0.00
01:39:34       102396         0      0.00         0      0.00
01:39:36       102396         0      0.00         0      0.00
01:39:38       102396         0      0.00         0      0.00
01:39:40       102396         0      0.00         0      0.00
01:39:42       102396         0      0.00         0      0.00
01:39:44       102396         0      0.00         0      0.00
01:39:46       102396         0      0.00         0      0.00
01:39:48       102396         0      0.00         0      0.00
01:39:50       102396         0      0.00         0      0.00
01:39:52       102396         0      0.00         0      0.00
01:39:54       102396         0      0.00         0      0.00
01:39:56       102396         0      0.00         0      0.00
01:39:58       102396         0      0.00         0      0.00
01:40:00       102396         0      0.00         0      0.00
01:40:02       102396         0      0.00         0      0.00
01:40:04       102396         0      0.00         0      0.00
01:40:06       102396         0      0.00         0      0.00
01:40:08       102396         0      0.00         0      0.00
01:40:10       102396         0      0.00         0      0.00
01:40:12       102396         0      0.00         0      0.00
01:40:14       102396         0      0.00         0      0.00
01:40:16       102396         0      0.00         0      0.00
01:40:18       102396         0      0.00         0      0.00
01:40:20       102396         0      0.00         0      0.00
01:40:22       102396         0      0.00         0      0.00
01:40:24       102396         0      0.00         0      0.00
01:40:26       102396         0      0.00         0      0.00
01:40:28       102396         0      0.00         0      0.00
01:40:30       102396         0      0.00         0      0.00
01:40:32       102396         0      0.00         0      0.00
01:40:34       102396         0      0.00         0      0.00
01:40:36       102396         0      0.00         0      0.00
01:40:38       102396         0      0.00         0      0.00
01:40:40       102396         0      0.00         0      0.00
01:40:42       102396         0      0.00         0      0.00
01:40:44       102396         0      0.00         0      0.00
01:40:46       102396         0      0.00         0      0.00
01:40:48       102396         0      0.00         0      0.00
01:40:50       102396         0      0.00         0      0.00
01:40:52       102396         0      0.00         0      0.00
01:40:54       102396         0      0.00         0      0.00
01:40:56       102396         0      0.00         0      0.00
01:40:58       102396         0      0.00         0      0.00
01:41:00       102396         0      0.00         0      0.00
01:41:02       102396         0      0.00         0      0.00
01:41:04       102396         0      0.00         0      0.00
01:41:06       102396         0      0.00         0      0.00
01:41:08       102396         0      0.00         0      0.00
01:41:10       102396         0      0.00         0      0.00
01:41:12       102396         0      0.00         0      0.00
01:41:14       102396         0      0.00         0      0.00
01:41:16       102396         0      0.00         0      0.00
01:41:18       102396         0      0.00         0      0.00
01:41:20       102396         0      0.00         0      0.00
01:41:22       102396         0      0.00         0      0.00
01:41:24       102396         0      0.00         0      0.00
01:41:26       102396         0      0.00         0      0.00
01:41:28       102396         0      0.00         0      0.00
01:41:30       102396         0      0.00         0      0.00
01:41:32       102396         0      0.00         0      0.00
01:41:34       102396         0      0.00         0      0.00
01:41:36       102396         0      0.00         0      0.00
01:41:38       102396         0      0.00         0      0.00
01:41:40       102396         0      0.00         0      0.00
01:41:42       102396         0      0.00         0      0.00
01:41:44       102396         0      0.00         0      0.00
01:41:46       102396         0      0.00         0      0.00
01:41:48       102396         0      0.00         0      0.00
01:41:50       102396         0      0.00         0      0.00
01:41:52       102396         0      0.00         0      0.00
01:41:54       102396         0      0.00         0      0.00
01:41:56       102396         0      0.00         0      0.00
01:41:58       102396         0      0.00         0      0.00
01:42:00       102396         0      0.00         0      0.00
01:42:02       102396         0      0.00         0      0.00
01:42:04       102396         0      0.00         0      0.00
01:42:06       102396         0      0.00         0      0.00
01:42:08       102396         0      0.00         0      0.00
01:42:10       102396         0      0.00         0      0.00
01:42:12       102396         0      0.00         0      0.00
01:42:14       102396         0      0.00         0      0.00
01:42:16       102396         0      0.00         0      0.00
01:42:18       102396         0      0.00         0      0.00
01:42:20       102396         0      0.00         0      0.00
01:42:22       102396         0      0.00         0      0.00
01:42:24       102396         0      0.00         0      0.00
01:42:26       102396         0      0.00         0      0.00
01:42:28       102396         0      0.00         0      0.00
01:42:30       102396         0      0.00         0      0.00
01:42:32       102396         0      0.00         0      0.00
01:42:34       102396         0      0.00         0      0.00
01:42:36       102396         0      0.00         0      0.00
01:42:38       102396         0      0.00         0      0.00
01:42:40       102396         0      0.00         0      0.00
01:42:42       102396         0      0.00         0      0.00
01:42:44       102396         0      0.00         0      0.00
01:42:46       102396         0      0.00         0      0.00
01:42:48       102396         0      0.00         0      0.00
01:42:50       102396         0      0.00         0      0.00
01:42:52       102396         0      0.00         0      0.00
01:42:54       102396         0      0.00         0      0.00
01:42:56       102396         0      0.00         0      0.00
01:42:58       102396         0      0.00         0      0.00
01:43:00       102396         0      0.00         0      0.00
01:43:02       102396         0      0.00         0      0.00
01:43:04       102396         0      0.00         0      0.00
01:43:06       102396         0      0.00         0      0.00
01:43:08       102396         0      0.00         0      0.00
01:43:10       102396         0      0.00         0      0.00
01:43:12       102396         0      0.00         0      0.00
01:43:14       102396         0      0.00         0      0.00
01:43:16       102396         0      0.00         0      0.00
01:43:18       102396         0      0.00         0      0.00
01:43:20       102396         0      0.00         0      0.00
01:43:22       102396         0      0.00         0      0.00
01:43:24       102396         0      0.00         0      0.00
01:43:26       102396         0      0.00         0      0.00
01:43:28       102396         0      0.00         0      0.00
01:43:30       102396         0      0.00         0      0.00
01:43:32       102396         0      0.00         0      0.00
01:43:34       102396         0      0.00         0      0.00
01:43:36       102396         0      0.00         0      0.00
01:43:38       102396         0      0.00         0      0.00
01:43:40       102396         0      0.00         0      0.00
01:43:42       102396         0      0.00         0      0.00
01:43:44       102396         0      0.00         0      0.00
01:43:46       102396         0      0.00         0      0.00
01:43:48       102396         0      0.00         0      0.00
01:43:50       102396         0      0.00         0      0.00
01:43:52       102396         0      0.00         0      0.00
01:43:54       102396         0      0.00         0      0.00
01:43:56       102396         0      0.00         0      0.00
01:43:58       102396         0      0.00         0      0.00
01:44:00       102396         0      0.00         0      0.00
01:44:02       102396         0      0.00         0      0.00
01:44:04       102396         0      0.00         0      0.00
01:44:06       102396         0      0.00         0      0.00
01:44:08       102396         0      0.00         0      0.00
01:44:10       102396         0      0.00         0      0.00
01:44:12       102396         0      0.00         0      0.00
01:44:14       102396         0      0.00         0      0.00
01:44:16       102396         0      0.00         0      0.00
01:44:18       102396         0      0.00         0      0.00
01:44:20       102396         0      0.00         0      0.00
01:44:22       102396         0      0.00         0      0.00
01:44:24       102396         0      0.00         0      0.00
01:44:26       102396         0      0.00         0      0.00
01:44:28       102396         0      0.00         0      0.00
01:44:30       102396         0      0.00         0      0.00
01:44:32       102396         0      0.00         0      0.00
