01:37:34         0.00    608.00
01:37:36         0.00    465.00
01:37:38         0.00    564.00
01:37:40         0.00    574.00
01:37:42         0.00    560.00
01:37:44         0.00    604.50
01:37:46         3.50    944.50
01:37:48         0.00    589.50
01:37:50         0.00    567.50
01:37:52         0.00    600.50
01:37:54         0.00    559.00
01:37:56         0.00    572.50
01:37:58         0.00    620.50
01:38:00         0.00    548.50
01:38:02         0.00    598.50
01:38:04         0.00    897.00
01:38:06         3.50   1132.50
01:38:08         0.00    615.50
01:38:10         0.00    642.50
01:38:12         0.00    576.50
01:38:14         0.00    686.00
01:38:16         0.00    599.50
01:38:18         0.00    600.50
01:38:20         0.00    595.00
01:38:22         0.00    571.00
01:38:24         0.00    612.50
01:38:26         3.50   1095.50
01:38:28         0.00    604.00
01:38:30         0.00    598.50
01:38:32         0.00    567.50
01:38:34         0.00    637.50
01:38:36         0.00    562.50
01:38:38         0.00    556.00
01:38:40         0.00    603.00
01:38:42         0.00    559.50
01:38:44         0.00    619.00
01:38:46         3.50   1004.00
01:38:48         0.00    552.00
01:38:50         0.00    593.00
01:38:52         0.00    578.50
01:38:54         0.00    583.00
01:38:56         0.00    587.50
01:38:58         0.00    586.00
01:39:00         0.00    532.00
01:39:02         0.00    585.50
01:39:04         0.00    986.50
01:39:06         3.50   1254.00
01:39:08         0.50   2171.50
01:39:10         0.00    990.00
01:39:12         0.00   1043.50
01:39:14         0.00   3850.50
01:39:16         5.00   6683.50
01:39:18         5.00  15391.00
01:39:20         0.00   9424.50
01:39:22         4.00   3981.50
01:39:24         4.50   1446.50
01:39:26         3.50   1138.00
01:39:28         0.00    794.50
01:39:30         0.00    797.00
01:39:32         0.00   3871.50
01:39:34         0.50   8851.50
01:39:36         0.00   7730.50
01:39:38         0.00    651.50
01:39:40         0.00    710.00
01:39:42         0.00    660.00
01:39:44         0.00    695.50
01:39:46         7.00   1869.00
01:39:48         0.00   4318.50
01:39:50         1.00   4090.50
01:39:52         0.00   3539.00
01:39:54         0.00    748.00
01:39:56         0.00   4634.50
01:39:58         0.00    637.50
01:40:00         0.00    639.00
01:40:02         0.00    631.00
01:40:04         1.00    840.00
01:40:06         4.00   1225.50
01:40:08         0.00    577.50
01:40:10         0.00    583.50
01:40:12         0.00    579.00
01:40:14         0.00    596.50
01:40:16         0.00    592.50
01:40:18         0.00    543.00
01:40:20         0.00    611.50
01:40:22         0.00    624.00
01:40:24         0.00    573.00
01:40:26         3.50   1017.50
01:40:28         0.00  14456.00
01:40:30         0.00  15012.00
01:40:32         0.00    674.50
01:40:34         0.00   1049.50
01:40:36         0.00    843.50
01:40:38         0.00    674.00
01:40:40         0.00    586.50
01:40:42         0.00    601.50
01:40:44         0.00    593.00
01:40:46         3.50   1025.50
01:40:48         0.00    583.50
01:40:50         0.00    683.50
01:40:52         0.00    780.00
01:40:54         0.00    780.50
01:40:56         0.00    674.50
01:40:58         0.00    578.50
01:41:00         0.00    962.00
01:41:02         0.00    705.50
01:41:04         0.00    820.00
01:41:06         4.00   1313.00
01:41:08         0.00    703.00
01:41:10         5.00   1481.50
01:41:12         4.00   1382.00
01:41:14         0.00    631.00
01:41:16         0.00    827.00
01:41:18         0.00   1648.50
01:41:20         0.00   1092.00
01:41:22         0.00    826.50
01:41:24         0.00    821.00
01:41:26         3.50   1103.00
01:41:28         0.00   1049.50
01:41:30         0.00    747.00
01:41:32         0.00    565.00
01:41:34         0.00    544.50
01:41:36         0.00   1186.50
01:41:38         0.50    675.00
01:41:40         0.00    559.50
01:41:42         0.00    938.50
01:41:44         0.00   1333.50
01:41:46         3.50   1183.00
01:41:48         0.00    583.50
01:41:50         1.50   1025.00
01:41:52         0.00    892.50
01:41:54         0.00    971.50
01:41:56         2.50   1363.50
01:41:58         1.00   1297.50
01:42:00         0.00   1228.00
01:42:02        18.50   3196.00
01:42:04        41.50   6004.00
01:42:06         3.50   1324.50
01:42:08         0.50    707.50
01:42:10         0.00    887.50
01:42:12         0.00    661.50
01:42:14         0.00    791.54
01:42:16         0.00    775.00
01:42:18        16.00   2937.50
01:42:20         1.50   2220.00
01:42:22         4.00   1435.50
01:42:24         0.00   1093.60
01:42:26         3.50   1743.50
01:42:28         0.00   1202.00
01:42:30         0.00   1402.00
01:42:32         5.00   1469.00
01:42:34         7.50   1697.50
01:42:36         0.00   1122.50
01:42:38         0.50   3098.50
