01:37:34            1       252      1.63      0.42      0.21         0
01:37:36            2       252      1.63      0.42      0.21         0
01:37:38            2       252      1.50      0.41      0.21         0
01:37:40            1       252      1.50      0.41      0.21         0
01:37:42            3       252      1.50      0.41      0.21         0
01:37:44            4       252      1.38      0.41      0.20         0
01:37:46            3       252      1.38      0.41      0.20         0
01:37:48            4       252      1.27      0.40      0.20         0
01:37:50            1       252      1.27      0.40      0.20         0
01:37:52            3       252      1.27      0.40      0.20         0
01:37:54            2       252      1.17      0.39      0.20         0
01:37:56            3       252      1.17      0.39      0.20         0
01:37:58            2       252      1.07      0.38      0.20         0
01:38:00            3       252      1.07      0.38      0.20         0
01:38:02            2       252      1.07      0.38      0.20         0
01:38:04            2       252      1.15      0.41      0.21         0
01:38:06            2       252      1.15      0.41      0.21         0
01:38:08            1       252      1.06      0.40      0.21         0
01:38:10            1       252      1.06      0.40      0.21         0
01:38:12            2       252      1.06      0.40      0.21         0
01:38:14            1       252      0.97      0.40      0.21         0
01:38:16            1       252      0.97      0.40      0.21         0
01:38:18            2       251      0.89      0.39      0.20         0
01:38:20            2       251      0.89      0.39      0.20         0
01:38:22            2       251      0.89      0.39      0.20         0
01:38:24            2       251      1.14      0.45      0.23         0
01:38:26            1       251      1.14      0.45      0.23         0
01:38:28            1       251      1.05      0.44      0.22         0
01:38:30            1       251      1.05      0.44      0.22         0
01:38:32            2       251      1.05      0.44      0.22         0
01:38:34            1       251      0.97      0.44      0.22         0
01:38:36            1       251      0.97      0.44      0.22         0
01:38:38            2       251      0.89      0.43      0.22         0
01:38:40            2       251      0.89      0.43      0.22         0
01:38:42            1       251      0.89      0.43      0.22         0
01:38:44            2       251      0.82      0.42      0.22         0
01:38:46            2       251      0.82      0.42      0.22         0
01:38:48            1       251      0.75      0.41      0.22         0
01:38:50            1       251      0.75      0.41      0.22         0
01:38:52            1       251      0.75      0.41      0.22         0
01:38:54            2       251      0.69      0.41      0.22         0
01:38:56            1       251      0.69      0.41      0.22         0
01:38:58            1       251      0.64      0.40      0.22         0
01:39:00            1       251      0.64      0.40      0.22         0
01:39:02            2       251      0.64      0.40      0.22         0
01:39:04            1       251      0.58      0.39      0.21         0
01:39:06            1       251      0.58      0.39      0.21         1
01:39:08            1       252      0.54      0.39      0.21         0
01:39:10            1       251      0.54      0.39      0.21         0
01:39:12            0       251      0.54      0.39      0.21         0
01:39:14            3       251      0.57      0.40      0.22         2
01:39:16            3       251      0.57      0.40      0.22         1
01:39:18            8       261      0.85      0.46      0.24         1
01:39:20            1       252      0.85      0.46      0.24         2
01:39:22            2       252      0.85      0.46      0.24         1
01:39:24            3       252      1.02      0.50      0.25         2
01:39:26            1       252      1.02      0.50      0.25         3
01:39:28            2       252      1.34      0.57      0.28         3
01:39:30            3       252      1.34      0.57      0.28         3
01:39:32            3       252      1.34      0.57      0.28         2
01:39:34            1       253      1.79      0.68      0.31         3
01:39:36            1       253      1.79      0.68      0.31         4
01:39:38            2       253      2.29      0.80      0.36         4
01:39:40            0       253      2.29      0.80      0.36         4
01:39:42            0       253      2.29      0.80      0.36         4
01:39:44            0       252      2.75      0.92      0.40         4
01:39:46            1       259      2.75      0.92      0.40         2
01:39:48            2       259      3.01      1.01      0.43         2
01:39:50            1       261      3.01      1.01      0.43         2
01:39:52            1       261      3.01      1.01      0.43         2
01:39:54            0       261      3.25      1.09      0.46         3
01:39:56            1       261      3.25      1.09      0.46         3
01:39:58            0       261      3.55      1.19      0.49         3
01:40:00            0       261      3.55      1.19      0.49         4
01:40:02            1       261      3.55      1.19      0.49         4
01:40:04            0       263      3.91      1.30      0.53         4
01:40:06            0       264      3.91      1.30      0.53         4
01:40:08            4       264      4.23      1.41      0.57         4
01:40:10            1       264      4.23      1.41      0.57         4
01:40:12            0       264      4.23      1.41      0.57         4
01:40:14            0       264      4.54      1.52      0.61         4
